TIC_ID,true_age_myr,latent_pred_myr,gyro_pred_myr,bprp0,prot_days,latent_log_residual,gyro_log_residual
49032350,10.15,181.5010681152344,60.065670013427734,1.7949980486553332,9.7421,1.252413142909056,0.7721602836043437
268217504,1.57,4.140007972717285,11.828570365905762,3.2997651283805296,3.909,0.42110152506523735,0.8770326053448558
348769440,97.0,147.30975341796875,123.12813568115234,3.514199318364792,0.2252,0.1814597682815582,0.10358556947642539
114060454,97.0,106.22785949707033,130.3726348876953,3.0822591659988356,0.4251,0.039466696218620534,0.12841470862920668
50171058,3.7,11.053133010864258,53.35480880737305,2.9523166763962276,3.131,0.4752836721870597,1.1589718439182275
382577844,263.0,96.80217742919922,51.02398681640625,1.0284167193398972,2.135,-0.43407062222629844,-0.7121813588040042
184896693,718.0,728.2078247070312,57.523681640625,3.1195692571925537,2.756333,0.006130896942865949,-1.096277770187369
203066552,12.65,7.032780647277832,11.688542366027832,3.3127091236239403,2.44325,-0.2549634535502223,-0.03433017019783824
348638399,97.0,101.07259368896484,50.10475540161133,2.0797552100942904,1.791,0.01786167628812585,-0.28689278790657213
311151814,775.0,610.787109375,466.0248718261719,0.7535939,7.47,-0.10341183978397872,-0.22089260682787204
46632137,97.0,215.99612426757812,48.657962799072266,1.686311931495822,8.484,0.3476742241795683,-0.2996178122370501
114085080,97.0,104.71888732910156,128.4136199951172,3.394027044772127,0.351933,0.03325328478639955,0.12183935469263663
258067676,97.0,295.48455810546875,169.23199462890625,1.0911476325202294,6.691267,0.4837630555032564,0.24171073895930162
114060510,97.0,105.92243194580078,125.31543731689452,3.3375203170569185,0.157,0.03821620920888025,0.11123283974929077
49171686,10.25,67.12908935546875,81.60693359375,0.4723678844805954,0.425,0.8161868903798091,0.9010031940187071
332025062,718.0,700.3751220703125,58.31217193603515,3.620643859851589,20.091,-0.01079373307228515,-1.090365226483265
84331755,97.0,108.76937866210938,90.0865478515625,2.760828108422383,0.533733,0.049734913395031555,-0.0321117893471865
98094317,10.25,130.6074676513672,37.42808532714844,2.070962142923874,3.13665,1.1052441436074953,0.5624737455024333
252849400,68.0,72.88605499267578,65.28742980957031,0.985061147085178,4.284,0.030135531674117644,-0.017679340770360152
307678474,718.0,190.05859375,59.46211624145508,2.6938155198460314,1.7826,-0.577236932661378,-1.0818840826691876
15756558,775.0,402.33587646484375,728.0458984375,1.6597319,14.0475,-0.28471294198075814,-0.027142942960050487
204000531,12.65,13.94212818145752,744.1883544921875,2.3767106215071743,24.0913,0.04223854573356478,1.769592344125098
238644503,32.0,304.4508361816406,57.66219711303711,2.4297269284576917,1.699,0.978367192872651,0.2557412080480823
252849433,68.0,65.3107681274414,100.67227935791016,2.804797603815709,0.361,-0.017524121128185577,0.1704009890367304
49401114,7.85,9.025617599487305,7.469243049621582,3.934806802163854,1.1541,0.06060727248865949,-0.021593065107827436
61140261,97.0,92.58455657958984,127.88816833496094,2.8979117344323204,0.8677,-0.020233183346830552,0.12005863300737829
114060582,97.0,108.29784393310548,86.35853576660156,1.868061141038496,11.00765,0.04784807621617837,-0.050466464127397304
348769574,97.0,50.92140197753906,66.23331451416016,0.9430927188041536,0.6898,-0.27987138204332473,-0.1656952452741427
307678504,718.0,401.1907043457031,523.240234375,0.8293982069003246,8.007067,-0.2527735824515869,-0.13742331271963648
61140268,97.0,21.72530746459961,119.91114807128906,3.1509244870384414,0.3079,-0.649805802805651,0.09208782682075922
348769589,97.0,439.9422302246094,26.180391311645508,1.7670655096364791,4.615533,0.6566239178066411,-0.568795600713911
49974590,18.75,82.4341049194336,97.75033569335938,2.8339833466026443,1.48,0.6431056546084359,0.7171169854570902
114167104,97.0,134.00042724609375,121.22972106933594,2.890553915499654,0.7702,0.14033444880248158,0.09683737165340656
114060609,97.0,67.68968963623047,23.929397583007812,1.8991138278915471,7.762533,-0.15624921144659742,-0.607839968777282
178277699,718.0,608.10986328125,618.0508422851562,1.4937757985499216,12.21595,-0.07214239670221367,-0.06510024162004013
114085193,97.0,90.6081771850586,141.874267578125,3.0430597492126545,0.6802,-0.029604340716419486,0.16513189824381813
268397898,1.57,2.072843551635742,5.845627784729004,4.404683767578113,1.027,0.1206668724413539,0.5709315061686909
252808528,68.0,72.60977172851562,82.75013732910156,2.812852172648536,1.412,0.028486158712826004,0.08525981048135711
68504914,10.25,9.854732513427734,22.484132766723633,2.451689997895411,5.40955,-0.017079024652401964,0.34115227570543083
46476638,97.0,268.1225280761719,70.96460723876953,1.251914130772517,6.371,0.4415615713545753,-0.1357299308047395
114060639,97.0,91.0143051147461,140.32237243652344,3.056570045428029,0.516533,-0.027662076624949128,0.16035518445370212
387722592,775.0,219.1876220703125,20.976343154907227,3.1649828,3.729,-0.5484856774127045,-1.5675719234185184
175861088,3.7,5.2002177238464355,10.89926052093506,4.190071618778902,0.4815,0.147819803084267,0.469195309417511
307678565,718.0,712.48828125,672.6177368164062,2.2109918724223534,18.6626,-0.00334671862184166,-0.028356128840359762
178277738,718.0,722.560302734375,83.15692138671875,2.967108466215622,2.2911,0.002749653624926296,-0.936226041619294
49433966,6.0,19.77981948852539,50.432472229003906,2.778961813147515,2.1008,0.5180710735056737,0.9245590076644026
125783407,97.0,87.60111999511719,122.32939910888672,3.00692882799034,0.5423,-0.04426207553435435,0.10075910818626932
114085232,97.0,66.19068145751953,79.85195922851562,1.3423720698577015,0.338,-0.16597488193288457,-0.08448615791579406
46476660,97.0,76.90169525146484,38.47779846191406,2.1753951552777235,2.411,-0.10083582059951346,-0.40156151869658085
640609656,97.0,108.55915832519533,114.58759307861328,2.827824074741777,0.269,0.04889473325076166,0.07236586286607993
204000636,12.65,10.84648609161377,168.20748901367188,3.1528355463108557,1.3763,-0.06680146181521729,1.1237548022455872
48909695,10.25,9.960600852966309,29.100522994995117,2.7156306730981457,3.1322,-0.012438328247492803,0.45317692881060845
93834626,37.0,208.6529998779297,80.57391357421875,0.5836511242787201,1.03,0.7512229090308913,0.3379927343072282
67890577,10.25,22.516143798828125,56.19429016113281,2.8066422757338003,2.11285,0.34177014821684515,0.7389683242432898
184896915,718.0,737.65234375,24.869686126708984,2.714601082893555,3.9788,0.011727282397655081,-1.460454140045886
49032600,7.85,11.39730739593506,19.262163162231445,3.691230789342352,0.8159,0.16193260501145246,0.3898354005327751
116845979,68.0,75.01095581054688,103.28372192382812,2.8293772768650904,0.684,0.04261578669316113,0.1815229670348526
348638621,97.0,235.38380432128903,113.83126068115234,1.483744780856868,9.033,0.3850048434600861,0.06948981142168797
68128159,12.65,39.60677719116211,29.940019607543945,1.809119904422234,6.186,0.4956789797291701,0.37416155491220926
332025251,718.0,694.45068359375,480.2588806152344,2.9530529010656563,14.64015,-0.014483034490591962,-0.17464903996097236
184896937,718.0,716.1693725585938,568.4179077148438,2.74431244504814,15.3342,-0.0011087000506568856,-0.10145669254628009
268397995,1.57,6.506014823913574,32.48634719848633,1.8017337452276936,2.74,0.617415396074955,1.3158012291196406
178277803,718.0,731.17333984375,413.65081787109375,2.2856290677367164,15.497967,0.00789590345909108,-0.23949055689027654
293367214,718.0,704.5604858398438,149.1510009765625,3.1227599133433577,0.521,-0.008206161433014003,-0.6824982719137198
440692146,97.0,92.56983947753906,146.7526397705078,3.1638598087873797,0.41705,-0.020302223632773897,0.1798141877655297
114085299,97.0,114.05143737792967,87.4835205078125,2.824179161611787,1.549667,0.07032902874729574,-0.04484548269039901
318442933,10.25,14.40419864654541,43.065040588378906,2.2308412882680932,10.78015,0.14776523665096541,0.6234009954789019
440700343,97.0,302.65625,38.0244026184082,1.8855917770823207,3.413067,0.4941779124689787,-0.4067093344620991
66743736,18.75,9.019780158996582,32.104915618896484,2.782149405495605,3.035,-0.3178053195437688,0.2335702607374195
9735608,7.85,11.09250831604004,81.48993682861328,3.2875203859851263,1.35285,0.15016010623350873,1.0162343243917653
35155385,97.0,130.6234588623047,129.5219268798828,2.9659472911793463,0.48095,0.12924944527274862,0.1255715624663769
49171902,12.65,3.093122720718384,23.58148956298828,3.2469294051010644,2.44085,-0.6116933743824022,0.27048070902816246
49401279,10.15,10.07447624206543,45.84633255004883,1.368616517095203,3.0887,-0.0032435652121176606,0.6548385580189582
440733120,97.0,332.0361633300781,32.71685028076172,2.2224045142062296,2.772667,0.5344136526889787,-0.4720002476877472
348769726,97.0,76.34880828857422,77.23934936523438,0.6722159290407274,0.881467,-0.10396947162606951,-0.09893312747424976
464907721,37.0,67.75133514404297,79.19788360595703,0.5464198129521651,0.86,0.2627161340030941,0.33051185208644696
118681038,2.49,6.476699352264404,41.378074645996094,1.5542531533932622,5.78,0.415154390519677,1.220570931644005
245837275,775.0,393.0308532714844,652.68115234375,1.0530233,9.826,-0.2948750582896418,-0.07460063087252378
178277851,718.0,733.7508544921875,287.36309814453125,2.631838607982582,12.574,0.00942417577286081,-0.3976934469756461
203238886,3.7,5.014255523681641,322.8327941894531,2.6741486033750466,12.253,0.13200473752515385,1.9407759209796516
48795110,10.15,11.786087036132812,38.75050354003906,2.122263651733394,10.27375,0.06490360163467712,0.581811308031537
48795112,10.15,11.103066444396973,107.7445068359375,3.0324759088562416,2.0777,0.03897689653416503,1.025929095408098
130797034,45.0,73.163330078125,52.89593505859375,0.9360917007953226,2.21,0.21108095068404276,0.0702097849242429
130797038,45.0,85.8769760131836,66.00341033935547,1.399995819395809,0.63,0.2806642294421733,0.16635386196803226
192835056,68.0,71.40751647949219,61.91849899291992,2.301085734160004,1.003,0.021235016069298895,-0.040688492922120956
323022327,10.25,52.074440002441406,25.313016891479492,2.7183152679071636,3.59645,0.7059007429417452,0.39262004354525404
12725753,10.15,11.29124355316162,29.160581588745117,2.603555505980081,2.8537,0.04627573302692589,0.458330139202739
178277881,718.0,727.0238647460938,618.4197998046875,2.7723253137543744,19.63,0.00542422267923115,-0.06484105840275944
440700411,97.0,243.47457885742188,52.84355926513672,1.2671207652724683,5.158,0.3996818890327396,-0.2637796725389352
258067964,97.0,116.82501983642578,26.33175277709961,1.739062293541991,7.092,0.08076412917159592,-0.5662919653202072
48795135,10.15,38.65569686889648,51.853668212890625,2.883708829038787,2.312,0.5807474647090123,0.708313442261109
405483008,97.0,87.14324188232422,69.27920532226562,1.3970720384968809,0.537,-0.04653802184512701,-0.1461688368697478
50097668,12.65,113.67033386230467,154.12332153320312,3.02672989501963,0.7562,0.953556610055474,1.0857778344709477
46427659,97.0,164.6748809814453,37.37574768066406,1.4183408430882052,4.816,0.22985562396165182,-0.4141818450317185
460205581,37.0,66.56709289550781,61.9151496887207,0.7928370500711376,2.99,0.2550578668788541,0.22359520316323422
114085393,97.0,92.23925018310548,144.12033081054688,3.2814656345646243,0.4038,-0.021855970364069943,0.17195351605515885
389991954,37.0,121.78296661376952,78.82872772216797,2.7733878180275537,1.44,0.5173848251251294,0.32848279313776607
307678737,718.0,459.0721740722656,20.99234390258789,2.096138085092202,7.254967,-0.19424347474595338,-1.534063511751915
285511189,68.0,77.25154113769531,25.316421508789062,2.4913929143517786,3.036,0.05539823948022393,-0.429106594805591
92581404,37.0,85.63558197021484,113.35681915283205,2.829819586175862,0.94,0.3644525294240386,0.4862459268301862
49745437,10.15,15.84610652923584,80.52285766601562,2.8161936222470816,6.79385,0.1934565289995318,0.8994531368655394
178277917,718.0,716.6004028320312,99.17120361328124,2.9164776528066456,1.6665,-0.0008473962764572462,-0.8597388600657188
17518112,775.0,174.81915283203125,28.574851989746097,2.7030401,3.3,-0.6467126911781924,-1.4333177129649055
175697440,12.65,8.72685432434082,20.176050186157227,2.597839113034404,3.89035,-0.1612327990767951,0.20274562398798857
84332066,97.0,133.05299377441406,59.71449661254883,2.609487492471197,1.675,0.1372529166247749,-0.2106919586716598
203058723,12.65,16.03262710571289,77.7930679321289,2.982010401209192,2.9594,0.10291416615187687,0.7888503736249646
35155491,97.0,180.0128936767578,93.51717376708984,0.8965740344001635,4.539133,0.26853187890440067,-0.01588036096173906
114085414,97.0,100.72883605957033,139.53729248046875,3.227355401860023,0.428867,0.016382081360122314,0.15791855760176254
178277927,718.0,706.0504150390625,706.6332397460938,1.2710035563074489,11.3327,-0.007288731587729469,-0.006930381623554194
268324394,1.57,2.2196080684661865,3.977217435836792,4.479776526843333,3.37,0.15037664243354928,0.4036796822535751
460623403,37.0,84.77591705322266,97.1706771850586,2.631039484037993,0.49,0.36007077233653595,0.41933350528329694
205172271,12.65,26.8741512298584,138.7956085205078,3.0818241137253812,1.6111,0.327244231244016,1.0402851997894036
49401394,10.15,15.65369701385498,87.5911865234375,2.9075181841728983,1.79725,0.18815088130104884,0.9359943671517152
68505142,10.25,50.123104095458984,112.02051544189452,-0.0828103813626349,0.847,0.6893140933745732,1.0385737012720997
348638782,97.0,119.97027587890624,63.36770248413086,0.6782981566826576,1.907333,0.09230192327451858,-0.18490377302316352
178277951,718.0,707.9223022460938,879.8384399414062,1.3517119275698528,13.1584,-0.006138849769302457,0.08827848804022187
405483073,97.0,493.5468444824219,121.43453979492188,1.1223577824829916,6.326,0.7065566453021543,0.0975704970268656
348638787,97.0,89.89054870605469,108.33334350585938,2.928307691035703,0.474667,-0.0330577028287391,0.04799041277332172
49409604,6.0,31.035175323486328,44.95159912109375,2.46646868629064,2.0765,0.7137029527551264,0.8745938956770116
436727369,3.27,109.35169219970705,36.364871978759766,1.632055896671324,5.672,1.5242777554020641,1.0461343103315595
348638801,97.0,50.84681701660156,67.06269073486328,0.8438821570981567,1.472267,-0.2805079627575753,-0.16029075976545104
14077523,97.0,98.00260925292967,146.61912536621094,3.2922879365449336,0.415,0.004465904375882568,0.17941889019477042
307678805,718.0,736.5404052734375,20.84497833251953,3.352460188408696,1.631767,0.011072132199031248,-1.5371229962106434
49040985,10.15,182.3992462158203,49.75299072265625,2.7503633349012366,2.0291,1.254556996978987,0.6903531496728692
307678809,718.0,716.3915405273438,62.19057083129883,3.2045761358445404,1.7162,-0.0009739953790774969,-1.062399901132822
348638809,97.0,87.50244140625,77.50871276855469,0.8395297193560286,4.0255,-0.04475156382140866,-0.09742120989383674
348638812,97.0,74.75320434570312,76.181396484375,1.3567015698345848,0.4116,-0.113141920549644,-0.10492280479798133
348638813,97.0,96.99288177490234,77.13260650634766,2.1988340783227436,0.7643,-3.187133315352142e-05,-0.09953372674402794
130018917,2454.0,1321.741943359375,783.0504760742188,0.7704664543073307,23.839,-0.26872788653549673,-0.4960848004531595
35155558,97.0,101.7024917602539,125.44305419921876,2.9506487872265903,0.644,0.020559859211777276,0.11167488509930834
49745515,13.7,4.6936469078063965,33.386253356933594,2.7597407462996904,5.17015,-0.46521015163372903,0.3868471176150623
460951150,37.0,130.53599548339844,33.71885299682617,2.3770856903918847,2.81,0.5475285614330065,-0.04032893111611435
98094715,12.65,10.623106956481934,24.12618827819824,2.1660419773908615,4.8735,-0.0758389714108807,0.2803981871757253
49278587,6.0,9.740758895874023,4.281141757965088,3.8183996392342103,4.3671,0.21044154339961774,-0.1465916418712867
184897149,718.0,598.6527099609375,66.25469970703125,2.8090216259395824,6.77835,-0.07894949144850294,-1.0349077543211767
178278014,718.0,736.4999389648438,617.8984985351562,2.460556693465129,21.76,0.011048270945538174,-0.06520730434199384
270618239,1004.0,116.90714263916016,761.6021728515625,0.8058981294528812,10.45662,-0.9338926668823158,-0.12000553838833694
