TIC_ID,true_age_myr,predicted_age_myr,bprp0,prot_days,fold,log_residual
49032350,10.15,60.065670013427734,1.7949980486553332,9.7421,5,0.7721602836043437
49032600,7.85,19.262163162231445,3.691230789342352,0.8159,8,0.3898354005327751
49170283,10.15,114.22262573242188,3.0976184795848662,2.0723,5,1.0512860971900504
49198799,10.15,34.898929595947266,2.6106416715862033,2.2585,0,0.5363460644319371
49074586,10.15,10.051982879638672,3.4364752383428305,1.9681,2,-0.004214302010824733
49074624,10.15,20.469226837158203,3.329919545063689,2.0312,8,0.3046353965687567
49074779,10.15,135.53053283691406,3.0775670775916137,1.9676,5,1.1255711035059703
48910479,10.15,19.164953231811523,3.3426033421480694,1.87715,2,0.2760417215346709
48910665,10.15,54.49824142456055,2.9161315867730484,3.8773,8,0.7299164462305008
49033044,10.15,23.301925659179688,2.0677092168707927,6.50135,9,0.3609257701329667
48965245,10.15,20.852943420410156,2.2862090022996795,5.722,1,0.3127013226250601
48910896,10.15,19.985919952392578,4.155542296132237,0.26915,2,0.2942581013927952
48910953,10.15,28.585458755493164,2.2386264724765605,9.4959,7,0.4496791241586946
49033219,10.15,11.835396766662598,3.835180084541608,0.8734,9,0.0667167794314878
49033866,6.0,8.364380836486816,4.195514475427338,0.7018,9,0.144282547963257
49068768,10.15,28.549396514892578,1.7368035310700751,6.6718,5,0.44913089019175545
9735235,10.15,158.61703491210938,3.284247521280707,0.48335,3,1.1938837849381914
9735122,10.15,25.542198181152344,2.37347589931418,3.62275,7,0.4007922280025269
9596871,10.15,149.9383087158203,3.094129882167663,1.8668,3,1.169446565504498
9735057,10.15,21.746068954467773,2.111229703812511,6.11545,6,0.3309147185503023
9597134,10.15,127.26861572265625,3.0577124024324394,1.9313,1,1.0982552781451673
9799314,10.15,50.12153625488281,1.1330042265928368,2.44065,9,0.6935583316609384
9737963,10.15,40.2772216796875,2.8693234246923196,3.1013,2,0.5985934630584748
9855014,10.15,17.675750732421875,3.3759269224789,1.6284,6,0.2409118261616725
9738126,10.15,86.093505859375,3.279288156478656,1.29055,7,0.9285043510649635
9734806,10.15,97.77606964111328,0.0209014304691792,0.255,8,0.9837665334533527
9677218,18.75,119.66040802001953,2.8985699336233943,0.7299,0,0.8049492073092539
9799628,18.75,122.58271026611328,2.9221865887850793,1.502,3,0.8154279471762504
12724712,10.15,8.489469528198242,4.3597957885297385,0.506,7,-0.0775854884215259
12725121,10.15,88.41101837158203,2.4631582278138837,0.4961,1,0.9400403508156778
12725143,10.15,37.707763671875,2.6824139277091184,2.37475,3,0.5699647342888736
9738433,10.15,93.37114715576172,3.256839005838044,1.4365,9,0.9637466523223945
12779758,7.85,120.84293365478516,3.0243831114660167,1.75595,4,1.1873516031745919
48796749,10.15,41.17538070678711,2.769463444775426,2.5163,4,0.608171581089646
9676383,7.85,59.578948974609375,1.8845435018370824,0.89455,0,0.8802231808623122
9800481,10.15,22.877721786499023,2.042612055593788,5.5768,5,0.3529467320319595
9794827,10.15,28.40481185913086,3.293193872203151,1.71725,1,0.44692587479964185
12663673,10.15,5.435127258300781,4.073415855429172,1.393,0,-0.2712563251184029
12775783,7.85,50.95911407470703,1.1563812064777823,2.7236,8,0.812352212428773
12725753,10.15,29.160581588745117,2.603555505980081,2.8537,7,0.458330139202739
280158699,10.15,35.88732147216797,2.581541883132211,7.74205,0,0.5484750027859424
12663066,10.15,24.440410614013672,2.496573431100932,3.3937,8,0.38164245579846634
12629900,10.15,11.6078519821167,3.404291601438962,1.8469,6,0.058285819296247654
9739389,10.15,135.90277099609375,3.075497190832362,1.9652,0,1.1267622696417918
9675926,10.15,56.969093322753906,1.2141818330692096,4.70925,9,0.7491732653580843
9739493,6.0,19.005107879638672,3.3957542440767465,1.672,5,0.5007190887698336
48865540,10.15,25.971940994262695,1.863075580716591,6.6068,0,0.4080383652775601
48796280,10.15,7.0867414474487305,3.728281093727742,1.5381,1,-0.15601945399097883
48873611,10.15,113.22720336914062,3.173417895674462,1.7674,4,1.0474847384349633
48873474,10.15,134.74407958984375,3.02250517212717,1.96885,3,1.123043649917911
48873434,10.15,25.91905403137207,2.37393702571523,3.2688,0,0.40715310477756117
48963999,6.0,6.9690985679626465,3.7190940303277857,1.5944,0,0.06502535665591891
49035417,7.85,20.369369506835938,3.380544441726325,1.71745,9,0.41410792974436883
49278587,6.0,4.281141757965088,3.8183996392342103,4.3671,8,-0.1465916418712867
48872645,10.15,83.78679656982422,2.511223331332333,0.54995,0,0.9167095440582511
48872481,7.85,24.780399322509766,2.7229224822768847,3.9753,8,0.4992386437679628
48795135,10.15,51.853668212890625,2.883708829038787,2.312,6,0.708313442261109
48795112,10.15,107.7445068359375,3.0324759088562416,2.0777,1,1.025929095408098
48795110,10.15,38.75050354003906,2.122263651733394,10.27375,8,0.581811308031537
48868086,6.0,9.304274559020996,3.451584041396013,2.4332,8,0.1905312670835717
49975118,12.65,84.80673217773438,2.831755878487213,1.54395,4,0.8263398035325049
49866993,12.65,191.4944610595703,2.848410643930068,8.8664,1,1.1800656910901748
50059893,12.65,47.5905647277832,2.8426986870668216,2.47185,8,0.5754303328213788
49914991,12.65,68.55508422851562,0.5935189056500911,1.6942,1,0.7339491432491361
49976967,12.65,15.827231407165527,3.2020860447783392,3.7208,3,0.0973144266374033
50058082,12.65,11.6430082321167,3.4290181835985942,7.7648,5,-0.03602532098683309
49977090,12.65,144.59353637695312,0.2565938211864219,3.9214,4,1.05805835404029
203442031,12.65,22.989351272583008,2.7089583796053156,3.8153,6,0.25943619074602164
204191009,18.75,37.123504638671875,2.810333658364303,2.367,0,0.29664769692138915
203243906,18.75,20.639347076416016,2.5234154575188184,4.371,9,0.04169468224827755
203059167,12.65,32.26051330566406,2.764248210327819,2.83625,8,0.40658074777185327
49433966,6.0,50.432472229003906,2.778961813147515,2.1008,2,0.9245590076644026
49201852,6.0,65.71375274658203,3.36768435608965,0.92,6,1.0395050189769353
49519647,7.85,20.724393844604492,2.4905734896892797,6.00015,1,0.42161218024336855
49433421,7.85,40.17490005493164,1.514342054676943,4.23085,8,0.7090851482758005
49518818,6.0,117.81397247314453,3.444050174221565,0.403,9,1.2930455494743611
49327051,6.0,6.4303460121154785,3.782763813876234,1.51365,3,0.03008309223099248
49648623,10.15,24.261510848999023,2.6177703065392475,5.4646,0,0.37845180015734714
49041090,6.0,43.27664566040039,2.780675432589341,5.1176,3,0.8581023411872888
49040985,10.15,49.75299072265625,2.7503633349012366,2.0291,5,0.6903531496728692
48962531,6.0,30.466777801513672,2.7637263674519263,3.6265,2,0.70567527482624
49077681,6.0,95.00180053710938,3.1717774720893983,1.8094,7,1.1995805860201607
49037371,6.0,24.08465576171875,2.3356334099904164,4.1452,2,0.6035891930069215
49201928,6.0,35.48145294189453,2.6863009351329783,5.906,3,0.7718501452103048
49202228,6.0,6.126653671264648,3.746294154075004,1.7408,0,0.009072080754614631
49205371,6.0,5.75133752822876,3.9072928872674626,1.84955,8,-0.018382394636762944
49166949,6.0,14.867681503295898,3.3538507065984735,2.0069,7,0.39409199864734545
49202468,6.0,28.468589782714844,1.888965839786681,8.62825,1,0.6762147041270594
48962472,6.0,63.503326416015625,2.948793280343019,4.4663,9,1.024645224613575
48962216,6.0,7.932082653045654,3.5535880599888996,1.72225,6,0.1212359805624581
48871317,10.15,23.054927825927734,2.084691575411547,5.3883,8,0.35629772473775456
48871321,10.15,37.906925201416016,2.2704199388951625,2.3813,0,0.5722525160570411
49078010,6.0,21.35517692565918,2.5615582757617115,5.421,0,0.5513519234835866
49078116,7.85,23.755844116210938,2.552065377941325,4.6963,2,0.4809008100663519
49040484,6.0,3.8595666885375977,4.190961831784359,2.555,7,-0.19161270098141536
49040478,6.0,38.88751983642578,2.685041223503193,6.28775,0,0.8116589952656925
49037928,10.15,502.7439880371094,2.250106245000166,16.3631,2,1.6948808436273648
48913936,6.0,34.26209259033203,2.053456406164208,9.87015,4,0.7566626340100218
48913941,6.0,48.94486618041992,3.2534588935874,1.8142,2,0.9115558950621263
49037975,6.0,250.36239624023438,2.474191977558138,13.3686,1,1.620417849187705
49040190,6.0,21.18289566040039,2.531824906243174,4.1422,5,0.5478340766520249
49205106,7.85,75.55670166015625,2.279720120751484,0.75565,7,0.9834033342983615
49205075,6.0,9.547536849975586,3.5500909514242807,1.8003,4,0.2017400928816826
49202644,10.15,39.27638244628906,1.4393760035188636,3.6929,1,0.5876654379867392
49326657,6.0,132.18849182128906,3.143424380333656,1.796,5,1.3430423972314693
49324318,6.0,16.462100982666016,3.581964718923404,1.1868,4,0.43833401104852143
49324394,6.0,29.1121883392334,2.209666439038775,3.24635,2,0.6859236018409083
49324395,3.7,48.464698791503906,1.4516478272637363,1.5195,3,1.1172237938709901
49432685,6.0,52.94490051269531,3.1579369360521965,2.59975,8,0.9456728861873573
49517874,7.85,6.330605506896973,3.678795655680948,1.8998,1,-0.09342440553870757
49513617,7.85,68.24198150634766,2.186462368320361,11.4389,4,0.9391819719766226
49409604,6.0,44.95159912109375,2.46646868629064,2.0765,6,0.8745938956770116
49202632,6.0,9.340374946594238,3.581002157855419,1.7852,8,0.19221305989018533
49202701,10.15,106.26927185058594,0.3282383561120759,0.28175,5,1.0199416625851558
49409828,10.15,105.55278015136719,2.8147275704618764,7.46975,2,1.0170036344138333
49912241,18.75,109.28736114501953,2.8567555248776055,1.047,8,0.7655686675405105
49815088,18.75,19.296062469482422,2.379573733726919,5.3493,0,0.012467424392774262
12624029,10.15,25.397781372070312,1.776299401914857,7.1515,4,0.3983297381521611
220604303,10.15,85.98748779296875,2.480845633018721,0.38295,0,0.9279692185547357
9669706,10.15,122.70053100585938,3.486656871638563,0.26395,8,1.082380399959562
12661479,10.15,36.084938049316406,3.7304146565934015,0.507,0,0.5508599217876884
9673098,7.85,120.98492431640625,2.681704570296963,9.0904,3,1.1878616003968114
9848338,7.85,35.233734130859375,2.5822046343409975,7.51015,9,0.6520890161404458
9848330,7.85,74.52274322509766,2.1137666926442424,0.77245,9,0.9774191764031983
9848368,7.85,105.63231658935547,2.532382792877236,10.5028,3,1.1289271475257243
9848479,7.85,21.508304595947266,2.226343181128847,7.65065,4,0.43773652148768893
12730168,10.15,114.65806579589844,2.8861713367420085,1.422,3,1.0529385689967388
9672801,10.15,434.70635986328125,2.481798024702249,15.0942,0,1.6317299518254882
9672800,10.15,57.273033142089844,2.811178287576075,1.97755,2,0.7514841414226932
437417874,10.15,54.54310607910156,2.062093710205847,1.38,9,0.7302738239307076
48868362,6.0,34.96018600463867,2.4738586099791635,9.10175,1,0.7654224842358524
48871003,6.0,27.588733673095703,2.6213007503241643,6.35955,4,0.6625805163728806
48870862,6.0,45.041378021240234,1.411682683707295,3.0556,8,0.8754604187124342
161832461,6.0,4.201408863067627,3.962302390245077,2.29905,7,-0.15475630311515498
48914164,6.0,5.373057842254639,3.864217686794288,2.1958,8,-0.04792973450566329
161838074,6.0,6.873013973236084,4.108697790759016,0.90615,7,0.05899597647218724
49164432,6.0,6.854352951049805,3.584846987976112,2.0914,5,0.05781521340245743
49039792,6.0,3.929659605026245,3.7658302730402498,3.917,6,-0.1837963178355252
49165337,6.0,6.278928279876709,3.9965330985229506,1.15695,7,0.019734272038986922
48960512,6.0,5.117910861968994,4.213004021265471,1.336,0,-0.0690585328207759
48869836,6.0,77.23001861572266,1.7432627519587736,9.3451,9,1.1096348891382013
49039044,6.0,77.16445922851562,3.0551135184786404,3.6857,8,1.1092660665972693
49165221,6.0,21.851024627685547,2.19610923096201,6.0055,7,0.5613205561272154
48792031,7.85,90.10338592529297,0.0222732604081218,1.961,8,1.059871454556134
410988379,7.85,673.374755859375,2.5479018519286285,17.76865,0,1.9333871743497715
411079334,7.85,21.84945297241211,2.439039022200151,6.25,9,0.44457091160755957
411030904,7.85,42.87102508544922,1.6658893507253896,7.04085,9,0.7372942112680998
411029368,7.85,37.84127426147461,2.7260387232198724,2.45495,9,0.6830960955989103
49325403,7.85,30.560056686401367,2.7078676457274375,2.90215,7,0.590284498739829
52483531,18.75,65.6426010131836,0.8662336079086381,3.238,8,0.5441845090816846
411096525,10.15,134.47190856933594,3.10000453752493,0.3286,5,1.1221655266428465
335955430,18.75,51.499916076660156,2.1221756049392875,1.534,9,0.43880524925952935
71797784,7.85,191.38148498535156,3.168963969816487,0.959,1,1.3870302633327747
67789284,97.0,66.98086547851562,0.6264602997778539,0.9368,6,-0.16082097938555062
61144513,97.0,29.306873321533203,1.9145893217336931,8.944,4,-0.5198022471699351
114086686,97.0,170.55313110351562,3.1838786757173105,0.91495,9,0.24508796255542897
61141798,97.0,129.0483856201172,3.2103564788996195,0.3183,1,0.12398084167555501
440682459,97.0,157.06874084472656,3.0953358044181183,0.5593,5,0.20931802792559617
114083269,97.0,142.3596954345703,3.099199095679465,0.4653,4,0.16661531593359546
67769328,775.0,285.7721252441406,2.6912184,12.32,8,-0.4332818378940768
114031127,97.0,111.60857391357422,3.4960497127432784,0.345067,8,0.06092582467513541
114031019,97.0,84.15216064453125,2.4222180571155834,0.534,7,-0.06170646310531347
114165905,97.0,143.3890838623047,3.1679302210278406,0.4334,6,0.16974435570697155
61141737,97.0,95.82701873779297,2.72788112564223,0.46225,1,-0.005283757188286442
61141746,97.0,87.35298156738281,3.623302278084629,0.266,4,-0.04549400117897373
67830999,775.0,863.5275268554688,1.5231123,25.531,7,0.04697448371782764
67769172,97.0,71.98726654052734,1.3194470231515916,0.497,3,-0.12951605117176368
114165968,97.0,47.56245040893555,1.3120215259887824,4.035,8,-0.309507512969192
67788486,97.0,115.99258422851562,3.204519030018362,0.2494,0,0.07765849003321668
61141225,97.0,140.37429809570312,3.270942967691409,0.297,4,0.1605158634347914
67828897,97.0,68.96597290039062,0.7377341905771622,2.93035,2,-0.1481368671028822
67830753,97.0,122.33900451660156,3.4743557820270894,0.1958,1,0.1007932080169569
346539090,97.0,105.29072570800781,2.8688176357490973,0.474867,0,0.035618384770911504
440694763,97.0,128.43893432617188,2.9009897513105147,0.857333,9,0.12192495924778513
440704531,97.0,49.4229850769043,2.546671780343583,1.8178,4,-0.29284276164865863
440694910,97.0,86.03878784179688,2.426809676480308,0.4722,5,-0.05207745106926609
440689977,97.0,130.93173217773438,2.9292883010953057,0.62355,9,0.1302731792026317
440692146,97.0,146.7526397705078,3.1638598087873797,0.41705,9,0.1798141877655297
440726015,97.0,82.52104187011719,2.6817594992589067,1.14605,4,-0.07020703174183507
440726023,97.0,70.29266357421875,2.0190162113305625,0.553,8,-0.13986173407569114
440733120,97.0,32.71685028076172,2.2224045142062296,2.772667,1,-0.4720002476877472
440702470,97.0,163.7383575439453,3.2412311975634864,0.88575,7,0.2273786954102408
440702499,97.0,121.99320983886719,2.898340768600792,0.812667,4,0.09956392418244908
440702500,97.0,90.26905059814453,2.745406071506192,1.312733,1,-0.031232859460818885
440704339,97.0,47.715980529785156,2.171603855040393,1.99255,8,-0.30810788156585
440702584,97.0,136.28941345214844,3.079805049562567,0.46835,2,0.1476903882017626
346539640,97.0,60.61430358886719,1.3798890954591596,6.438067,3,-0.20419661444455572
440731523,97.0,71.79780578613281,1.2429930018257147,6.3353,2,-0.13066056230160195
440726335,97.0,68.31240844726562,2.4751638315742306,1.289333,3,-0.15227213701636777
440726384,97.0,95.84717559814453,2.743582665717736,1.107467,3,-0.005192414550475588
440682249,97.0,179.25563049316406,1.1948050556354102,7.555267,8,0.2667010716563394
440685209,97.0,144.2982177734375,3.35934261988819,0.219,5,0.17248923289141116
440690201,97.0,137.81834411621094,3.2836926629138317,0.6734,4,0.15253529330696525
440695156,97.0,133.50128173828125,3.3831665612601425,0.39705,1,0.13871370109120784
440687056,97.0,131.2054443359375,2.9391044779335167,0.7352,7,0.13118012208436136
440695252,97.0,57.39230728149414,2.6138515282153905,1.67145,5,-0.22791804969215868
440682035,97.0,26.76412582397461,1.8305443343409684,4.947,5,-0.5592186713412677
440686989,97.0,74.701904296875,1.6090334850141712,0.3991,2,-0.11344006129845807
440696817,97.0,95.23944854736328,2.7067786751299368,1.09315,7,-0.007954862165180154
440696803,97.0,48.50454330444336,1.8377094237585727,1.89535,6,-0.3009893144343483
440700343,97.0,38.0244026184082,1.8855917770823207,3.413067,3,-0.4067093344620991
440691853,97.0,196.59498596191406,3.182984328901832,0.908067,3,0.30680070294888884
440696704,97.0,77.35771942138672,2.848803116434524,1.795733,8,-0.09826807641398227
440700411,97.0,52.84355926513672,1.2671207652724683,5.158,0,-0.2637796725389352
440704123,97.0,53.91530990600586,2.3166423304785937,1.7647,3,-0.2550596283823956
440702845,97.0,46.79701232910156,2.4709078437619545,1.986733,8,-0.316553607055438
346540010,97.0,29.767974853515625,1.7979283808400044,3.661,2,-0.5130224441226952
440686737,97.0,31.47905731201172,1.8900335546478175,4.155,7,-0.48875001598968537
440696415,97.0,137.71018981933594,2.99881052520743,0.55895,9,0.15219434265427978
440696337,97.0,75.75997924804688,2.5342615555041283,0.8894,3,-0.10733188723169262
114030914,97.0,81.79906463623047,3.016840498945437,3.74105,8,-0.07402339667861657
113955012,97.0,51.72479248046875,2.0524090485258553,1.726,8,-0.27307297731161606
113922031,97.0,155.15621948242188,1.1878864334358854,7.262,8,0.20399745482415232
114083795,97.0,67.4470443725586,0.7001529401886389,2.37935,2,-0.1578088112562881
114086003,97.0,41.11894226074219,2.3669033024602903,2.114,2,-0.3727297998799812
114059619,97.0,182.43099975585938,3.229907418602528,0.7453,3,0.2743269038872653
114166455,97.0,132.39590454101562,3.4025858064837733,0.1749,4,0.135102816828772
114085734,97.0,35.884132385253906,1.6790891231587737,6.512,7,-0.4318692840421148
