TIC_ID,sector,true_age_myr,predicted_age_myr,bprp0,fold
440696704,42,112.2,111.47508239746094,2.848803116434524,9
440696704,43,112.2,107.10834503173828,2.848803116434524,9
440696704,44,112.2,121.43540954589844,2.848803116434524,9
440696704,70,112.2,116.83580017089844,2.848803116434524,9
440696704,71,112.2,162.98753356933594,2.848803116434524,9
440700411,42,112.2,98.55646514892578,1.2671207652724683,6
440700411,43,112.2,140.63632202148438,1.2671207652724683,6
440700411,44,112.2,110.60696411132812,1.2671207652724683,6
440700411,70,112.2,196.89784240722656,1.2671207652724683,6
440700411,71,112.2,135.04808044433594,1.2671207652724683,6
440704123,42,112.2,112.52104949951172,2.3170621304630465,4
440704123,43,112.2,138.55068969726562,2.3170621304630465,4
440704123,44,112.2,124.39484405517578,2.3170621304630465,4
440704123,70,112.2,116.4402084350586,2.3170621304630465,4
440704123,71,112.2,129.25286865234375,2.3170621304630465,4
440702845,42,104.5,112.50103759765625,2.4709078437619545,9
440702845,43,104.5,148.4770965576172,2.4709078437619545,9
440702845,44,104.5,113.34512329101562,2.4709078437619545,9
440702845,70,104.5,124.01981353759766,2.4709078437619545,9
440702845,71,104.5,106.3794174194336,2.4709078437619545,9
346540010,42,112.2,111.41120910644531,1.7979283808400044,1
346540010,43,112.2,308.4759521484375,1.7979283808400044,1
346540010,44,112.2,128.94874572753906,1.7979283808400044,1
440686737,42,97.0,116.58016204833984,1.8900335546478175,4
440686737,43,97.0,133.17642211914062,1.8900335546478175,4
440686737,44,97.0,105.47261810302734,1.8900335546478175,4
440686737,70,97.0,153.30772399902344,1.8900335546478175,4
440686737,71,97.0,154.48629760742188,1.8900335546478175,4
440696415,42,112.2,112.989013671875,3.004938168017581,5
440696415,43,112.2,113.50801849365234,3.004938168017581,5
440696415,44,112.2,121.84194946289062,3.004938168017581,5
440696415,70,112.2,103.62471771240234,3.004938168017581,5
440696415,71,112.2,120.032470703125,3.004938168017581,5
440696337,42,112.2,117.48064422607422,2.5342615555041283,5
440696337,43,112.2,106.95193481445312,2.5342615555041283,5
440696337,44,112.2,103.41160583496094,2.5342615555041283,5
114030914,42,112.2,122.40739440917969,3.016840498945437,6
114030914,43,112.2,113.0320053100586,3.016840498945437,6
114030914,44,112.2,110.47394561767578,3.016840498945437,6
114030914,70,112.2,147.1456756591797,3.016840498945437,6
114030914,71,112.2,109.04619598388672,3.016840498945437,6
113955012,42,112.2,112.92440032958984,2.0524259374427385,2
113955012,43,112.2,113.3101577758789,2.0524259374427385,2
113955012,44,112.2,172.34945678710938,2.0524259374427385,2
113955012,70,112.2,157.07398986816406,2.0524259374427385,2
113955012,71,112.2,118.17575073242188,2.0524259374427385,2
113922031,42,112.2,120.58985137939453,1.1878864334358854,5
113922031,43,112.2,145.69192504882812,1.1878864334358854,5
113922031,44,112.2,176.3351287841797,1.1878864334358854,5
113922031,70,112.2,199.2644805908203,1.1878864334358854,5
113922031,71,112.2,341.4079895019531,1.1878864334358854,5
114083795,42,112.2,108.2586669921875,0.7001529401886389,0
114083795,43,112.2,102.2745361328125,0.7001529401886389,0
114083795,44,112.2,308.11700439453125,0.7001529401886389,0
114083795,70,112.2,84.5146255493164,0.7001529401886389,0
114083795,71,112.2,212.354248046875,0.7001529401886389,0
114086003,42,112.2,114.14903259277344,2.3670048784881494,7
114086003,43,112.2,101.66860961914062,2.3670048784881494,7
114086003,44,112.2,105.30997467041016,2.3670048784881494,7
114086003,70,112.2,113.40959930419922,2.3670048784881494,7
114086003,71,112.2,99.44291687011719,2.3670048784881494,7
114059619,42,112.2,120.81275177001953,3.249013352838513,8
114059619,43,112.2,145.2353057861328,3.249013352838513,8
114059619,44,112.2,180.1643524169922,3.249013352838513,8
114059619,70,112.2,243.53140258789062,3.249013352838513,8
114059619,71,112.2,95.5259017944336,3.249013352838513,8
114166455,42,112.2,120.54265594482422,3.404283886235078,3
114166455,43,112.2,113.70397186279297,3.404283886235078,3
114166455,44,112.2,121.4396743774414,3.404283886235078,3
114166455,70,112.2,81.7035140991211,3.404283886235078,3
114166455,71,112.2,113.44758605957031,3.404283886235078,3
114085734,42,112.0,111.46430969238281,1.6794434031199552,2
114085734,43,112.0,115.71528625488281,1.6794434031199552,2
114085734,44,112.0,195.39688110351562,1.6794434031199552,2
114085734,70,112.0,152.69876098632812,1.6794434031199552,2
114085734,71,112.0,129.04994201660156,1.6794434031199552,2
114030453,42,112.0,111.27422332763672,2.4557226001096812,2
114030453,43,112.0,135.44097900390625,2.4557226001096812,2
114030453,44,112.0,105.4466781616211,2.4557226001096812,2
114030453,70,112.0,108.07459259033203,2.4557226001096812,2
114030453,71,112.0,102.27874755859375,2.4557226001096812,2
114084277,42,112.2,116.45868682861328,2.847795860893064,2
114084277,43,112.2,133.67442321777344,2.847795860893064,2
114084277,44,112.2,93.15135192871094,2.847795860893064,2
114084277,70,112.2,136.17132568359375,2.847795860893064,2
114084277,71,112.2,110.49456787109375,2.847795860893064,2
26126184,42,112.2,117.34386444091797,2.412338542803361,8
26126184,43,112.2,141.5120086669922,2.412338542803361,8
26126184,44,112.2,119.24288177490234,2.412338542803361,8
26126184,70,112.2,104.51092529296875,2.412338542803361,8
26126184,71,112.2,91.29501342773438,2.412338542803361,8
113951846,42,112.2,113.1056900024414,3.33356930291391,7
113951846,43,112.2,129.8472900390625,3.33356930291391,7
113951846,44,112.2,117.87406921386719,3.33356930291391,7
113951846,70,112.2,138.81182861328125,3.33356930291391,7
113951846,71,112.2,117.67105865478516,3.33356930291391,7
26127491,42,97.0,111.6209487915039,2.632621772249394,1
26127491,43,97.0,115.63394165039062,2.632621772249394,1
26127491,44,97.0,126.25816345214844,2.632621772249394,1
26127491,70,97.0,199.76864624023438,2.632621772249394,1
26127491,71,97.0,94.33260345458984,2.632621772249394,1
113982669,42,112.2,112.25457000732422,2.518392372788221,8
113982669,43,112.2,101.69540405273438,2.518392372788221,8
113982669,44,112.2,106.72342681884766,2.518392372788221,8
113982669,70,112.2,106.8646011352539,2.518392372788221,8
113982669,71,112.2,109.802978515625,2.518392372788221,8
114029066,42,112.2,117.94430541992188,3.1156000684561453,0
114029066,43,112.2,110.19664764404297,3.1156000684561453,0
114029066,44,112.2,122.34008026123047,3.1156000684561453,0
113982460,42,112.2,120.9179916381836,3.071390039170396,0
113982460,43,112.2,111.09117889404297,3.071390039170396,0
113982460,44,112.2,117.91290283203125,3.071390039170396,0
113982460,70,112.2,135.25433349609375,3.071390039170396,0
113982460,71,112.2,115.70696258544922,3.071390039170396,0
113955498,42,112.2,98.35769653320312,0.7205368932789794,8
113955498,43,112.2,91.18682098388672,0.7205368932789794,8
113955498,44,112.2,90.47327423095703,0.7205368932789794,8
113955498,70,112.2,66.50470733642578,0.7205368932789794,8
113955498,71,112.2,72.59964752197266,0.7205368932789794,8
67786864,42,112.2,119.86310577392578,3.330863154195135,2
67786864,43,112.2,118.79061889648438,3.330863154195135,2
67786864,44,112.2,113.48197174072266,3.330863154195135,2
67786864,70,112.2,127.86444091796875,3.330863154195135,2
67786864,71,112.2,110.05016326904297,3.330863154195135,2
67829254,42,112.2,115.87395477294922,2.7464147613935803,2
67829254,43,112.2,117.72998809814453,2.7464147613935803,2
67829254,44,112.2,217.10540771484375,2.7464147613935803,2
67829254,70,112.2,19.436437606811523,2.7464147613935803,2
67829254,71,112.2,120.94912719726562,2.7464147613935803,2
67788115,42,112.2,121.67577362060547,0.8954263395381997,9
67788115,43,112.2,153.0660400390625,0.8954263395381997,9
67788115,44,112.2,262.9457092285156,0.8954263395381997,9
67788115,70,112.2,349.1589050292969,0.8954263395381997,9
67788115,71,112.2,106.88736724853516,0.8954263395381997,9
61140268,42,112.2,111.04178619384766,3.156209365657028,1
61140268,43,112.2,104.1054458618164,3.156209365657028,1
61140268,44,112.2,114.42276763916016,3.156209365657028,1
61140268,70,112.2,118.31291198730469,3.156209365657028,1
61140268,71,112.2,98.4972152709961,3.156209365657028,1
61140261,42,97.0,117.99501037597656,2.8979117344323204,4
61140261,43,97.0,178.09542846679688,2.8979117344323204,4
61140261,44,97.0,132.51683044433594,2.8979117344323204,4
61140261,70,97.0,140.70135498046875,2.8979117344323204,4
61140261,71,97.0,94.46734619140625,2.8979117344323204,4
67829298,42,112.2,119.5078353881836,2.982426637554425,2
67829298,43,112.2,124.58325958251953,2.982426637554425,2
67829298,44,112.2,117.40179443359375,2.982426637554425,2
67829329,42,112.2,119.22867584228516,2.8099843911947264,4
67829329,43,112.2,104.6294174194336,2.8099843911947264,4
67829329,44,112.2,125.09308624267578,2.8099843911947264,4
61145580,42,112.2,104.48751831054688,3.1349050248170385,1
61145580,43,112.2,238.1041259765625,3.1349050248170385,1
61145580,44,112.2,106.82676696777344,3.1349050248170385,1
61145594,42,112.2,117.26233673095703,0.9902124526878412,1
61145594,43,112.2,169.82278442382812,0.9902124526878412,1
61145594,44,112.2,173.05911254882812,0.9902124526878412,1
61145594,70,112.2,18.917295455932617,0.9902124526878412,1
61145594,71,112.2,166.00645446777344,0.9902124526878412,1
61145611,42,112.2,111.84342193603516,0.6036953089935627,1
61145611,43,112.2,382.9388427734375,0.6036953089935627,1
61145611,44,112.2,200.40794372558594,0.6036953089935627,1
61145611,70,112.2,308.9516906738281,0.6036953089935627,1
61145611,71,112.2,140.62667846679688,0.6036953089935627,1
61145620,42,112.2,117.1450424194336,1.9363972135058845,6
61145620,43,112.2,143.11697387695312,1.9363972135058845,6
61145620,44,112.2,118.53948211669922,1.9363972135058845,6
61145620,70,112.2,307.1739196777344,1.9363972135058845,6
61145620,71,112.2,34.09962844848633,1.9363972135058845,6
114166586,42,112.2,124.97502136230469,3.1581209378669115,5
114166586,43,112.2,115.14344787597656,3.1581209378669115,5
114166586,44,112.2,135.25344848632812,3.1581209378669115,5
114166622,42,112.2,114.8782730102539,2.6815561610598895,2
114166622,43,112.2,109.84295654296875,2.6815561610598895,2
114166622,44,112.2,106.21620178222656,2.6815561610598895,2
114166622,70,112.2,141.9094696044922,2.6815561610598895,2
114166622,71,112.2,118.28595733642578,2.6815561610598895,2
114166657,42,112.2,118.75455474853516,3.055054948707896,2
114166657,43,112.2,96.78124237060547,3.055054948707896,2
114166657,44,112.2,124.69479370117188,3.055054948707896,2
114166657,70,112.2,123.8013916015625,3.055054948707896,2
114166657,71,112.2,106.51183319091797,3.055054948707896,2
114166696,42,112.2,121.51776885986328,3.0875376496613653,8
114166696,43,112.2,106.760986328125,3.0875376496613653,8
114166696,44,112.2,131.18585205078125,3.0875376496613653,8
114166696,70,112.2,99.49495697021484,3.0875376496613653,8
114166696,71,112.2,115.70531463623047,3.0875376496613653,8
61140002,42,112.2,112.49152374267578,1.7523248033249248,3
61140002,43,112.2,195.29661560058594,1.7523248033249248,3
61140002,44,112.2,182.23770141601562,1.7523248033249248,3
67830207,42,112.2,120.2630615234375,2.9864690930649473,9
67830207,43,112.2,108.29891204833984,2.9864690930649473,9
67830207,44,112.2,116.13301849365234,2.9864690930649473,9
67787912,42,112.0,127.56673431396484,2.2838384710132003,6
67787912,43,112.0,119.87040710449219,2.2838384710132003,6
67787912,44,112.0,125.23284149169922,2.2838384710132003,6
67787912,70,112.0,162.90818786621094,2.2838384710132003,6
67787912,71,112.0,109.388916015625,2.2838384710132003,6
67787123,42,112.0,122.88922119140625,2.1840820440403146,9
67787123,43,112.0,176.5362091064453,2.1840820440403146,9
67787123,44,112.0,123.94998168945312,2.1840820440403146,9
67787123,70,112.0,141.5043182373047,2.1840820440403146,9
67787123,71,112.0,103.02792358398438,2.1840820440403146,9
67829472,42,112.2,96.34385681152344,2.936714014434854,1
67829472,43,112.2,132.3721466064453,2.936714014434854,1
67829472,44,112.2,31.11673927307129,2.936714014434854,1
67829472,70,112.2,187.53187561035156,2.936714014434854,1
67829472,71,112.2,146.83395385742188,2.936714014434854,1
67829524,42,112.2,113.8812026977539,3.213621436681416,8
67829524,43,112.2,106.15364837646484,3.213621436681416,8
67829524,44,112.2,115.5345687866211,3.213621436681416,8
67829524,70,112.2,114.01412963867188,3.213621436681416,8
67829524,71,112.2,104.44485473632812,3.213621436681416,8
440681808,42,112.2,113.6693344116211,2.807959768135391,4
440681808,43,112.2,111.34774017333984,2.807959768135391,4
440681808,44,112.2,110.70568084716797,2.807959768135391,4
440681808,70,112.2,135.86830139160156,2.807959768135391,4
440681808,71,112.2,146.9140167236328,2.807959768135391,4
440681791,42,112.2,108.31948852539062,2.679816061572725,0
440681791,43,112.2,119.35565948486328,2.679816061572725,0
440681791,70,112.2,129.2125701904297,2.679816061572725,0
440681791,71,112.2,101.09013366699219,2.679816061572725,0
440686690,42,112.0,110.84591674804688,2.4737358872833597,4
440686690,43,112.0,108.84261322021484,2.4737358872833597,4
440686690,44,112.0,109.26228332519531,2.4737358872833597,4
440686690,70,112.0,120.77615356445312,2.4737358872833597,4
440686690,71,112.0,120.83702850341797,2.4737358872833597,4
440690662,42,104.5,109.19194793701172,2.1949467593691376,5
440690662,43,104.5,151.87286376953125,2.1949467593691376,5
440690662,44,104.5,101.59329223632812,2.1949467593691376,5
440690662,70,104.5,99.58206176757812,2.1949467593691376,5
440690662,71,104.5,163.28594970703125,2.1949467593691376,5
440685753,42,112.2,120.79219818115234,3.0755725636499145,5
440685753,43,112.2,112.58036804199219,3.0755725636499145,5
440685753,44,112.2,147.17330932617188,3.0755725636499145,5
440685753,70,112.2,112.87667083740234,3.0755725636499145,5
440685753,71,112.2,117.11026000976562,3.0755725636499145,5
440685779,42,127.4,121.92652130126953,2.48552228615927,7
440685779,43,127.4,142.02793884277344,2.48552228615927,7
440685779,44,127.4,78.79312133789062,2.48552228615927,7
440690695,42,112.2,113.20296478271484,3.2272518646693515,1
440690695,43,112.2,105.76699829101562,3.2272518646693515,1
440690695,44,112.2,121.2208023071289,3.2272518646693515,1
440690695,70,112.2,134.27621459960938,3.2272518646693515,1
440690695,71,112.2,110.89217376708984,3.2272518646693515,1
61145609,42,97.0,115.00977325439453,0.7798775801746863,2
61145609,43,97.0,118.65335845947266,0.7798775801746863,2
61145609,44,97.0,107.20405578613281,0.7798775801746863,2
61145609,70,97.0,50.97205352783203,0.7798775801746863,2
61145609,71,97.0,366.34515380859375,0.7798775801746863,2
440685759,42,112.2,116.1672592163086,3.056465268288191,2
440685759,43,112.2,129.72317504882812,3.056465268288191,2
440685759,44,112.2,117.24083709716797,3.056465268288191,2
440685759,70,112.2,105.71283721923828,3.056465268288191,2
440685759,71,112.2,99.99225616455078,3.056465268288191,2
61145677,42,112.2,118.32219696044922,2.4339203051419083,0
61145677,43,112.2,117.56322479248047,2.4339203051419083,0
61145677,44,112.2,111.76234436035156,2.4339203051419083,0
61145677,70,112.2,129.51553344726562,2.4339203051419083,0
61145677,71,112.2,119.08319854736328,2.4339203051419083,0
440686556,42,112.2,117.82011413574219,3.0906560011058724,8
440686556,43,112.2,130.19418334960938,3.0906560011058724,8
440681652,42,112.2,116.72521209716797,2.8017182612847624,9
440681652,43,112.2,151.24276733398438,2.8017182612847624,9
440681652,44,112.2,107.53231048583984,2.8017182612847624,9
440681652,70,112.2,121.11290740966797,2.8017182612847624,9
440681652,71,112.2,95.9370346069336,2.8017182612847624,9
440685861,42,112.2,117.8018798828125,0.9210789267614476,8
440685861,43,112.2,112.21414947509766,0.9210789267614476,8
440685861,44,112.2,107.89076232910156,0.9210789267614476,8
440685861,70,112.2,115.6552734375,0.9210789267614476,8
440685861,71,112.2,146.9791259765625,0.9210789267614476,8
440691544,42,112.2,118.72438049316406,3.155675043071114,9
440691544,43,112.2,114.0794906616211,3.155675043071114,9
440691544,44,112.2,113.84487915039062,3.155675043071114,9
440690708,42,112.2,113.15462493896484,2.814260459389766,3
440690708,43,112.2,125.99331665039062,2.814260459389766,3
440690708,44,112.2,108.4786148071289,2.814260459389766,3
440691461,42,97.0,114.57406616210938,1.795727361934533,8
440691461,43,97.0,146.54339599609375,1.795727361934533,8
440691461,44,97.0,90.75189208984375,1.795727361934533,8
440691461,70,97.0,103.42562866210938,1.795727361934533,8
440691461,71,97.0,144.9351806640625,1.795727361934533,8
440695721,42,112.2,112.26492309570312,0.7254575116893407,8
440695721,43,112.2,538.00146484375,0.7254575116893407,8
440695721,44,112.2,98.24490356445312,0.7254575116893407,8
440695721,70,112.2,104.07796478271484,0.7254575116893407,8
440695721,71,112.2,136.9336395263672,0.7254575116893407,8
440695755,42,112.2,113.57389831542969,3.1884257836493632,5
440695755,43,112.2,106.68804168701172,3.1884257836493632,5
440695755,44,112.2,126.6586685180664,3.1884257836493632,5
440695755,70,112.2,132.0435028076172,3.1884257836493632,5
440695755,71,112.2,118.51130676269531,3.1884257836493632,5
440691438,42,112.2,120.89661407470703,3.1706553640077986,4
440691438,43,112.2,103.88946533203125,3.1706553640077986,4
440691438,70,112.2,118.70645141601562,3.1706553640077986,4
440691438,71,112.2,104.85343933105469,3.1706553640077986,4
440691379,42,112.2,115.35514831542969,0.5540129278150553,3
440691379,43,112.2,93.55252075195312,0.5540129278150553,3
440691379,44,112.2,101.74119567871094,0.5540129278150553,3
