TIC_ID,true_prot_days,predicted_prot_days,bprp0,age_myr,fold,log_residual
440694497,1.04725,0.5394192934036255,3.086827047007898,97.0,2,-0.2881238932328775
14155762,1.0307,0.9293469786643982,2.6551586471607456,97.0,9,-0.0449543846734678
14155762,1.0307,0.6039363741874695,2.6551586471607456,97.0,0,-0.2321410887407597
14155762,1.0307,0.7496882677078247,2.6551586471607456,97.0,0,-0.138251561664638
14108972,1.12045,1.1925534009933472,2.7274807449200527,97.0,6,0.027085354347024512
14108972,1.12045,0.8837913870811462,2.7274807449200527,97.0,1,-0.10304271607925314
14108972,1.12045,1.2144488096237183,2.7274807449200527,97.0,7,0.034986732584835395
14108972,1.12045,0.7475268840789795,2.7274807449200527,97.0,4,-0.17576566468679553
14227288,0.547,0.4883902966976166,3.1780942695921253,97.0,3,-0.04922029950559759
14227288,0.547,0.5329468846321106,3.1780942695921253,97.0,5,-0.011303398471296078
14227246,0.73245,0.756884753704071,2.665830193320909,97.0,5,0.014251773781591592
14227246,0.73245,1.0740076303482056,2.665830193320909,97.0,1,0.16622938350450395
440704985,1.121,0.6760545969009399,3.740409,775.0,1,-0.2196238424294494
440702109,0.322867,0.46028947830200195,3.036023714471108,97.0,0,0.1540073891616865
440702109,0.322867,0.5533903241157532,3.036023714471108,97.0,7,0.23400790298251012
440728520,2.7854,3.9719016551971436,1.9429666964066168,97.0,9,0.15411091551053135
440728520,2.7854,2.5057876110076904,1.9429666964066168,97.0,9,-0.045943313568818145
440728485,0.618,0.5816003680229187,1.1114330573325806,97.0,0,-0.02636380242649977
440728485,0.618,0.5530763864517212,1.1114330573325806,97.0,9,-0.0482033583890151
440728453,0.27715,0.6543676257133484,3.0657793586447957,97.0,8,0.3731069219128958
440728453,0.27715,0.518790602684021,3.0657793586447957,97.0,5,0.27227721779227987
14080077,5.5513,2.5532383918762207,0.9628349610022664,97.0,8,-0.3373033317519409
14080077,5.5513,6.152907371520996,0.9628349610022664,97.0,9,0.04468567923777966
14112093,0.612867,0.8512997627258301,2.76238865609075,97.0,5,0.1427162750755847
14079970,0.73,0.6049328446388245,3.822506,775.0,3,-0.08161569509044322
14077523,0.415,0.4720957279205322,3.2922879365449336,97.0,9,0.0559819737277753
14077523,0.415,0.48764824867248535,3.2922879365449336,97.0,5,0.07005857212836197
14077523,0.415,0.46367552876472473,3.2922879365449336,97.0,3,0.04816607918610938
14077523,0.415,0.46332991123199463,3.2922879365449336,97.0,6,0.04784224118518232
14077523,0.415,0.47337350249290466,3.2922879365449336,97.0,2,0.057155847537525506
15900772,0.784,1.6210983991622925,0.6519384191375366,97.0,1,0.3154933142345378
15815612,0.682,1.0773072242736816,2.878655715991361,97.0,0,0.19855519751792639
15815612,0.682,0.7682456374168396,2.878655715991361,97.0,9,0.05171572808101868
15756231,2.859,2.702899932861328,1.116447494609354,3.27,8,-0.02438418787258212
15756231,2.859,1.1914705038070679,1.116447494609354,3.27,0,-0.38013085999098994
15758478,0.378,0.5459645986557007,3.3269638270323143,97.0,1,0.15967268333101142
15758478,0.378,0.49371910095214844,3.3269638270323143,97.0,6,0.11598812964612715
15758478,0.378,0.5371778607368469,3.3269638270323143,97.0,9,0.1526263055035446
15758478,0.378,0.4836915135383606,3.3269638270323143,97.0,9,0.1070766678369583
399367309,1.66,0.8356626629829407,2.61953128335723,37.0,3,-0.29807708951380424
400066956,0.25,0.4534531831741333,0.0517736971811548,37.0,1,0.2585924462550516
400066956,0.25,0.41917163133621216,0.0517736971811548,37.0,5,0.22445187415134116
400066956,0.25,0.3956589996814728,0.0517736971811548,37.0,2,0.19938103999012702
400066956,0.25,0.3221123218536377,0.0517736971811548,37.0,1,0.11006732965491156
466026514,5.45,3.5019993782043457,2.3290109696159753,37.0,5,-0.19208043764013616
390847186,5.46,5.677987575531006,2.2584786102666845,37.0,5,0.017001795170865752
390847186,5.46,4.990257263183594,2.2584786102666845,37.0,1,-0.039069707281543575
390847226,0.39,0.31246861815452576,2.6297266342819903,37.0,6,-0.09625820021581444
397791443,0.14,0.3940258324146271,3.092075343964449,37.0,2,0.44939665951627733
397791443,0.14,0.6635610461235046,3.092075343964449,37.0,3,0.675752847475525
397791443,0.14,0.420647531747818,3.092075343964449,37.0,3,0.477790309251871
398007252,6.02,4.741918087005615,2.2126746305483884,37.0,3,-0.10364244365460829
390364291,1.2,2.57905650138855,2.6200452359785285,37.0,3,0.33227961062015987
460956004,0.82,0.7399505972862244,2.677200434937554,37.0,1,-0.044611127304360745
464925998,3.32,5.130092144012451,0.9315885317209204,37.0,7,0.18898708204652426
460800136,2.07,0.9034668803215027,2.7698345873127725,37.0,4,-0.3600581088225596
464928326,2.11,1.4507575035095215,2.6777077829062197,37.0,6,-0.16268762982686458
464928360,5.94,2.6166865825653076,1.4878280953716214,37.0,2,-0.3560347374784189
465268826,7.05,9.964303016662598,1.5529468205838373,37.0,4,0.1502578090653125
465268826,7.05,9.542448997497559,1.5529468205838373,37.0,0,0.13147073041783652
465268826,7.05,5.183859825134277,1.5529468205838373,37.0,5,-0.13353586756901537
465461402,0.34,0.6276704668998718,2.563623090715636,37.0,4,0.2662527777002831
465461596,1.75,2.459407329559326,2.521637663998511,37.0,4,0.14779241430612824
390849159,0.43,0.33900436758995056,2.577536754423493,37.0,7,-0.10326316207268205
391341577,0.62,1.0272620916366577,0.8799826147181414,37.0,1,0.21928957243387504
391341577,0.62,0.5964606404304504,0.8799826147181414,37.0,1,-0.016809899007141138
391341577,0.62,0.6087641716003418,0.8799826147181414,37.0,5,-0.007942605088803872
391341577,0.62,1.2342027425765991,0.8799826147181414,37.0,4,0.2989948176461969
391336489,13.36,5.391869068145752,2.298476620249986,37.0,3,-0.3940671205455363
465631056,0.31,0.39919695258140564,1.1977603986943357,37.0,4,0.10982552344506086
465631056,0.31,0.3086554706096649,1.1977603986943357,37.0,3,-0.0018877150273854948
465631056,0.31,1.1401273012161255,1.1977603986943357,37.0,0,0.5655916514750854
465075473,1.21,0.6246748566627502,1.0062230113515689,37.0,4,-0.287131344492695
465075473,1.21,3.140982151031494,1.0062230113515689,37.0,3,0.41428009816401756
465075473,1.21,1.4336317777633667,1.0062230113515689,37.0,8,0.07365224864384416
465075473,1.21,1.4368901252746582,1.0062230113515689,37.0,2,0.07463818987672023
465075473,1.21,2.2800865173339844,1.0062230113515689,37.0,8,0.2751659561962235
465107704,1.09,0.7672447562217712,0.1223173419308232,37.0,2,-0.1524925690371302
465107704,1.09,1.0453799962997437,0.1223173419308232,37.0,9,-0.018152312471370904
465107704,1.09,0.9992289543151855,0.1223173419308232,37.0,4,-0.0377614879897525
465107704,1.09,1.2908774614334106,0.1223173419308232,37.0,6,0.0734585201979091
465107704,1.09,1.2189611196517944,0.1223173419308232,37.0,6,0.04856335551207319
465107704,1.09,0.9157801866531372,0.1223173419308232,37.0,3,-0.0756352548182776
465107704,1.09,1.1852418184280396,0.1223173419308232,37.0,4,0.03638046818171893
464935013,4.54,3.1773321628570557,2.6112615454831767,37.0,0,-0.15499323388917607
464935253,6.89,4.125967502593994,1.6107217756280536,37.0,2,-0.2226934188957197
390366768,3.64,3.3959639072418213,0.8934918957336762,37.0,5,-0.030138317792397396
390366768,3.64,2.5882444381713867,0.8934918957336762,37.0,7,-0.14809609421191233
390366768,3.64,3.955575704574585,0.8934918957336762,37.0,6,0.03610831711116391
390362687,5.25,3.183077335357666,2.260780592987586,37.0,6,-0.2173121131320842
390362683,5.25,3.2439115047454834,0.9458525316679204,37.0,5,-0.20909030543926155
390850870,1.06,2.863060235977173,0.8609442103652679,37.0,4,0.43152461998257213
390359863,6.59,6.9189653396606445,0.9651836328865228,37.0,7,0.021155740430379266
390359863,6.59,5.3068108558654785,0.9651836328865228,37.0,5,-0.09405180571302696
390359863,6.59,8.038503646850586,0.9651836328865228,37.0,5,0.08628979853292851
461125565,0.55,0.4926477074623108,-0.1032463378498056,37.0,9,-0.04782622335456188
464907721,0.86,1.0069674253463745,0.5464198129521651,37.0,5,0.06851697043106382
464907721,0.86,0.9052982926368713,0.5464198129521651,37.0,8,0.02229325006243517
464907721,0.86,0.943432092666626,0.5464198129521651,37.0,1,0.04021219428384286
460951259,4.55,4.391049861907959,1.9265776605825176,37.0,5,-0.015443027958888411
460951150,2.81,9.844396591186523,2.3770856903918847,37.0,0,0.5444827814579134
460950389,2.22,2.262016773223877,1.3092935747182814,37.0,8,0.008142846515263535
460950389,2.22,3.65248703956604,1.3092935747182814,37.0,5,0.21623570911396045
460950389,2.22,4.160860061645508,1.3092935747182814,37.0,9,0.2728301353636649
389987696,12.47,6.039266109466553,2.067057189351621,37.0,9,-0.3148822870385187
461123858,0.6,0.545845091342926,2.448444548006975,37.0,1,-0.04108184123273392
464905819,2.05,1.5257024765014648,2.5289180416484283,37.0,9,-0.12828400988221925
391346342,0.4,0.44046133756637573,-0.139475718020211,37.0,4,0.04184780196837645
391346342,0.4,0.4332762360572815,-0.139475718020211,37.0,3,0.0347048785690669
391346342,0.4,0.4110707640647888,-0.139475718020211,37.0,1,0.011856598911790694
391346342,0.4,0.3951820731163025,-0.139475718020211,37.0,9,-0.005262756129110535
391346342,0.4,0.4261021018028259,-0.139475718020211,37.0,8,0.027453685090557234
391346342,0.4,0.45828327536582947,-0.139475718020211,37.0,9,0.059074017021196024
391346342,0.4,0.5423317551612854,-0.139475718020211,37.0,3,0.13220504310482867
390840539,1.92,3.6488165855407715,2.6495875644098077,37.0,1,0.2788508046009356
391421181,0.75,1.3444386720657349,-0.2313282906060335,37.0,5,0.25347973283596853
391421181,0.75,1.043999195098877,-0.2313282906060335,37.0,8,0.14363890044288527
391421181,0.75,5.371323585510254,-0.2313282906060335,37.0,2,0.8550200530442007
391421181,0.75,0.8383327722549438,-0.2313282906060335,37.0,4,0.048355180616571763
391421181,0.75,1.7348828315734863,-0.2313282906060335,37.0,1,0.3642088858681177
391421181,0.75,1.1138310432434082,-0.2313282906060335,37.0,4,0.17175805441903047
391421181,0.75,0.5524433851242065,-0.2313282906060335,37.0,7,-0.13277348562818664
391422697,1.32,0.9698243141174316,0.6445831010488983,37.0,9,-0.13388086324871465
390953365,4.32,5.859226226806641,0.8265731434349028,37.0,9,0.13235651978059626
390953417,9.08,9.268340110778809,2.199155184761834,37.0,0,0.008916113748804744
390358373,4.09,4.428114414215088,1.685965627186078,37.0,8,0.03449552570348002
389988925,0.69,1.2726839780807495,-0.0801496174844704,37.0,2,0.2658714860395547
389988925,0.69,12.893260955810547,-0.0801496174844704,37.0,6,1.2715136820083133
389988925,0.69,0.5137459635734558,-0.0801496174844704,37.0,1,-0.1281006680276528
461120837,2.46,3.540620803833008,0.7878913032071057,37.0,1,0.15814430973628163
461120837,2.46,2.8369405269622803,0.7878913032071057,37.0,0,0.06191512432770868
461120837,2.46,1.6928815841674805,0.7878913032071057,37.0,0,-0.16230852651437527
461120837,2.46,2.5594499111175537,0.7878913032071057,37.0,1,0.017211527647074232
461120837,2.46,3.175508499145508,0.7878913032071057,37.0,6,0.11087817234836511
464903262,0.15,0.32743144035339355,-0.1189514758635044,37.0,5,0.33902911949126296
464902649,0.78,1.6845144033432007,1.162643740587043,37.0,6,0.33438012605244083
389991954,1.44,1.2262042760849,2.7733878180275537,37.0,4,-0.06979966580653123
912047923,1.44,1.6516673564910889,2.753259938233611,37.0,0,0.05956009339096985
464900625,5.38,2.1462011337280273,2.168039261041363,37.0,7,-0.39911185571820607
466003005,0.54,0.6813140511512756,1.3060032388151162,37.0,2,0.10095358592625861
465466759,3.48,3.3381175994873047,1.0687428785629778,37.0,9,-0.018077611450935005
465801421,4.1,3.83443546295166,0.8535152906805925,37.0,5,-0.029082424125061568
465801421,4.1,4.48990535736084,0.8535152906805925,37.0,2,0.03945332989402439
465801421,4.1,5.589881420135498,0.8535152906805925,37.0,3,0.134618738442709
465470619,1.28,2.0618202686309814,2.2620588733582454,37.0,0,0.20704083497381764
465470793,0.41,0.34368598461151123,0.5006332668957463,37.0,3,-0.07662203459120837
465470793,0.41,0.45336467027664185,0.5006332668957463,37.0,6,0.04366381676434705
465470793,0.41,0.3415091931819916,0.5006332668957463,37.0,9,-0.0793814576495594
465470793,0.41,0.4626798927783966,0.5006332668957463,37.0,1,0.052496769546674926
465470793,0.41,0.4275287091732025,0.5006332668957463,37.0,0,0.018181426828344727
464936632,3.86,3.9590957164764404,2.1101336747491666,37.0,2,0.011008696861971923
465451464,1.62,1.238166093826294,2.648318379410696,37.0,1,-0.11673610750486683
465451355,0.15,8.250164031982422,2.524373760009293,37.0,4,1.740371324339896
391423153,0.2,0.46235617995262146,1.4513919723022857,37.0,1,0.3639466712135174
390955712,0.43,3.530238151550293,2.4463415837815266,37.0,6,0.914335548509489
391426355,4.78,5.611433982849121,1.4530210866703386,37.0,0,0.06964596130326794
464970642,0.82,5.47639274597168,2.315680504472565,37.0,3,0.8246807341366583
391169363,2.38,2.321800470352173,0.996686402044006,37.0,1,-0.010752062217419533
460493086,2.18,1.4798617362976074,2.6507377417232285,37.0,8,-0.1682353525123616
460052791,9.16,7.914181709289551,2.0281705116949307,37.0,2,-0.06348945623976099
460625223,3.75,2.949629306793213,2.5495310731790704,37.0,3,-0.10426382806478746
460623602,3.18,1.5167973041534424,1.3353394746008926,37.0,8,-0.3214995718735669
460623403,0.49,0.6357643604278564,2.631039484037993,37.0,6,0.11310009862519363
460479885,2.17,2.8315584659576416,2.712529238616344,37.0,5,0.11556579950961798
460205581,2.99,2.9052560329437256,0.7928370500711376,37.0,7,-0.01248677662565656
460205581,2.99,1.121903896331787,0.7928370500711376,37.0,2,-0.42571553201068496
460205581,2.99,1.2931009531021118,0.7928370500711376,37.0,0,-0.3640387565115566
460205581,2.99,1.9609930515289307,0.7928370500711376,37.0,3,-0.18319513350824657
460205581,2.99,1.7425923347473145,0.7928370500711376,37.0,2,-0.23447538898116835
460205581,2.99,2.1887197494506836,0.7928370500711376,37.0,5,-0.13548103162581382
460205581,2.99,1.812983751296997,0.7928370500711376,37.0,8,-0.2172772765365188
460649476,2.66,1.9001274108886719,1.0522584019079888,37.0,0,-0.1460989135778859
460823191,1.24,0.7778767347335815,1.920435584533202,37.0,4,-0.20251090265371008
460364093,1.56,1.1724250316619873,2.5459702773574224,37.0,8,-0.12403951615832795
460478249,0.52,0.4488030970096588,0.6057809233158999,37.0,9,-0.06394749848481246
460478249,0.52,1.4073559045791626,0.6057809233158999,37.0,0,0.43240059591009816
460478249,0.52,0.48999595642089844,0.6057809233158999,37.0,2,-0.025810847506972934
460478249,0.52,0.9207273721694946,0.6057809233158999,37.0,0,0.24812771078579132
460478249,0.52,0.6859685778617859,0.6057809233158999,37.0,3,0.1203008788157095
460501099,1.95,2.9013888835906982,0.7627367503289681,37.0,1,0.17257133139346226
460501099,1.95,3.266023874282837,0.7627367503289681,37.0,2,0.22398474369563265
460501099,1.95,2.177788734436035,0.7627367503289681,37.0,2,0.04798113553617711
460335450,0.79,0.9848281741142273,1.0423871702117329,37.0,1,0.0957333731731485
460982877,4.01,4.7139973640441895,2.1014395630902087,37.0,5,0.07024496272099012
460824779,1.52,1.9163357019424438,2.6562652677150997,37.0,4,0.10062800277397202
460502873,0.45,0.7951444983482361,0.5450376553010865,37.0,7,0.24723354460797972
460502873,0.45,0.9421722292900085,0.5450376553010865,37.0,3,0.32091778540106847
460502873,0.45,0.8712952733039856,0.5450376553010865,37.0,3,0.28695284425785356
460502873,0.45,0.9938283562660217,0.5450376553010865,37.0,6,0.3440988702563995
460502873,0.45,1.4672727584838867,0.5450376553010865,37.0,4,0.5132983406905979
460502873,0.45,1.3774349689483643,0.5450376553010865,37.0,3,0.48585859045006985
460502873,0.45,0.7259588241577148,0.5450376553010865,37.0,2,0.20769947476466474
460209001,3.75,5.606315612792969,0.9873728633984948,37.0,5,0.1746462753997452
378229702,8.32,7.822007656097412,1.5084368551427203,37.0,5,-0.02680508959161132
378412167,2.9,3.1314778327941895,0.9435928941569524,37.0,4,0.03335134385153132
464898410,2.85,3.2060985565185547,0.8121581704709426,37.0,7,0.051132008569277354
464898410,2.85,1.3948171138763428,0.8121581704709426,37.0,7,-0.31032759264349963
464898410,2.85,3.1329329013824463,0.8121581704709426,37.0,6,0.04110623360559229
461110782,5.17,4.974207878112793,2.3919609321212647,37.0,0,-0.016766612093518152
460835832,6.07,6.622600078582764,1.5491996367597036,37.0,9,0.03783983886084319
390287165,1.97,3.6884496212005615,1.0691074745752966,37.0,1,0.2723776298491484
460526824,2.88,3.757017135620117,1.608410468602855,37.0,7,0.11545068811019304
460451570,6.43,6.04868745803833,1.6149633741840788,37.0,6,-0.02654982828396446
460297171,1.16,0.4693147540092468,0.6209056837033842,37.0,7,-0.39299378173489663
460297171,1.16,0.5116655230522156,0.6209056837033842,37.0,8,-0.3554718348161129
460297171,1.16,1.6076762676239014,0.6209056837033842,37.0,6,0.1417406115666127
460297171,1.16,1.2991682291030884,0.6209056837033842,37.0,8,0.0492074022161136
460297171,1.16,0.5364248156547546,0.6209056837033842,37.0,5,-0.3349491285994909
17097407,10.26,7.18414306640625,0.9688835,775.0,8,-0.154772388406623
364398687,3.077,6.880227565765381,0.786475956141876,263.0,2,0.34947530665690907
364398687,3.077,3.2827422618865967,0.786475956141876,263.0,8,0.028109290035198242
364398687,3.077,2.8029351234436035,0.786475956141876,263.0,3,-0.04051445052303382
364398687,3.077,3.4446678161621094,0.786475956141876,263.0,8,0.04901985116784946
372913116,6.718,9.945817947387695,1.0316521967556491,263.0,5,0.17040050594670875
372913116,6.718,6.082050800323486,1.0316521967556491,263.0,3,-0.043189956238138705
372913116,6.718,8.620650291442871,1.0316521967556491,263.0,4,0.10830002819064721
372913116,6.718,2.321995973587036,1.0316521967556491,263.0,3,-0.4613785371825255
372913116,6.718,14.120920181274414,1.0316521967556491,263.0,0,0.3226229986710979
372913116,6.718,3.142983913421631,1.0316521967556491,263.0,7,-0.3298978413102409
372913116,6.718,10.010729789733887,1.0316521967556491,263.0,1,0.1732257395222626
358464487,6.79,4.9453229904174805,1.1166860931318248,263.0,4,-0.13767511264959975
358464487,6.79,9.441583633422852,1.1166860931318248,263.0,7,0.14317507018436126
358464544,3.926,4.543422222137451,1.404539843281902,263.0,7,0.06343280259486073
358464544,3.926,8.074934005737305,1.404539843281902,263.0,9,0.31318868638172337
358466920,3.205,2.916712760925293,0.8625575097054108,263.0,2,-0.04093437212681844
