TIC_ID,true_log_age,pred_median,residual_dex,bprp0,fold,pred_mean,pred_map,pred_p16,pred_p84
50064359,1.1020905255118367,0.476576566696167,-0.6255139588156697,0.5116387691632934,0,0.5248534083366394,0.22792792320251465,0.17405405640602112,0.9117116928100586
50097668,1.1020905255118367,0.8122522234916687,-0.289838302020168,3.02672989501963,4,0.8283334970474243,1.3509910106658936,0.29009008407592773,1.3509910106658936
50098545,0.568201724066995,0.16990990936756134,-0.39829181469943364,3.2899533436306028,4,0.26736927032470703,0.07045044749975204,0.05387387424707413,0.5304504632949829
50098851,0.568201724066995,0.4517117142677307,-0.11649000979926427,2.24266201757347,1,0.5193476676940918,0.22792792320251465,0.16162161529064178,0.9282882809638977
50171058,0.568201724066995,0.20306305587291718,-0.3651386681940778,2.9523166763962276,2,0.24493363499641418,0.16990990936756134,0.08288288116455078,0.3771171271800995
50173633,1.1020905255118367,0.7293693423271179,-0.3727211831847188,2.863825854367901,4,0.7410290241241455,0.7625225186347961,0.48072072863578796,0.9738738536834717
50173902,1.0107238653917732,1.0609009265899658,0.05017706119819265,2.7138723859671874,4,1.050516128540039,1.0733333826065063,0.8702702522277832,1.2308107614517212
50174230,1.1020905255118367,0.3978378474712372,-0.7042526780405995,2.8181980318301187,2,0.4399747848510742,0.273513525724411,0.20306305587291718,0.7003603577613831
50174352,1.1020905255118367,0.8163964152336121,-0.28569411027822467,2.3849839543429523,1,0.8668175935745239,0.6174774765968323,0.4517117142677307,1.3178378343582153
52483531,1.2730012720637376,0.7376576662063599,-0.5353436058573777,0.8662336079086381,0,0.7131670713424683,1.1645045280456543,0.20720720291137695,1.185225248336792
56519506,0.3961993470957364,1.8234233856201172,1.4272240385243808,2.823772905580386,4,1.7465910911560059,2.038918972015381,1.247387409210205,2.2171170711517334
56652810,2.88930170250631,2.237837791442871,-0.651463911063439,3.2000217,0,2.302598714828491,2.055495500564575,1.9974775314331055,2.5735135078430176
58171547,1.9867717342662448,2.9796395301818848,0.99286779591564,1.7804871968889802,0,2.9537644386291504,3.0127928256988525,2.5859458446502686,3.2821621894836426
59130491,2.88930170250631,2.5942342281341553,-0.29506747437215486,1.2043171,3,2.5898547172546387,2.701982021331787,2.3497297763824463,2.8180179595947266
59745167,2.88930170250631,2.921621561050415,0.03231985854410491,3.9253502,1,2.9269461631774902,2.909189224243164,2.82216215133667,3.0376577377319336
59840611,2.8822398480188234,2.9299099445343018,0.04767009651547838,1.964818,3,2.947169542312622,2.9381980895996094,2.701982021331787,3.2117116451263428
59958693,2.88930170250631,1.4587386846542358,-1.4305630178520743,2.7255583,4,1.4934890270233154,2.067927837371826,0.7376576662063599,2.1715314388275146
60009433,2.88930170250631,0.4682883024215698,-2.4210134000847403,2.9176044,3,1.3737106323242188,0.26522523164749146,0.20306305587291718,2.8387386798858643
60256286,2.8561244442423,2.921621561050415,0.06549711680811487,1.7772241009420604,3,2.934443473815918,2.896756649017334,2.759999990463257,3.1122522354125977
60511067,2.8822398480188234,2.4989190101623535,-0.38332083785646986,2.673521,2,2.48427152633667,2.6190991401672363,2.2171170711517334,2.7434234619140625
60874799,2.88930170250631,3.1951351165771484,0.3058334140708383,1.2241106,1,3.1965482234954834,3.103963851928711,2.896756649017334,3.5266666412353516
60903802,2.88930170250631,2.457477569580078,-0.431824132926232,0.81960154,0,2.3994197845458984,2.49477481842041,1.8027026653289795,3.1744143962860107
61116674,2.0499928569201424,2.258558511734009,0.20856565481386635,0.9858048301151549,0,2.256403923034668,2.275135040283203,2.063783884048462,2.445044994354248
61139186,2.0492180226701815,1.985045075416565,-0.06417294725361655,2.200356347958184,0,2.0305309295654297,1.8897297382354736,1.752972960472107,2.3538739681243896
61139406,2.0492180226701815,2.3124325275421143,0.26321450487193276,1.5413985688154748,3,2.304778575897217,2.469909906387329,1.968468427658081,2.6190991401672363
61139416,2.0499928569201424,1.968468427658081,-0.08152442926206138,3.1724590913414388,1,1.9667816162109375,1.968468427658081,1.8814414739608765,2.055495500564575
61139506,2.0499928569201424,2.0845046043395996,0.03451174741945717,3.1990851240817686,4,2.069467306137085,2.088648557662964,1.8358558416366577,2.299999952316284
61139634,2.0499928569201424,1.8109910488128662,-0.23900180810727623,1.6125515099309773,2,1.8289318084716797,1.777837872505188,1.6783783435821533,1.9809008836746216
61139640,2.0499928569201424,2.067927837371826,0.017934980451683735,0.7907971912550085,1,2.0230233669281006,2.0347747802734375,1.715675711631775,2.3994593620300293
61139677,2.0499928569201424,2.208828926086426,0.15883606916628334,1.9888935677748107,4,2.2103984355926514,2.2212612628936768,2.055495500564575,2.3621621131896973
61139899,2.0499928569201424,2.067927837371826,0.017934980451683735,3.3320478458932588,2,2.0732970237731934,2.0472071170806885,1.9394594430923462,2.2046847343444824
61139947,2.0499928569201424,2.018198251724243,-0.03179460519589927,3.222089661506001,3,2.014944314956665,2.026486396789551,1.8814414739608765,2.150810718536377
61139968,2.0499928569201424,0.3605405390262604,-1.689452317893882,3.689549422410032,0,0.8356255292892456,0.008288288488984108,0.07045044749975204,2.030630588531494
61140002,2.0499928569201424,2.2917118072509766,0.24171895033083413,1.7523248033249248,1,2.2625513076782227,2.3124325275421143,2.125946044921875,2.445044994354248
61140261,1.9867717342662448,2.067927837371826,0.08115610310558141,2.8979117344323204,2,2.0626907348632812,2.0969369411468506,1.8109910488128662,2.3041441440582275
61140268,2.0499928569201424,2.3870270252227783,0.3370341683026359,3.156209365657028,0,2.378927230834961,2.3870270252227783,2.1922521591186523,2.569369316101074
61141225,2.0499928569201424,1.9809008836746216,-0.06909197324552085,3.270942967691409,0,1.9694290161132812,1.9518918991088867,1.7861261367797852,2.163243293762207
61141737,2.0492180226701815,2.0596396923065186,0.010421669636337061,2.728539199476411,3,2.065302848815918,2.030630588531494,1.8814414739608765,2.262702703475952
61141746,2.0499928569201424,1.9643243551254272,-0.08566850179471519,3.627829791064985,4,1.9687449932098389,1.9353153705596924,1.8441441059112549,2.0927927494049072
61141798,2.0499928569201424,2.287567615509033,0.23757475858889077,3.2105431506138027,3,2.29754638671875,2.2336935997009277,2.1300899982452393,2.4740540981292725
61144513,2.0499928569201424,2.5030629634857178,0.45307010656557534,1.9152865681516529,1,2.4874982833862305,2.4616215229034424,2.28342342376709,2.784864902496338
61145580,2.0499928569201424,1.9643243551254272,-0.08566850179471519,3.1349050248170385,0,1.9365204572677612,2.0347747802734375,1.645225167274475,2.1798198223114014
61145594,2.0499928569201424,2.0347747802734375,-0.015218076646704937,0.9902124526878412,0,2.0338094234466553,2.018198251724243,1.8192793130874634,2.258558511734009
61145609,1.9867717342662448,1.9726126194000244,-0.014159114866220346,0.7798775801746863,1,1.8223371505737305,2.175675630569458,1.0526126623153687,2.432612657546997
61145611,2.0499928569201424,1.7115315198898315,-0.3384613370303109,0.6036953089935627,0,1.7133771181106567,1.7032432556152344,1.429729700088501,1.9726126194000244
61145620,2.0499928569201424,1.906306266784668,-0.14368659013547447,1.9363972135058845,3,1.8896944522857666,1.9187387228012085,1.6742342710494995,2.1052253246307373
61145677,2.0499928569201424,2.2668468952178955,0.21685403829775307,2.4339203051419083,0,2.1962056159973145,2.3165764808654785,1.9518918991088867,2.4284684658050537
61145683,2.0499928569201424,2.735135078430176,0.6851422215100333,2.871458533177286,3,2.330108642578125,2.7682883739471436,0.592612624168396,2.9630630016326904
61145701,2.0499928569201424,2.043063163757324,-0.006929693162818218,0.6159071284314639,1,1.95018470287323,2.21297287940979,1.4670270681381226,2.2917118072509766
61145724,1.9867717342662448,2.7185585498809814,0.7317868156147367,3.653285394320477,1,2.6618685722351074,2.7558557987213135,2.3745946884155273,2.8636035919189453
61145765,2.0499928569201424,2.101081132888794,0.05108827596865151,2.186822753908345,3,2.0901243686676025,2.1300899982452393,1.8607207536697388,2.3041441440582275
61145824,2.0499928569201424,2.1093692779541016,0.059376421033959126,3.157601557455102,4,2.1156983375549316,2.101081132888794,2.026486396789551,2.2046847343444824
61145832,2.0499928569201424,1.8814414739608765,-0.16855138295926597,1.9553829041127104,1,1.87678861618042,1.8234233856201172,1.6659458875656128,2.125946044921875
61145874,2.0499928569201424,2.490630626678467,0.44063776975832436,0.9786439605436736,3,2.4763660430908203,2.4989190101623535,2.2046847343444824,2.714414358139038
61145876,2.0499928569201424,1.2432432174682617,-0.8067496394518807,1.3839571440130385,4,1.289637565612793,1.9726126194000244,0.5718919038772583,2.0472071170806885
61145889,2.0499928569201424,2.1549549102783203,0.10496205335817788,2.9075694436390433,3,1.8862709999084473,2.200540542602539,1.0981981754302979,2.370450496673584
61145896,2.0499928569201424,2.0927927494049072,0.04279989248476479,3.654526253147308,3,2.0829219818115234,2.0969369411468506,1.9518918991088867,2.2171170711517334
61145907,2.0499928569201424,2.0596396923065186,0.009646835386376118,2.8516996476398293,1,2.058666229248047,2.076216220855713,1.931171178817749,2.1922521591186523
61145922,2.0499928569201424,1.95603609085083,-0.09395676606931236,0.7950287703411694,0,1.9613761901855469,1.931171178817749,1.752972960472107,2.1922521591186523
61145940,2.0499928569201424,2.0720720291137695,0.022079172193627095,2.412078461794348,3,2.0801219940185547,2.076216220855713,1.869009017944336,2.287567615509033
61145948,2.0499928569201424,2.1300899982452393,0.08009714132509682,3.1056181250830113,4,2.109732151031494,2.1715314388275146,1.9601801633834839,2.2419819831848145
61145959,2.0499928569201424,2.163243293762207,0.1132504368420646,3.183036416844088,3,2.1851840019226074,2.138378381729126,2.026486396789551,2.3497297763824463
61146001,2.0499928569201424,2.1218018531799316,0.0718089962597892,3.3183124463680724,1,2.1220765113830566,2.0969369411468506,1.985045075416565,2.2668468952178955
61146010,2.0499928569201424,2.2917118072509766,0.24171895033083413,2.848637458313978,2,2.267035961151123,2.3787386417388916,2.0140540599823,2.4989190101623535
61146016,2.0499928569201424,2.005765676498413,-0.04422718042172935,0.879627056746157,4,2.0044002532958984,1.9809008836746216,1.8192793130874634,2.1922521591186523
61146291,2.0499928569201424,2.3165764808654785,0.2665836239453361,2.594603326469601,2,2.3137948513031006,2.3248648643493652,2.043063163757324,2.5942342281341553
61230756,0.30319605742048883,1.0360360145568848,0.7328399571363959,1.5674989940914517,1,1.0007834434509277,1.094054102897644,0.44756758213043213,1.454594612121582
61259276,2.88930170250631,2.797297239303589,-0.09200446320272126,2.9515228,2,2.8632240295410156,2.5735135078430176,2.3165764808654785,3.568108081817627
61259481,2.88930170250631,2.48234224319458,-0.40695945931173005,3.0574532,0,2.355408191680908,2.540360450744629,1.7363964319229126,2.859459400177002
61259650,0.2380461031287954,0.4558558464050293,0.2178097432762339,3.242962463714281,1,0.6715644598007202,0.476576566696167,0.24450451135635376,0.7666666507720947
65206390,1.8325089127062364,2.407747745513916,0.5752388328076796,2.1281282823100898,1,2.3258161544799805,2.639819860458374,2.0099098682403564,2.714414358139038
65280220,1.866287339084195,1.7073873281478882,-0.1589000109363068,2.0160538573904185,1,1.7075097560882568,1.7073873281478882,1.5540540218353271,1.8731532096862793
65281915,1.866287339084195,1.6866666078567505,-0.17962073122744449,0.6573419506814884,3,1.6742631196975708,1.6742342710494995,1.3799999952316284,2.018198251724243
65351493,1.8325089127062364,1.7073873281478882,-0.1251215845583482,2.2408520951549433,4,1.6143195629119873,1.7861261367797852,1.247387409210205,1.9104504585266113
65570080,1.866287339084195,1.8731532096862793,0.006865870602084323,2.3049708326701155,2,1.8894028663635254,1.8482882976531982,1.723963975906372,2.055495500564575
65688611,1.8325089127062364,2.150810718536377,0.31830180583014056,1.8928851756972391,1,2.090482234954834,2.1673874855041504,1.877297282218933,2.3994593620300293
66743736,1.2730012720637376,1.0360360145568848,-0.23696525750685282,2.782149405495605,4,1.0236444473266602,1.044324278831482,0.8661261200904846,1.1893693208694458
66744834,1.1367205671564067,1.1106306314468384,-0.0260899357095683,2.9001176871591956,4,1.1358922719955444,1.0567567348480225,0.953153133392334,1.3219820261001587
66745956,1.2730012720637376,1.094054102897644,-0.17894716916609354,2.2093758128746233,0,1.0778632164001465,1.0816216468811035,0.8868468403816223,1.3219820261001587
66747727,1.0064660422492318,0.978018045425415,-0.028447996823816712,3.175639575795252,1,0.9569316506385803,0.9407207369804382,0.7335135340690613,1.2059459686279297
66749774,1.0107238653917732,1.2018017768859863,0.19107791149421316,3.295620031295049,2,1.1824231147766113,1.2349549531936646,0.9572973251342773,1.4007207155227661
66750314,1.0064660422492318,0.22792792320251465,-0.7785381190467171,3.275291237875739,1,0.35554319620132446,0.14918918907642365,0.09117116779088974,0.6340540647506714
66822018,1.1367205671564067,0.754234254360199,-0.3824863127962077,1.9629242778102205,4,0.7505737543106079,0.7666666507720947,0.4931531548500061,1.0028828382492065
66860445,1.0064660422492318,1.2598198652267456,0.25335382297751385,3.543383249841378,4,1.27306067943573,1.185225248336792,1.1272071599960327,1.4172972440719604
66861349,1.0064660422492318,0.8951351642608643,-0.1113308779883675,2.6141383671344176,1,0.8672380447387695,1.0484684705734253,0.5387387275695801,1.1727927923202515
66861813,1.1367205671564067,0.9697297215461731,-0.16699084561023358,2.762175910300813,1,0.9331835508346558,1.031891942024231,0.6713513731956482,1.1893693208694458
66862355,1.1367205671564067,0.978018045425415,-0.15870252173099164,2.5489169718374836,0,0.9249427318572998,1.0028828382492065,0.7293693423271179,1.131351351737976
66923180,1.1367205671564067,1.094054102897644,-0.04266646425876264,2.7223458554284705,3,1.03620183467865,1.2971171140670776,0.6754955053329468,1.3468468189239502
66928114,1.0053950318867062,1.1147748231887817,0.10937979130207554,3.57614701759077,4,1.0855954885482788,1.1727927923202515,0.7583783864974976,1.4007207155227661
66928171,1.0064660422492318,1.0567567348480225,0.05029069259879071,2.8072381007362623,1,1.0137879848480225,1.0733333826065063,0.7045044898986816,1.3054053783416748
67084599,1.0064660422492318,1.123063087463379,0.11659704521414715,3.2136543881240605,2,1.1038554906845093,1.1562162637710571,0.7956756949424744,1.3965765237808228
67086123,1.2730012720637376,0.7500900626182556,-0.522911209445482,1.4606525538049409,3,0.7502309083938599,0.32324323058128357,0.319099098443985,1.1935135126113892
67086160,1.0107238653917732,0.9365766048431396,-0.07414726054863352,2.96573784456255,2,0.9059981107711792,1.0650449991226196,0.5760360360145569,1.2142342329025269
67086206,1.2730012720637376,1.0401802062988281,-0.23282106576490946,2.578315531244295,2,1.0623478889465332,0.9448648691177368,0.8246846795082092,1.2971171140670776
67087285,1.1367205671564067,0.7210810780525208,-0.41563948910388593,2.0782815785395004,4,0.7338389158248901,0.7045044898986816,0.5014414191246033,0.978018045425415
67177335,1.0107238653917732,0.978018045425415,-0.03270581996635813,3.081299966197972,0,0.9474303722381592,0.9863063097000122,0.6920720934867859,1.2100900411605835
67367106,1.2730012720637376,1.0111712217330933,-0.2618300503306443,0.7421519010627553,0,0.9929735660552979,1.0236035585403442,0.7666666507720947,1.1976577043533325
67419789,3.1099158630237933,2.7931530475616455,-0.3167628154621478,1.2802386255620295,1,2.4819726943969727,3.29045033454895,1.185225248336792,3.36090087890625
