gaia_id,true_log_age,pred_median,pred_mean,pred_map,pred_p16,pred_p84,residual_dex,bprp0,prot_days,fold
6042231292774456320,1.0107238653917732,3.0956757068634033,2.108259439468384,3.460360288619995,0.4392792880535126,3.5971171855926514,2.0849518414716304,3.2535062939587167,5.06445,3
6042231292774457216,1.1367205671564067,0.90756756067276,1.0696914196014404,0.0,0.2776576578617096,2.1673874855041504,-0.22915300648364667,2.4347923928701314,5.06475,2
6042353544720473216,0.568201724066995,0.953153133392334,1.177926778793335,0.8495495319366455,0.3398198187351227,2.3994593620300293,0.384951409325339,2.5359299792156067,5.11755,4
6043120797681507584,1.2730012720637376,0.9945945739746094,1.1720174551010132,0.8081080913543701,0.36882883310317993,2.21297287940979,-0.2784066980891282,2.782149405495605,3.035,2
6043799849190451456,1.0107238653917732,1.9145946502685547,1.9301577806472778,2.677117109298706,1.239099144935608,2.7061262130737305,0.9038707848767815,3.059359545346657,1.1747,0
6045501549601887744,1.099507993727965,0.799819827079773,1.348992109298706,0.5304504632949829,0.3563964068889618,2.996216297149658,-0.2996881666481921,2.950742380377533,5.35465,0
6045528109670542720,1.099507993727965,1.1727927923202515,1.3287941217422485,1.239099144935608,0.3149549663066864,2.689549446105957,0.07328479859228643,3.0422003361552448,1.605,2
6045897992252725632,1.1020905255118367,1.4048649072647095,1.1464347839355469,0.16576576232910156,0.15333333611488342,1.9270269870758057,0.30277438175287275,2.0183711491507004,2.5735,3
6045932936106756864,0.568201724066995,1.0194594860076904,1.3542287349700928,1.0401802062988281,0.3936936855316162,2.6232433319091797,0.45125776194069545,2.563728849915744,3.29505,1
6047081852736308736,1.1020905255118367,2.28342342376709,1.8336009979248047,2.4657657146453857,0.8454053997993469,2.55279278755188,1.1813328982552531,2.268174666357756,11.191,3
6048851310543791872,1.1020905255118367,2.7102701663970947,2.6145355701446533,3.999099016189575,1.3799999952316284,3.8084685802459717,1.608179640885258,0.4912071381896437,0.148,1
6048990849739063936,1.0107238653917732,1.094054102897644,1.0317846536636353,0.3149549663066864,0.273513525724411,1.7446846961975098,0.08333023750587087,1.6811692969908365,3.7749,3
6049013561526378368,0.568201724066995,3.8167567253112793,3.2509255409240723,4.139999866485596,0.8827027082443237,4.057116985321045,3.2485550012442843,3.479962984635325,12.3696,4
6049076646002793856,0.568201724066995,3.9286487102508545,3.650428056716919,4.139999866485596,3.663423538208008,4.086126327514648,3.3604469861838595,3.629997121167988,12.20875,0
6049094032030421504,0.568201724066995,0.6713513731956482,1.4904022216796875,4.139999866485596,0.18648648262023926,3.949369430541992,0.10314964912865321,3.932685770001537,1.9118,0
6049114922751320960,0.568201724066995,1.367567539215088,1.2850688695907593,0.07459459453821182,0.24036036431789398,2.1176576614379883,0.7993658151480929,2.289237884520069,2.642,4
6049174914854560640,0.568201724066995,3.5349550247192383,2.5720574855804443,3.8416216373443604,0.36468467116355896,3.9037837982177734,2.9667533006522433,3.446148125366417,4.622,1
6049332419895686016,0.568201724066995,2.4740540981292725,2.3592631816864014,3.29045033454895,1.2639639377593994,3.385765790939331,1.9058523740622775,3.993602382721397,0.423,2
6049336405625377920,0.568201724066995,1.247387409210205,2.1766133308410645,4.139999866485596,0.26936936378479004,4.069549560546875,0.6791856851432101,3.8285004821202264,6.36875,4
6049523666204035584,1.0107238653917732,1.1023423671722412,1.5282657146453857,0.0,0.2569369375705719,3.103963851928711,0.09161850178046804,3.1503546463417953,1.68715,3
6049695877210987776,1.0107238653917732,0.8827027082443237,1.0377507209777832,0.024864865466952324,0.24450451135635376,2.0720720291137695,-0.12802115714744944,2.451689997895411,5.40955,2
6049847575458556800,1.2730012720637376,1.3427027463912964,1.619534969329834,0.953153133392334,0.7625225186347961,2.701982021331787,0.0697014743275588,0.0104535193988429,1.96,0
6050205878805898240,0.568201724066995,2.7558557987213135,2.3202128410339355,2.8926126956939697,0.8163964152336121,3.079099178314209,2.1876540746543185,2.6741486033750466,12.253,4
6050324454266688000,1.0107238653917732,1.3509910106658936,1.5369110107421875,2.859459400177002,0.4102702736854553,2.813873767852783,0.3402671452741204,3.1043468815481186,1.38535,2
6050363830527408384,1.0107238653917732,2.175675630569458,2.0793423652648926,2.6729729175567627,1.1727927923202515,2.9423422813415527,1.1649517651776848,3.3678749298858843,0.8368,4
6051726499090111616,1.1020905255118367,1.0236035585403442,1.2892388105392456,0.22792792320251465,0.2776576578617096,2.82216215133667,-0.07848696697149249,3.059634047093418,1.7547,3
6052083879028407808,1.2730012720637376,1.599639654159546,1.5235474109649658,1.5789189338684082,0.3771171271800995,2.4657657146453857,0.3266383820958083,2.8339833466026443,1.48,2
6052165620844261760,1.1020905255118367,0.8329729437828064,1.2002185583114624,0.6672071814537048,0.3149549663066864,2.8553152084350586,-0.26911758172903033,2.9983910905252924,2.7987,2
65264673762670080,1.9867717342662448,2.067927837371826,2.0756287574768066,1.9353153705596924,1.6120721101760864,2.569369316101074,0.08115610310558141,3.2864551363925156,0.354,4
65270450496044416,2.0780941504064105,1.4794594049453735,1.324075698852539,0.0,0.2776576578617096,2.163243293762207,-0.598634745461037,2.45388265786467,2.1855835,2
65275089060719104,2.0499928569201424,1.9767568111419678,1.9197514057159424,1.9726126194000244,1.6949549913406372,2.1673874855041504,-0.07323604577817466,0.982740078847414,5.519,0
65281166437426176,2.0492180226701815,1.6783783435821533,1.6446855068206787,1.9477477073669434,1.3178378343582153,1.9767568111419678,-0.3708396790880282,1.5700678560988504,0.3976,0
65282098447322752,2.0499928569201424,2.0099098682403564,1.9451990127563477,2.3538739681243896,1.4711711406707764,2.445044994354248,-0.04008298867978599,2.746448165900981,0.9405,3
65292268929825408,2.0492180226701815,0.9863063097000122,1.132851243019104,1.0733333826065063,0.3315315246582031,2.2046847343444824,-1.0629117129701693,2.3207926720271743,5.89695,4
652949348139055488,2.8561244442423,2.8055856227874756,2.7738547325134277,2.813873767852783,2.6481080055236816,3.0335135459899902,-0.05053882145482458,2.540561928750513,19.364,1
65296357738731008,1.9867717342662448,1.4214414358139038,1.4264912605285645,1.7115315198898315,0.522162139415741,2.1466667652130127,-0.565330298452341,0.4554422393763894,0.32795,0
65680499614460800,2.0499928569201424,1.9477477073669434,1.6944293975830078,2.067927837371826,0.9821621775627136,2.150810718536377,-0.10224514955319908,1.439345193649468,7.334467,0
65712488530853120,2.0499928569201424,1.0816216468811035,1.133117437362671,0.4931531548500061,0.4517117142677307,1.877297282218933,-0.9683712100390389,1.8191129966893935,5.953,0
65717814290369920,2.0499928569201424,2.0472071170806885,1.9523707628250122,2.088648557662964,1.5167567729949951,2.432612657546997,-0.00278573983945396,2.9289184121695993,0.67725,1
65768151306811904,2.0492180226701815,1.6908107995986938,1.5714102983474731,1.8482882976531982,0.9490090012550354,2.030630588531494,-0.35840722307148765,1.9420083112499944,1.6774,1
65807218329068544,2.0499928569201424,1.9394594430923462,1.8615567684173584,1.9477477073669434,1.168648600578308,2.540360450744629,-0.11053341382779625,3.142375815637015,0.50235,4
658570974996041344,2.8561244442423,3.5349550247192383,3.5131678581237793,3.5763964653015137,3.36090087890625,3.6468467712402344,0.6788305804769381,2.7422098414139935,34.1,1
658618155212680832,2.8561244442423,1.313693642616272,1.5392320156097412,0.0,0.26936936378479004,2.8760359287261963,-1.5424308016260282,3.073957196780138,1.41985,3
659343111333443968,2.8561244442423,2.043063163757324,2.037665843963623,2.8014414310455322,1.0484684705734253,3.008648633956909,-0.813061280484976,3.093935094812304,1.246633,4
659388947224025856,2.835056101720116,2.8553152084350586,2.7760515213012695,2.8636035919189453,2.739279270172119,2.954774856567383,0.020259106714942465,2.0110765586190498,16.595,4
659439078082230016,2.8561244442423,2.7309908866882324,2.7398996353149414,2.6854054927825928,2.395315408706665,3.215855836868286,-0.12513355755406774,0.6908169210390763,4.698,3
659445743871414528,2.835056101720116,2.8677477836608887,2.794800043106079,2.847027063369751,2.75171160697937,2.971351385116577,0.03269168194077254,2.09523237846002,17.4905,4
659477217391773696,2.8561244442423,2.6688287258148193,2.651104688644409,2.6812613010406494,2.55279278755188,2.772432327270508,-0.18729571842748083,1.7047517406976296,12.56595,1
659661213791017600,2.8561244442423,2.9174773693084717,2.8989715576171875,2.9174773693084717,2.8304505348205566,2.9796395301818848,0.061352925066171515,1.118355228818542,10.6866,2
659685540485811072,2.8561244442423,2.1839640140533447,2.0677709579467773,2.714414358139038,1.1479278802871704,2.8801801204681396,-0.6721604301889554,3.1798573571561892,0.8074,0
659689109602230272,2.835056101720116,1.95603609085083,1.9494447708129883,2.664684772491455,1.2018017768859863,2.735135078430176,-0.879020010869286,2.954275234544157,1.040233,1
659689865516277632,2.835056101720116,1.993333339691162,1.9612493515014648,2.163243293762207,1.4587386846542358,2.490630626678467,-0.841722762028954,3.156942295811202,0.471333,1
659691656519169920,2.835056101720116,3.3153152465820312,3.321444511413574,3.311171054840088,3.1371171474456787,3.5100901126861572,0.4802591448619151,2.5363026710866565,26.4555,3
659713303154300288,2.835056101720116,1.1106306314468384,1.253340721130371,0.0,0.2818017899990082,2.3745946884155273,-1.7244254702732777,2.791699438640917,1.9731,4
659734125155723008,2.835056101720116,2.8055856227874756,2.800386905670166,2.772432327270508,2.6563963890075684,3.0003602504730225,-0.029470478932640543,2.5079804553892813,18.43215,3
659755630055476992,2.8561244442423,2.7558557987213135,2.7346246242523193,2.7558557987213135,2.6729729175567627,2.8263063430786133,-0.10026864552098669,1.0673291885524092,9.349033,2
63826070174824192,2.0499928569201424,1.9891891479492188,1.9404784440994263,2.246126174926758,1.4628828763961792,2.4491891860961914,-0.06080370897092369,2.900506025152211,0.812667,0
63849572235829248,2.0499928569201424,1.752972960472107,1.5427613258361816,1.9809008836746216,0.8288288116455078,2.055495500564575,-0.2970198964480355,1.3801499871851266,6.438067,0
64272128296706432,2.0499928569201424,2.150810718536377,2.1238622665405273,2.1466667652130127,1.9891891479492188,2.2917118072509766,0.10081786161623452,1.1878864334358854,7.262,0
64795289673433728,2.0499928569201424,2.051351308822632,2.0604143142700195,2.0099098682403564,1.6203603744506836,2.5113513469696045,0.0013584519024893993,3.156209365657028,0.3079,0
64808483812941440,2.0499928569201424,1.3219820261001587,1.1084730625152588,0.30666667222976685,0.2362162172794342,1.8814414739608765,-0.7280108308199837,1.9363972135058845,2.971933,3
64874454510493440,2.0499928569201424,2.067927837371826,2.0031943321228027,2.507207155227661,1.3592792749404907,2.6563963890075684,0.017934980451683735,3.213621436681416,0.5882,1
64912009705490304,2.0499928569201424,1.4421621561050415,1.448115587234497,1.4214414358139038,0.3605405390262604,2.4864864349365234,-0.6078307008151009,2.8017182612847624,1.6639,2
64924413571101952,2.0499928569201424,1.5499099493026733,1.55082106590271,2.1093692779541016,0.8039639592170715,2.1715314388275146,-0.5000829076174691,0.7254575116893407,2.1766,3
64938569783224960,2.1051694279993316,1.869009017944336,1.8538153171539307,1.661801815032959,1.367567539215088,2.3787386417388916,-0.23616041005499566,2.6130236298675578,1.36631,4
64952829074688896,2.0499928569201424,1.5250450372695923,1.6297781467437744,2.4409008026123047,0.6257657408714294,2.614954948425293,-0.5249478196505502,0.6159071284314639,1.8161,2
64956127609464320,2.0499928569201424,1.375855803489685,1.6826927661895752,1.1645045280456543,0.6423423290252686,3.116396427154541,-0.6741370534304574,0.0012954509657742,3.0768,1
64967603762044928,2.0499928569201424,1.985045075416565,1.934478998184204,2.0803604125976562,1.3882882595062256,2.4864864349365234,-0.0649477815035775,3.030612004641234,0.473933,2
64988322684358144,2.0499928569201424,2.113513469696045,2.1106607913970947,2.0720720291137695,1.7198197841644287,2.515495538711548,0.06352061277590249,3.136100938773509,0.293,1
65017906418989312,2.0499928569201424,1.9726126194000244,1.9159640073776245,2.5486485958099365,1.3799999952316284,2.490630626678467,-0.07738023752011802,2.612852175719651,0.5326,2
65019246448775424,2.0499928569201424,1.95603609085083,1.9257198572158813,2.3041441440582275,1.3344143629074097,2.55279278755188,-0.09395676606931236,3.0915295095951847,0.556067,0
65027905102436608,2.0499928569201424,1.1562162637710571,1.1344033479690552,0.6630630493164062,0.4682883024215698,1.8192793130874634,-0.8937765931490853,1.8055353944883856,4.200933,3
65062917675789184,2.0499928569201424,2.088648557662964,2.0462942123413086,2.246126174926758,1.6866666078567505,2.4533333778381348,0.03865570074282143,3.0755177698864404,0.314,3
65134592089910656,2.1051694279993316,1.2722522020339966,1.1946052312850952,0.10774774849414825,0.273513525724411,2.0347747802734375,-0.832917225965335,2.288891056556538,3.0115835,2
65150947325369600,2.0499928569201424,2.101081132888794,2.001209259033203,2.1922521591186523,1.761261224746704,2.2917118072509766,0.05108827596865151,0.9317835307368028,5.474867,4
65151531440914560,2.0492180226701815,2.333153247833252,2.086432933807373,2.3621621131896973,1.1437838077545166,2.49477481842041,0.28393522516307046,1.868061141038496,11.00765,3
610194902914961664,2.8561244442423,2.813873767852783,2.785546064376831,2.759999990463257,2.639819860458374,3.045945882797241,-0.04225067638951696,0.7389098938205368,5.746,2
6033987257675108224,1.0107238653917732,1.4090089797973633,1.7723671197891235,2.9257657527923584,0.4185585677623749,3.0708107948303223,0.3982851144055901,2.831332953402546,10.082,3
6039266287870021248,1.0540382106848694,1.1645045280456543,1.3451063632965088,0.8081080913543701,0.6464864611625671,1.968468427658081,0.11046631736078494,-0.0351139081053968,1.95,1
6234842567193557888,1.0064660422492318,0.683783769607544,1.0535533428192139,0.799819827079773,0.2983783781528473,1.0857657194137573,-0.3226822726416878,4.016183819109481,1.838,4
6235197541948646656,1.0064660422492318,1.0484684705734253,1.2175514698028564,1.1189188957214355,0.34396395087242126,2.4118919372558594,0.04200242832419354,2.6771247914006446,2.736,1
6236015784767404160,1.0064660422492318,1.0360360145568848,1.307150959968567,1.0360360145568848,0.2983783781528473,2.9133334159851074,0.029569972307653014,3.2136543881240605,1.5745,2
6236126629278708352,1.0064660422492318,1.2266666889190674,1.648262858390808,2.759999990463257,0.5677477717399597,2.7890090942382812,0.22020064666983563,2.6141383671344176,9.5906,4
6236297775136772224,1.0064660422492318,2.7185585498809814,2.1855571269989014,3.3443243503570557,0.8868468403816223,3.460360288619995,1.7120925076317497,3.543383249841378,1.18,0
6236381200578851968,1.0064660422492318,1.1520720720291138,1.1504172086715698,1.27639639377594,0.32738739252090454,1.985045075416565,0.14560602977988202,2.0027040038153485,5.439,4
6236718475767921664,1.0064660422492318,0.9448648691177368,1.689597249031067,0.0,0.2527928054332733,3.5639638900756836,-0.061601173131494935,3.4115734844693777,1.881,0
6236968305427505408,1.0107238653917732,2.8801801204681396,2.3150815963745117,3.530810832977295,0.8951351642608643,3.6136937141418457,1.8694562550763665,3.6675783829188777,1.048,4
6237092000486483968,1.0064660422492318,2.150810718536377,2.1163578033447266,3.0708107948303223,1.015315294265747,3.2117116451263428,1.1443446762871452,3.698329773400395,0.652,0
6237136599427052544,1.0064660422492318,0.6796396374702454,0.7814509868621826,0.2776576578617096,0.20306305587291718,1.3095495700836182,-0.3268264047789864,0.988510332328842,1.7209,1
