GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
2625503165763607808,0,42,0,1.0,2.133587427752303,0.0,0.32911044359207153
2649338761082702976,0,42,3,1.0,1.319369994901033,0.0,0.12036660313606262
358044661529405056,0,58,4,1.0,2.3223008830204646,0.0,0.36591848731040955
455268393101629440,0,58,4,1.0,1.6012556147091521,0.0,0.20446066558361053
355625667228299648,0,18,4,1.0,1.518950073487623,0.0,0.1815434992313385
2623655475128272384,0,42,3,1.0,1.4460711884278545,0.0,0.1601896733045578
2496200774431287424,0,4,1,7.0,1.5457894303836517,0.8450980400142568,0.18915033340454102
461461804664397056,0,58,0,3.0,1.9158397634131976,0.47712125471966244,0.28235918283462524
459462170968707456,0,58,2,7.0,5.191195207490997,0.8450980400142568,0.7152673602104187
461060551639685888,0,18,3,1.0,1.8706697521239908,0.0,0.2719971239566803
461060551639685888,0,58,3,7.0,1.9959361281907655,0.8450980400142568,0.3001466393470764
461072508828461824,0,58,4,3.0,3.0733762745459416,0.47712125471966244,0.4876157343387604
447361152152230656,0,58,0,2.0,1.5490236113325404,0.3010299956639812,0.19005803763866425
447440007751299072,0,58,1,3.0,1.694034372601843,0.47712125471966244,0.22892221808433533
425805913888427648,0,58,1,1.0,1.3829668533386346,0.0,0.1408117711544037
441640221355365760,0,58,3,5.0,4.093165969761151,0.6989700043360189,0.6120593547821045
441715915858562944,0,58,1,3.0,4.00147124922599,0.47712125471966244,0.6022197008132935
442697264345359360,0,58,3,12.0,4.255629085765379,1.0791812460476249,0.6289637684822083
442748975750904320,0,58,4,1.0,1.5669721090750948,0.0,0.19506126642227173
441663998293948544,0,58,4,3.0,2.0308355893499908,0.47712125471966244,0.307674765586853
441662349026548224,0,58,3,4.0,1.5498623144983572,0.6020599913279624,0.1902931183576584
441447669380929792,0,58,1,1.0,1.3712417200674736,0.0,0.137114018201828
435362937672941184,0,58,4,5.0,3.8702524016274413,0.6989700043360189,0.5877392888069153
441429321280764288,0,58,3,5.0,3.495029392016548,0.6989700043360189,0.5434508323669434
441648398972798080,0,58,2,2.0,1.898158229834544,0.3010299956639812,0.2783324122428894
441774911528969088,0,58,2,2.0,1.3630867961732176,0.3010299956639812,0.13452351093292236
443396210143348864,0,58,4,1.0,1.8375073673090778,0.0,0.26422908902168274
443396210143348864,0,59,4,1.0,1.3869204370124009,0.0,0.1420515477657318
441646096870597760,0,58,1,1.0,3.9566474191505088,0.0,0.5973273515701294
441458252180075008,0,58,4,2.0,1.4139928216652506,0.3010299956639812,0.15044720470905304
441452067427314432,0,58,4,5.0,4.248655255427938,0.6989700043360189,0.6282514929771423
441451723829949056,0,58,2,1.0,1.7944250506617963,0.0,0.2539253234863281
441430214633926272,0,58,0,4.0,6.926469370470041,0.6020599913279624,0.8405119180679321
441429733597631232,0,58,4,7.0,2.3453476131992037,0.8450980400142568,0.3702072203159332
441378159630386816,0,58,2,1.0,1.6535260576732203,0.0,0.21841104328632355
441358776436543488,0,58,3,3.0,1.3746642777487628,0.47712125471966244,0.1381966471672058
441370600488018048,0,58,0,2.0,2.1594633981585325,0.3010299956639812,0.33434584736824036
441372971309927936,0,58,1,1.0,1.786881035896341,0.0,0.25209563970565796
441459278671283968,0,58,0,5.0,5.104394992519775,0.6989700043360189,0.7079442739486694
441361529517032832,0,58,4,1.0,1.5247201931015897,0.0,0.18319015204906464
6061537102071013632,0,11,4,4.0,1.3518568063067957,0.6020599913279624,0.13093069195747375
6061537102071013632,0,64,4,2.0,1.6657866130757149,0.3010299956639812,0.2216193675994873
6056071532867594752,0,11,2,1.0,1.7507393436433787,0.0,0.2432214915752411
6067570809548679168,0,11,3,2.0,1.5142623111624867,0.3010299956639812,0.18020111322402954
6057241207070752640,0,11,2,1.0,1.5407718812495304,0.0,0.1877383440732956
6060626706443891200,0,64,1,1.0,2.8444116988860664,0.0,0.45399245619773865
6067536759058432896,0,38,2,1.0,1.250564766102809,0.0,0.09710618853569031
6063338823686668928,0,11,1,1.0,2.2376694751117445,0.0,0.349795937538147
6063338823686668928,0,38,1,1.0,2.2404808211058485,0.0,0.35034123063087463
6067700551925654656,0,11,1,3.0,3.2718707392849664,0.47712125471966244,0.5147961378097534
5989177829530793856,0,12,1,9.0,2.5620551206898807,0.9542425094393249,0.4085884690284729
5987195753669912064,0,12,3,3.0,2.4148104250831834,0.47712125471966244,0.3828830420970917
5986289545599659264,0,12,1,6.0,2.2948998027114924,0.7781512503836436,0.3607637286186218
5987637963513563136,0,12,2,2.0,4.573997297609548,0.3010299956639812,0.6602959036827087
5989438654307412864,0,12,3,2.0,2.301888901209391,0.3010299956639812,0.36208435893058777
5989480401391030528,0,12,4,2.0,1.928593019781628,0.3010299956639812,0.2852405905723572
5995529983082554496,0,12,0,3.0,2.194921594864165,0.47712125471966244,0.3414190113544464
5994581997903943168,0,39,3,1.0,2.344054629036896,0.0,0.3699677288532257
5984600871856861056,0,12,0,3.0,1.4806203483998233,0.47712125471966244,0.17044371366500854
5984596714328025216,0,39,4,1.0,1.7358244351466523,0.0,0.239505797624588
5994932776468000000,0,39,4,5.0,3.1022916138311225,0.6989700043360189,0.49168261885643005
5501006658317182464,0,7,3,3.0,1.4478572910948586,0.47712125471966244,0.16072575747966766
5500734868491020672,0,61,3,2.0,1.6850309181896965,0.3010299956639812,0.22660787403583527
5500734868491020672,0,65,3,1.0,2.2322546522067532,0.0,0.348743736743927
5500734868491020672,0,66,3,1.0,1.6245075948521401,0.0,0.21072174608707428
5500838536124246016,0,61,2,11.0,6.103974383769662,1.0413926851582251,0.7856127023696899
5500838536124246016,0,65,2,2.0,4.095193884028164,0.3010299956639812,0.6122744679450989
5500838536124246016,0,66,2,4.0,3.800767439318676,0.6020599913279624,0.5798712968826294
5500781735175024000,0,6,3,2.0,1.4530663054635256,0.3010299956639812,0.1622854322195053
5499936730426293120,0,62,0,1.0,1.5851476114028429,0.0,0.20006971061229706
5499936730426293120,0,66,0,2.0,1.7286639106978698,0.3010299956639812,0.23771056532859802
5550758219445350016,0,6,0,1.0,1.4754312145400696,0.0,0.16891896724700928
5550758219445350016,0,8,0,1.0,1.2704127333719821,0.0,0.10394483804702759
5502604317431258624,0,61,1,1.0,1.6020885168713674,0.0,0.2046865075826645
5550909127416677760,0,6,2,2.0,2.0268701921185164,0.3010299956639812,0.3068259358406067
5550909127416677760,0,7,2,1.0,1.5364323360020546,0.0,0.18651343882083893
5550909127416677760,0,8,2,2.0,2.383799939834414,0.3010299956639812,0.37726980447769165
5550909127416677760,0,32,2,1.0,1.511841118222305,0.0,0.17950615286827087
5550909127416677760,0,33,2,1.0,2.831773374937313,0.0,0.45205849409103394
5550909127416677760,0,34,2,2.0,1.9320119944977425,0.3010299956639812,0.286009818315506
5550909127416677760,0,61,2,1.0,1.6751784283878632,0.0,0.22406107187271118
5550909917690722944,0,61,0,2.0,1.4025972703273186,0.3010299956639812,0.14693298935890198
5551124940933094912,0,61,1,1.0,2.4577807196069443,0.0,0.390543133020401
5552012723556654464,0,61,2,1.0,2.7375354401962877,0.0,0.4373597502708435
5502519856900256896,0,6,2,1.0,1.621024983274636,0.0,0.2097897082567215
5502519856900256896,0,7,2,3.0,1.50995484238813,0.47712125471966244,0.17896395921707153
5502519856900256896,0,8,2,3.0,1.2168160415236757,0.47712125471966244,0.0852249264717102
5551538941421122304,0,61,1,1.0,1.454618017570578,0.0,0.16274896264076233
5776454833841481728,0,66,2,13.0,5.4393238885185635,1.1139433523068367,0.7355449199676514
6067196013523931264,0,11,0,2.0,1.8896769789200327,0.3010299956639812,0.2763875722885132
6067196013523931264,0,38,0,1.0,1.8288211628017579,0.0,0.2621712386608124
5776061547977660544,0,39,1,1.0,1.3653964332342674,0.0,0.1352587640285492
5773796558322153088,0,66,4,1.0,1.271808359393186,0.0,0.10442167520523071
6063606211158709760,0,11,0,1.0,1.432828348201074,0.0,0.15619416534900665
6063606211158709760,0,38,0,1.0,1.8703869747927966,0.0,0.2719314694404602
2724868849064224896,0,55,0,1.0,1.6696820529289467,0.0,0.22263377904891968
2547792093390641024,0,42,0,2.0,1.4743241837384964,0.3010299956639812,0.16859298944473267
2551213292538579328,0,42,1,1.0,1.4419277638024872,0.0,0.15894350409507751
4840770472961988608,0,4,4,3.0,1.5835106622248356,0.47712125471966244,0.19962099194526672
4840770472961988608,0,5,4,4.0,4.472096286833248,0.6020599913279624,0.6505111455917358
4840770472961988608,0,31,4,5.0,5.392148114899291,0.6989700043360189,0.7317618131637573
68168419548529920,0,42,0,2.0,1.2544644247493661,0.3010299956639812,0.09845834970474243
68168419548529920,0,44,0,2.0,1.4926796137604676,0.3010299956639812,0.17396660149097443
68282837477714816,0,42,3,1.0,1.1709049679586092,0.0,0.068521648645401
68364682374473856,0,42,3,1.0,1.4369597754920649,0.0,0.15744461119174957
68385057699293056,0,42,0,1.0,1.6135268208141118,0.0,0.20777618885040283
68390830135333504,0,42,0,2.0,2.8604284626550984,0.3010299956639812,0.4564310908317566
68390830135333504,0,43,0,1.0,1.5805412103204357,0.0,0.1988058239221573
68395399980532864,0,44,3,3.0,3.1145920431884213,0.47712125471966244,0.4934011697769165
68395606138958592,0,44,4,1.0,1.3175504347232523,0.0,0.11976724863052368
68587161680620288,0,42,3,3.0,7.094426272138325,0.47712125471966244,0.8509172797203064
68587161680620288,0,43,3,4.0,7.477052345350694,0.6020599913279624,0.8737304210662842
68587161680620288,0,44,3,5.0,7.51787217696087,0.6989700043360189,0.8760949373245239
70118197262752768,0,42,3,2.0,1.7721276937388664,0.3010299956639812,0.24849501252174377
70118197262752768,0,43,3,2.0,1.2003870320201475,0.3010299956639812,0.07932129502296448
70118197262752768,0,44,3,1.0,1.2363545429381337,0.0,0.09214302897453308
70169251536714624,0,42,4,1.0,1.499967712372421,0.0,0.17608191072940826
70169251536714624,0,43,4,2.0,1.2223400975663576,0.3010299956639812,0.08719205856323242
70169251536714624,0,44,4,1.0,1.1842672001111965,0.0,0.07344970107078552
70200935512668800,0,43,2,2.0,1.697636034301164,0.3010299956639812,0.2298445850610733
70200935512668800,0,44,2,1.0,1.2015714043258765,0.0,0.07974958419799805
70224643732103680,0,42,3,3.0,1.4505380441085594,0.47712125471966244,0.16152912378311157
70224643732103680,0,43,3,1.0,1.208224638274695,0.0,0.08214768767356873
71078483230315520,0,42,4,4.0,3.439738979483816,0.6020599913279624,0.5365254878997803
71078483230315520,0,44,4,3.0,2.6514402930031316,0.47712125471966244,0.42348185181617737
71202831123254272,0,42,2,1.0,1.284733760688291,0.0,0.10881313681602478
71202831123254272,0,43,2,1.0,1.604229636714525,0.0,0.205266535282135
71202831123254272,0,58,2,3.0,1.3831078856166865,0.47712125471966244,0.1408560574054718
71207710206088192,0,42,4,1.0,1.2860084143250863,0.0,0.10924381017684937
71207710206088192,0,43,4,1.0,1.5792382693189606,0.0,0.19844765961170197
71207710206088192,0,44,4,1.0,1.4030908286781256,0.0,0.1470857858657837
71207710206088192,0,58,4,2.0,2.5559882816406088,0.3010299956639812,0.4075588583946228
71205133225715328,0,43,1,1.0,1.22491926952882,0.0,0.08810746669769287
71079441007018880,0,42,0,1.0,2.129914776332728,0.0,0.32836222648620605
71079441007018880,0,43,0,1.0,1.1360816643814502,0.0,0.05540955066680908
71079441007018880,0,44,0,1.0,1.2592936445086977,0.0,0.10012701153755188
70121805035254144,0,42,4,1.0,1.3754668118634308,0.0,0.13845011591911316
70114039734416128,0,42,0,4.0,2.468317937034439,0.6020599913279624,0.3924010992050171
70114039734416128,0,43,0,3.0,2.5224309628010886,0.47712125471966244,0.40181928873062134
70114039734416128,0,44,0,2.0,1.890282394756772,0.3010299956639812,0.27652668952941895
70088819686490496,0,42,1,1.0,1.30541370252156,0.0,0.11574816703796387
70088819686490496,0,43,1,5.0,1.2174376133030964,0.6989700043360189,0.08544671535491943
70088819686490496,0,44,1,1.0,1.3109296931435912,0.0,0.1175794005393982
68390417818463872,0,44,2,1.0,1.5687362065026884,0.0,0.19554992020130157
68378563708730624,0,43,4,2.0,1.6043534883137467,0.3010299956639812,0.20530006289482117
68367190635351936,0,42,1,1.0,1.284024961562793,0.0,0.10857346653938293
68367190635351936,0,44,1,1.0,1.188440294015401,0.0,0.07497736811637878
68363411064150272,0,42,4,1.0,2.887529544824874,0.0,0.4605264365673065
68363411064150272,0,43,4,1.0,1.2792093950100478,0.0,0.10694164037704468
68291977168100480,0,44,4,3.0,1.4593637178120278,0.47712125471966244,0.16416354477405548
68265279651517056,0,42,1,1.0,2.354029960612426,0.0,0.37181198596954346
68265279651517056,0,44,1,3.0,1.5564009629680666,0.47712125471966244,0.1921214908361435
68259438496008832,0,42,4,5.0,2.4352524513406584,0.6989700043360189,0.38654398918151855
68259438496008832,0,43,4,3.0,2.3970271027252683,0.47712125471966244,0.37967294454574585
68259438496008832,0,44,4,5.0,3.217699853943096,0.6989700043360189,0.507545530796051
65254851174771584,0,42,4,2.0,1.4543775227173799,0.3010299956639812,0.16267715394496918
65254851174771584,0,43,4,4.0,2.1615807015076873,0.6020599913279624,0.33477145433425903
65254851174771584,0,44,4,5.0,3.518052519554764,0.6989700043360189,0.546302318572998
65254885534508672,0,43,3,1.0,1.2518256200385458,0.0,0.09754383563995361
65257187636977536,0,42,4,1.0,1.5901016265001104,0.0,0.20142488181591034
65257187636977536,0,44,4,1.0,1.1952157617556614,0.0,0.07744631171226501
65257806112264832,0,43,1,3.0,2.2882668374659683,0.47712125471966244,0.35950666666030884
65257806112264832,0,44,1,7.0,3.2204783536708965,0.8450980400142568,0.5079203844070435
68267680536205440,0,42,3,5.0,1.8501603982491317,0.6989700043360189,0.26720938086509705
68267680536205440,0,43,3,1.0,2.5535687596333627,0.0,0.4071475565433502
68267680536205440,0,44,3,4.0,1.6529176359316882,0.6020599913279624,0.21825121343135834
68268165869533568,0,43,4,1.0,1.642850791313427,0.0,0.21559812128543854
68325649711754880,0,42,4,11.0,5.7546440781841905,1.0413926851582251,0.7600184679031372
68325649711754880,0,43,4,6.0,7.417651710254517,0.7781512503836436,0.8702664375305176
68325649711754880,0,44,4,4.0,3.2172631288551123,0.6020599913279624,0.5074865818023682
69894962042148096,0,43,0,1.0,1.1388020000246677,0.0,0.05644822120666504
69898810332838400,0,42,2,1.0,1.4820867073677548,0.0,0.17087361216545105
69898810332838400,0,44,2,1.0,1.5615582397947683,0.0,0.19355818629264832
69908156181656576,0,44,2,1.0,1.1188291727241608,0.0,0.048763781785964966
70097581419826944,0,42,2,1.0,1.7441607990728256,0.0,0.24158652126789093
70097581419826944,0,44,2,6.0,5.703548247249784,0.7781512503836436,0.7561451196670532
70127955428529536,0,42,1,1.0,1.8536574508030559,0.0,0.26802948117256165
70127955428529536,0,43,1,2.0,1.2593913844934375,0.3010299956639812,0.10016071796417236
70127955428529536,0,44,1,1.0,1.259303236691384,0.0,0.10013031959533691
70201725786644608,0,44,4,1.0,1.600059282287627,0.0,0.20413607358932495
6139584010795996160,0,10,0,6.0,2.3427242564763633,0.7781512503836436,0.3697211742401123
6139584010795996160,0,37,0,8.0,7.724897455679035,0.9030899869919435,0.8878927230834961
6139583907716775936,0,10,1,2.0,1.6449653372462707,0.3010299956639812,0.2161567509174347
6139583907716775936,0,37,1,9.0,3.653490316595398,0.9542425094393249,0.5627079606056213
6134976541682753664,0,11,3,7.0,4.968259196230647,0.8450980400142568,0.6962042450904846
6134976541682753664,0,37,3,7.0,3.577385485397829,0.8450980400142568,0.5535657405853271
6134516941522596352,0,11,1,8.0,5.393053264807509,0.9030899869919435,0.7318347096443176
6134516941522596352,0,64,1,10.0,3.7742279123657516,1.0,0.576828122138977
6086598923417379584,0,11,0,3.0,4.2297743869482325,0.47712125471966244,0.6263172030448914
6086598923417379584,0,64,0,1.0,1.928773016903884,0.0,0.28528112173080444
6134738359978868608,0,64,3,1.0,1.6764943720357368,0.0,0.22440209984779358
6086203271028306432,0,64,2,1.0,1.7700015056443121,0.0,0.24797363579273224
435617886930938112,0,58,4,5.0,5.437675824871162,0.6989700043360189,0.7354133129119873
435621494703658240,0,58,0,1.0,1.2431282036516722,0.0,0.09451591968536377
442601194515899264,0,58,1,5.0,6.129752262259237,0.6989700043360189,0.7874429225921631
435424750841023488,0,58,0,1.0,1.3881768238418095,0.0,0.14244478940963745
4784114803446931200,0,3,3,7.0,3.4268638533274647,0.8450980400142568,0.5348968505859375
4784114803446931200,0,4,3,6.0,6.295725747564778,0.7781512503836436,0.7990458011627197
4784114803446931200,0,5,3,7.0,4.792327861437407,0.8450980400142568,0.6805465221405029
4784114803446931200,0,30,3,6.0,6.336083241044932,0.7781512503836436,0.8018208742141724
4784114803446931200,0,31,3,5.0,6.172562188362316,0.6989700043360189,0.7904654741287231
4784114803446931200,0,32,3,7.0,4.603137308556337,0.8450980400142568,0.6630539298057556
4784592055918721920,0,4,2,5.0,4.933580317835915,0.6989700043360189,0.693162202835083
4784592055918721920,0,30,2,4.0,2.508183724697168,0.6020599913279624,0.3993593454360962
4784592055918721920,0,31,2,3.0,1.9486782830411125,0.47712125471966244,0.2897401452064514
4784584668571800960,0,3,2,2.0,2.3923824711773634,0.3010299956639812,0.37883061170578003
4784584668571800960,0,4,2,1.0,2.7822546905197023,0.0,0.44439688324928284
4784584668571800960,0,5,2,6.0,3.5806711414005408,0.7781512503836436,0.5539644360542297
4784584668571800960,0,30,2,6.0,3.0780498363437943,0.7781512503836436,0.4882756471633911
4784584668571800960,0,31,2,6.0,4.606192864947694,0.7781512503836436,0.6633421182632446
4784584668571800960,0,32,2,5.0,2.7656821279459454,0.6989700043360189,0.4418022632598877
4784133288986121728,0,3,3,5.0,3.5736819970325606,0.6989700043360189,0.5531159043312073
4784133288986121728,0,4,3,10.0,4.938119028407503,1.0,0.6935615539550781
4784133288986121728,0,5,3,4.0,4.382787909326066,0.6020599913279624,0.6417504549026489
4784133288986121728,0,6,3,2.0,2.3899570900696268,0.3010299956639812,0.3783901035785675
4784133288986121728,0,30,3,12.0,5.608943968961089,1.0791812460476249,0.7488811016082764
4784133288986121728,0,31,3,13.0,7.273889444978914,1.1139433523068367,0.8617666959762573
4784133288986121728,0,32,3,5.0,3.7908162091650883,0.6989700043360189,0.5787327289581299
4786264859778429824,0,4,3,2.0,1.479671064689095,0.3010299956639812,0.17016518115997314
4786264859778429824,0,5,3,5.0,1.8923093803046385,0.6989700043360189,0.27699214220046997
4786264859778429824,0,6,3,2.0,1.453921295651483,0.3010299956639812,0.16254089772701263
4786264859778429824,0,31,3,3.0,1.7250032275222225,0.47712125471966244,0.23678991198539734
