TIC_ID,true_age_myr,predicted_age_myr,bprp0,prot_days,fold,log_residual
49405502,7.85,141.67050170898438,2.9815470157370294,1.54585,5,1.2564097751630887
49508320,6.0,24.59870719909668,2.468164714819227,4.9827,2,0.6127610326932273
49588675,7.85,95.36181640625,3.466612141454658,0.5623,3,1.0845048579631817
49070076,6.0,142.80335998535156,2.95832445588755,0.925,5,1.3765871755854369
49032350,10.15,59.497318267822266,1.7949980486553332,9.7421,5,0.7680313488955561
49032600,7.85,19.7354793548584,3.691230789342352,0.8159,8,0.4003780226886682
49170283,10.15,107.27263641357422,3.0976184795848662,2.0723,5,1.0240229120545155
49198799,10.15,35.35246658325195,2.6106416715862033,2.2585,0,0.5419536781785761
49074586,10.15,10.661345481872559,3.4364752383428305,1.9681,2,0.021345974681386437
49074624,10.15,19.80204963684082,3.329919545063689,2.0312,8,0.2902441025527249
49074779,10.15,124.68829345703125,3.0775670775916137,1.9676,5,1.0893596387700528
48910479,10.15,20.346817016601562,3.3426033421480694,1.87715,2,0.30203043714761346
48910665,10.15,62.92728042602539,2.9161315867730484,3.8773,8,0.7923729206838239
49033044,10.15,22.543031692504883,2.0677092168707927,6.50135,9,0.3465462793449412
48965245,10.15,20.46832847595215,2.2862090022996795,5.722,1,0.3046163356692173
48910896,10.15,21.70231819152832,4.155542296132237,0.26915,2,0.33004008441109445
48910953,10.15,32.127403259277344,2.2386264724765605,9.4959,7,0.5004095822832537
49033219,10.15,10.808476448059082,3.835180084541608,0.8734,9,0.02729843830603751
49033866,6.0,7.607923984527588,4.195514475427338,0.7018,9,0.10311491426270458
49068768,10.15,29.978506088256836,1.7368035310700751,6.6718,5,0.4703439447089286
9735235,10.15,151.98379516601562,3.284247521280707,0.48335,3,1.17533124276691
9735122,10.15,27.37710952758789,2.37347589931418,3.62275,7,0.4309215512023399
9596871,10.15,142.50514221191406,3.094129882167663,1.8668,3,1.1473644936319016
9735057,10.15,21.7301082611084,2.111229703812511,6.11545,6,0.3305958477659481
9597134,10.15,130.3572540283203,3.0577124024324394,1.9313,1,1.1086691612398822
9799314,10.15,50.28687286376953,1.1330042265928368,2.44065,9,0.6949885872027657
9737963,10.15,41.22183609008789,2.8693234246923196,3.1013,2,0.6086612898333201
9855014,10.15,21.96135139465332,3.3759269224789,1.6284,6,0.33519301871929863
9738126,10.15,91.41246795654297,3.279288156478656,1.29055,7,0.9545393919467915
9734806,10.15,109.10188293457031,0.0209014304691792,0.255,8,1.0313662036740054
9677218,18.75,124.19245910644531,2.8985699336233943,0.7299,0,0.8210939544701854
9799628,18.75,121.95035552978516,2.9221865887850793,1.502,3,0.8131817987147429
12724712,10.15,9.16650390625,4.3597957885297385,0.506,7,-0.04426231440172712
12725121,10.15,82.08316040039062,2.4631582278138837,0.4961,1,0.9077880272293617
12725143,10.15,38.185768127441406,2.6824139277091184,2.37475,3,0.5754354888463578
9738433,10.15,83.11942291259766,3.256839005838044,1.4365,9,0.9132364770599417
12779758,7.85,136.11355590820312,3.0243831114660167,1.75595,4,1.2390317231454915
48796749,10.15,38.641632080078125,2.769463444775426,2.5163,4,0.5805894188793979
9676383,7.85,61.81248092651367,1.8845435018370824,0.89455,0,0.8962065181857106
9800481,10.15,24.410749435424805,2.042612055593788,5.5768,5,0.3811150706654276
9794827,10.15,27.60611915588379,3.293193872203151,1.71725,1,0.43453931594210204
12663673,10.15,5.831279754638672,4.073415855429172,1.393,0,-0.2407021651256589
12775783,7.85,46.692745208740234,1.1563812064777823,2.7236,8,0.7743797514318476
12725753,10.15,32.662689208984375,2.603555505980081,2.8537,7,0.5075858962819355
280158699,10.15,39.16108703613281,2.581541883132211,7.74205,0,0.5863886962251228
12663066,10.15,24.37798500061035,2.496573431100932,3.3937,8,0.3805317632463612
12629900,10.15,15.511334419250488,3.404291601438962,1.8469,6,0.18418311894207684
9739389,10.15,138.03717041015625,3.075497190832362,1.9652,0,1.1335300059662021
9675926,10.15,57.3857536315918,1.2141818330692096,4.70925,9,0.7523380472372678
9739493,6.0,17.146564483642578,3.3957542440767465,1.672,5,0.456025866691413
48865540,10.15,25.269378662109375,1.863075580716591,6.6068,0,0.3961285211216208
48796280,10.15,7.295358657836914,3.728281093727742,1.5381,1,-0.14341939450632057
48873611,10.15,121.80188751220703,3.173417895674462,1.7674,4,1.0791879761772178
48873474,10.15,130.90866088867188,3.02250517212717,1.96885,3,1.1105023380809733
48873434,10.15,24.814023971557617,2.37393702571523,3.2688,0,0.38823115519250995
48963999,6.0,7.511476993560791,3.7190940303277857,1.5944,0,0.09757409102591053
49035417,7.85,18.488380432128906,3.380544441726325,1.71745,9,0.37202921221836127
49278587,6.0,4.06693172454834,3.8183996392342103,4.3671,8,-0.16888436883246138
48872645,10.15,84.34081268310547,2.511223331332333,0.54995,0,0.9195717391828475
48872481,7.85,25.02216911315918,2.7229224822768847,3.9753,8,0.5034552982141918
48795135,10.15,56.12289047241211,2.883708829038787,2.312,6,0.7426739879597655
48795112,10.15,111.47850799560547,3.0324759088562416,2.0777,1,1.0407251053269144
48795110,10.15,40.305389404296875,2.122263651733394,10.27375,8,0.598897079128972
48868086,6.0,8.735154151916504,3.451584041396013,2.4332,8,0.1631193231294663
49975118,12.65,89.95785522460938,2.831755878487213,1.54395,4,0.8519485669251574
49866993,12.65,237.16497802734375,2.848410643930068,8.8664,1,1.2729600319779086
50059893,12.65,44.425968170166016,2.8426986870668216,2.47185,8,0.5455463755998069
49914991,12.65,68.52759552001953,0.5935189056500911,1.6942,1,0.733774968151357
49976967,12.65,15.258935928344727,3.2020860447783392,3.7208,3,0.08143372392873593
50058082,12.65,6.924871444702148,3.4290181835985942,7.7648,5,-0.2616788100677264
49977090,12.65,172.98834228515625,0.2565938211864219,3.9214,4,1.1359263114214753
203442031,12.65,25.895465850830078,2.7089583796053156,3.8153,6,0.31113320272584044
204191009,18.75,39.76060485839844,2.810333658364303,2.367,0,0.326451710418749
203243906,18.75,20.382564544677734,2.5234154575188184,4.371,9,0.0362575541980239
203059167,12.65,29.47891616821289,2.764248210327819,2.83625,8,0.3674209865511153
49433966,6.0,54.05112838745117,2.778961813147515,2.1008,2,0.9546535144612491
49201852,6.0,73.97706604003906,3.36768435608965,0.92,6,1.090945852644819
49519647,7.85,21.26971435546875,2.4905734896892797,6.00015,1,0.4328920007796342
49433421,7.85,37.86442184448242,1.514342054676943,4.23085,8,0.683361673181577
49518818,6.0,119.85303497314453,3.444050174221565,0.403,9,1.3004977855279634
49327051,6.0,6.2865214347839355,3.782763813876234,1.51365,3,0.02025915029686487
49648623,10.15,25.368371963500977,2.6177703065392475,5.4646,0,0.39782655465499595
49041090,6.0,33.807979583740234,2.780675432589341,5.1176,3,0.7508679670591061
49040985,10.15,48.87076187133789,2.7503633349012366,2.0291,5,0.682583067270834
48962531,6.0,32.36762619018555,2.7637263674519263,3.6265,2,0.7319595994574106
49077681,6.0,106.79486846923828,3.1717774720893983,1.8094,7,1.2503991348085657
49037371,6.0,24.3815860748291,2.3356334099904164,4.1452,2,0.6089107036116379
49201928,6.0,29.032155990600586,2.6863009351329783,5.906,3,0.6847280382917396
49202228,6.0,6.6327805519104,3.746294154075004,1.7408,0,0.043544378352850854
49205371,6.0,5.2937211990356445,3.9072928872674626,1.84955,8,-0.054390185520463596
49166949,6.0,14.84304428100586,3.3538507065984735,2.0069,7,0.39337173269220305
49202468,6.0,30.8048152923584,1.888965839786681,8.62825,1,0.7104673586961172
48962472,6.0,88.69808197021484,2.948793280343019,4.4663,9,1.16976297825577
48962216,6.0,10.701783180236816,3.5535880599888996,1.72225,6,0.2513048974711316
48871317,10.15,24.20023536682129,2.084691575411547,5.3883,8,0.3773535476161016
48871321,10.15,35.76788330078125,2.2704199388951625,2.3813,0,0.5470271976483911
49078010,6.0,22.786191940307617,2.5615582757617115,5.421,0,0.5795205009705915
49078116,7.85,25.89916229248047,2.552065377941325,4.6963,2,0.5184160603229933
49040484,6.0,3.8732285499572754,4.190961831784359,2.555,7,-0.190078125962307
49040478,6.0,37.4267692565918,2.685041223503193,6.28775,0,0.7950310892984609
49037928,10.15,595.0517578125,2.250106245000166,16.3631,2,1.7680887002100034
48913936,6.0,30.298540115356445,2.053456406164208,9.87015,4,0.7032704528672007
48913941,6.0,57.95009231567383,3.2534588935874,1.8142,2,0.9849028817564509
49037975,6.0,278.721923828125,2.474191977558138,13.3686,1,1.6670198805940954
49040190,6.0,22.749069213867188,2.531824906243174,4.1422,5,0.5788123816621946
49205106,7.85,71.19734954833984,2.279720120751484,0.75565,7,0.9575941697854837
49205075,6.0,8.64736270904541,3.5500909514242807,1.8003,4,0.1587324252258765
49202644,10.15,42.78114700317383,1.4393760035188636,3.6929,1,0.6247863819898141
49326657,6.0,113.1272964477539,3.143424380333656,1.796,5,1.2754161579574805
49324318,6.0,16.541004180908203,3.581964718923404,1.1868,4,0.440410621035374
49324394,6.0,28.283145904541016,2.209666439038775,3.24635,2,0.6733764635459114
49324395,3.7,46.333473205566406,1.4516478272637363,1.5195,3,1.0976931325245738
49432685,6.0,47.335880279541016,3.1579369360521965,2.59975,8,0.8970392074823952
49517874,7.85,6.72349739074707,3.678795655680948,1.8998,1,-0.06727441607412787
49513617,7.85,59.428226470947266,2.186462368320361,11.4389,4,0.879123112964848
49409604,6.0,39.51045227050781,2.46646868629064,2.0765,6,0.8185607506332033
49202632,6.0,8.867344856262207,3.581002157855419,1.7852,8,0.16964234837763048
49202701,10.15,102.15984344482422,0.3282383561120759,0.28175,5,1.0028141764706824
49409828,10.15,95.78815460205078,2.8147275704618764,7.46975,2,0.9748457642297701
49912241,18.75,115.69654846191406,2.8567555248776055,1.047,8,0.7903191309130428
49815088,18.75,20.03300666809082,2.379573733726919,5.3493,0,0.028744863518727515
12624029,10.15,25.39129066467285,1.776299401914857,7.1515,4,0.39821873480798997
220604303,10.15,85.37855529785156,2.480845633018721,0.38295,0,0.9248827595248639
9669706,10.15,129.11187744140625,3.486656871638563,0.26395,8,1.104500154083722
12661479,10.15,34.777809143066406,3.7304146565934015,0.507,0,0.5348361775380539
9673098,7.85,134.41552734375,2.681704570296963,9.0904,3,1.2335797834770303
9848338,7.85,34.30341339111328,2.5822046343409975,7.51015,9,0.6404676802995015
9848330,7.85,65.2950668334961,2.1137666926442424,0.77245,9,0.9200107139950298
9848368,7.85,111.95799255371094,2.532382792877236,10.5028,3,1.154185446065467
9848479,7.85,19.80341339111328,2.226343181128847,7.65065,4,0.40187039660517976
12730168,10.15,113.2255859375,2.8861713367420085,1.422,3,1.0474785345666997
9672801,10.15,426.2104797363281,2.481798024702249,15.0942,0,1.6231580817673952
9672800,10.15,63.266014099121094,2.811178287576075,1.97755,2,0.7947044315447338
437417874,10.15,52.65098190307617,2.062093710205847,1.38,9,0.7149404326286148
48868362,6.0,39.965919494628906,2.4738586099791635,9.10175,1,0.8235385588364206
48871003,6.0,25.491411209106445,2.6213007503241643,6.35955,4,0.62824262837173
48870862,6.0,41.148128509521484,1.411682683707295,3.0556,8,0.836198837124043
161832461,6.0,4.127982139587402,3.962302390245077,2.29905,7,-0.16241344080892084
48914164,6.0,4.938015937805176,3.864217686794288,2.1958,8,-0.08459876306847713
161838074,6.0,7.1909260749816895,4.108697790759016,0.90615,7,0.07863357370654478
49164432,6.0,6.975785732269287,3.584846987976112,2.0914,5,0.0654418819877961
49039792,6.0,5.57675838470459,3.7658302730402498,3.917,6,-0.03176942146723449
49165337,6.0,6.43015193939209,3.9965330985229506,1.15695,7,0.03006998469609301
48960512,6.0,5.545666694641113,4.213004021265471,1.336,0,-0.03419748630083885
48869836,6.0,74.95990753173828,1.7432627519587736,9.3451,9,1.0966777917639465
49039044,6.0,69.12970733642578,3.0551135184786404,3.6857,8,1.0615134678984082
49165221,6.0,21.361549377441406,2.19610923096201,6.0055,7,0.5514814989873884
48792031,7.85,110.5315170288086,0.0222732604081218,1.961,8,1.1486164739460694
410988379,7.85,602.1666870117188,2.5479018519286285,17.76865,0,1.8848470691123789
411079334,7.85,20.433725357055664,2.439039022200151,6.25,9,0.4154778951304756
411030904,7.85,41.663692474365234,1.6658893507253896,7.04085,9,0.7248881002293708
411029368,7.85,39.48997116088867,2.7260387232198724,2.45495,9,0.701617159830707
49325403,7.85,33.7665901184082,2.7078676457274375,2.90215,7,0.6336175493586251
52483531,18.75,63.479400634765625,0.8662336079086381,3.238,8,0.5296315454796465
411096525,10.15,124.42066192626953,3.10000453752493,0.3286,5,1.088426465239348
335955430,18.75,51.230003356933594,2.1221756049392875,1.534,9,0.4365231122704931
71797784,7.85,195.42681884765625,3.168963969816487,0.959,1,1.3961145059042412
67789284,97.0,70.38986206054688,0.6264602997778539,0.9368,6,-0.13926162012709709
61144513,97.0,27.09960174560547,1.9145893217336931,8.944,4,-0.5538088257149696
114086686,97.0,176.92906188964844,3.1838786757173105,0.91495,9,0.2610274405409978
61141798,97.0,134.8726348876953,3.2103564788996195,0.3183,1,0.14315210774925236
440682459,97.0,155.48757934570312,3.0953358044181183,0.5593,5,0.20492396818299374
114083269,97.0,136.1589813232422,3.099199095679465,0.4653,4,0.14727455930160582
67769328,775.0,295.87835693359375,2.6912184,12.32,8,-0.4181885041861024
114031127,97.0,117.22674560546875,3.4960497127432784,0.345067,8,0.08225497420523675
114031019,97.0,80.88594055175781,2.4222180571155834,0.534,7,-0.07889869437734998
114165905,97.0,138.19320678710938,3.1679302210278406,0.4334,6,0.15371496052747036
61141737,97.0,95.45206451416016,2.72788112564223,0.46225,1,-0.006986408163995206
61141746,97.0,92.08885192871094,3.623302278084629,0.266,4,-0.022564675609963336
67830999,775.0,861.119384765625,1.5231123,25.531,7,0.04576166329192022
67769172,97.0,73.51069641113281,1.3194470231515916,0.497,3,-0.12042119716377298
114165968,97.0,44.00859832763672,1.3120215259887824,4.035,8,-0.3432341977475364
67788486,97.0,121.11683654785156,3.204519030018362,0.2494,0,0.0964327846949562
61141225,97.0,133.39915466308594,3.270942967691409,0.297,4,0.1383813432429184
67828897,97.0,71.23204803466797,0.7377341905771622,2.93035,2,-0.13409630308511278
67830753,97.0,118.54000091552734,3.4743557820270894,0.1958,1,0.08709319199096832
346539090,97.0,106.42427825927734,2.8688176357490973,0.474867,0,0.04026897932499107
440694763,97.0,122.6319808959961,2.9009897513105147,0.857333,9,0.10183200928845304
440704531,97.0,51.82755661010742,2.546671780343583,1.8178,4,-0.27221099958764094
440694910,97.0,78.15068054199219,2.426809676480308,0.4722,5,-0.09383897002562569
440689977,97.0,126.65081024169922,2.9292883010953057,0.62355,9,0.11583623824463629
440692146,97.0,156.5557403564453,3.1638598087873797,0.41705,9,0.2078972620522137
440726015,97.0,87.28266143798828,2.6817594992589067,1.14605,4,-0.04584375390170292
440726023,97.0,69.85003662109375,2.0190162113305625,0.553,8,-0.1426050961233487
440733120,97.0,33.74740982055664,2.2224045142062296,2.772667,1,-0.45853128876756966
440702470,97.0,178.71824645996094,3.2412311975634864,0.88575,7,0.26539716033419003
440702499,97.0,122.68147277832031,2.898340768600792,0.812667,4,0.10200724673558126
440702500,97.0,81.14434051513672,2.745406071506192,1.312733,1,-0.07751349930618967
440704339,97.0,47.649070739746094,2.171603855040393,1.99255,8,-0.3087172988939093
440702584,97.0,129.69418334960938,3.079805049562567,0.46835,2,0.1261487645949031
346539640,97.0,54.05356216430664,1.3798890954591596,6.438067,3,-0.253947414749796
440731523,97.0,62.7431640625,1.2429930018257147,6.3353,2,-0.18920531840251686
440726335,97.0,60.62021255493164,2.4751638315742306,1.289333,3,-0.20415427944889286
440726384,97.0,92.49496459960938,2.743582665717736,1.107467,3,-0.020653643755627282
440682249,97.0,182.92018127441406,1.1948050556354102,7.555267,8,0.27548988882966574
440685209,97.0,138.40550231933594,3.35934261988819,0.219,5,0.15438162160178281
440690201,97.0,142.11849975585938,3.2836926629138317,0.6734,4,0.16587888003661577
440695156,97.0,127.72868347167969,3.3831665612601425,0.39705,1,0.11951670156140182
440687056,97.0,133.49783325195312,2.9391044779335167,0.7352,7,0.13870248263766793
440695252,97.0,56.906986236572266,2.6138515282153905,1.67145,5,-0.23160614805142
440682035,97.0,27.234222412109375,1.8305443343409684,4.947,5,-0.5516567543982747
440686989,97.0,70.61930847167969,1.6090334850141712,0.3991,2,-0.1378482737778246
440696817,97.0,94.35482025146484,2.7067786751299368,1.09315,7,-0.012007642641401972
440696803,97.0,45.467445373535156,1.8377094237585727,1.89535,6,-0.32907118057453877
440700343,97.0,29.719715118408203,1.8855917770823207,3.413067,3,-0.5137270921351864
440691853,97.0,188.72401428222656,3.182984328901832,0.908067,3,0.28905543143493917
440696704,97.0,76.8172378540039,2.848803116434524,1.795733,8,-0.10131304724457268
440700411,97.0,52.90473175048828,1.2671207652724683,5.158,0,-0.26327721759539524
440704123,97.0,43.876182556152344,2.3166423304785937,1.7647,3,-0.3445428994774824
440702845,97.0,48.550899505615234,2.4709078437619545,1.986733,8,-0.30057445374608704
346540010,97.0,30.027202606201172,1.7979283808400044,3.661,2,-0.5092568599187353
440686737,97.0,31.763559341430664,1.8900335546478175,4.155,7,-0.4848425718798881
440696415,97.0,138.06248474121094,2.99881052520743,0.55895,9,0.1533039509506544
440696337,97.0,74.93981170654297,2.5342615555041283,0.8894,3,-0.11205913671359102
114030914,97.0,79.82601165771484,3.016840498945437,3.74105,8,-0.08462730308258481
113955012,97.0,50.01301956176758,2.0524090485258553,1.726,8,-0.28768865817438516
113922031,97.0,157.5238037109375,1.1878864334358854,7.262,8,0.2105744558542071
114083795,97.0,70.20612335205078,0.7001529401886389,2.37935,2,-0.14039674148074432
