TIC_ID,true_prot_days,predicted_prot_days,bprp0,age_myr,fold,log_residual
68506741,0.34605,0.9120213985443115,3.8739001848753047,10.25,7,0.4208661746208207
98090566,6.93935,6.4830641746521,2.33757064431446,10.25,7,-0.02953847192887671
68639219,1.137,0.8465155959129333,3.9634306955189103,12.65,5,-0.12812550087652783
286075206,1.81175,2.0044262409210205,3.0412359844633596,10.25,9,0.04389180967810852
68045485,8.89455,4.220801830291748,2.2267594694278348,10.25,7,-0.32372901861907066
68249932,17.1221,5.874327659606934,2.556536367699033,13.7,3,-0.4645988621371717
286075679,1.91275,2.237478256225586,2.798034503045863,10.15,1,0.06810061290630853
67888521,2.81715,3.179536819458008,2.727792821149863,13.7,8,0.05255388679456702
68045555,0.619,0.5497704148292542,3.401331965808079,10.15,0,-0.05150928386936565
68045818,6.3752,4.113576412200928,1.7881799195118318,10.15,1,-0.19027424481409938
67756453,1.2933,0.8462414741516113,3.35080047498924,10.25,9,-0.18420497135752684
67890577,2.11285,3.1526241302490234,2.8066422757338003,10.25,4,0.17380352955400624
68047964,1.96,1.5279461145401,0.0104535193988429,18.75,8,-0.10814803293522227
68335603,1.902,3.0141754150390625,3.062106611247385,10.15,6,0.19995801061500845
68505142,0.847,0.6430766582489014,-0.0828103813626349,10.25,1,-0.1196206640470725
46305284,142.0,1.446349859237671,1.8959866710164224,3870.0,6,-1.9920149867231776
46305284,142.0,10.197686195373535,1.8959866710164224,3870.0,0,-1.1437867007165472
46305284,142.0,8.500543594360352,1.8959866710164224,3870.0,2,-1.2228416454355298
49439091,24.816,1.3724944591522217,3.516150997974126,10.25,1,-1.2572211806184184
49283568,0.2842,0.8851817846298218,4.038330533168665,10.15,5,0.4934083947950971
49401696,1.8041,1.5636937618255615,2.83857306884124,10.25,2,-0.062108902910988445
50171058,3.131,4.009749889373779,2.9523166763962276,3.7,9,0.10743421646151291
202875079,7.092,3.7063310146331787,3.1509784944637778,3.7,9,-0.28182452311467954
203238886,12.253,5.037410259246826,2.6741486033750466,3.7,6,-0.38603511118842304
202872891,10.58,2.2005841732025146,3.2012216371400184,3.7,4,-0.6819476825492475
203063349,4.228,4.883391380310059,0.254945947135503,12.65,0,0.06258655365559351
49971208,0.7376,1.2026686668395996,3.6040074288537927,3.7,3,0.2123250883857208
50098851,2.9237,2.236285448074341,2.24266201757347,3.7,4,-0.11640556997204127
50063933,8.2881,5.045324325561523,2.400734489625259,13.7,0,-0.2155658934468323
50098545,2.53695,2.272081136703491,3.2899533436306028,3.7,1,-0.047888071821112155
49691306,3.409,3.2628097534179688,1.8498704191617552,13.7,7,-0.01903524936853862
49691194,2.6275,2.7837953567504883,1.1558686231784858,3.7,3,0.0250945814176049
49439818,0.9279,1.1768673658370972,0.5964809382505186,7.85,2,0.10322634544356948
49584767,1.23845,1.256151795387268,3.473059640400506,10.15,3,0.00616364592623668
49584695,1.38535,1.5900219678878784,3.1043468815481186,10.25,4,0.059843615570297715
49585759,1.1245,1.0985054969787598,3.1573110628268517,10.15,0,-0.01015722527746201
49690864,1.88525,1.8189321756362915,2.972320100085051,12.65,2,-0.015552444072454652
49745515,5.17015,3.376335620880127,2.7597407462996904,13.7,6,-0.1850575326728684
49745437,6.79385,4.217403411865234,2.8161936222470816,10.15,7,-0.20707080889920193
49690591,0.8368,1.4761236906051636,3.3678749298858843,10.25,4,0.24650107884769118
49690573,1.25005,2.0520219802856445,2.9859709261059058,13.7,4,0.2152546239811786
49692855,0.5279,1.1285103559494019,0.5074818653800179,7.85,8,0.3299538868014301
49440268,2.74895,3.158803939819336,2.7213765717976974,10.25,3,0.060355830379399344
49438632,5.73655,5.325811386108398,2.552300096703666,10.15,0,-0.03226500145215594
49584223,1.2704,1.1178746223449707,2.164279097254672,13.7,2,-0.05554738804169008
49584012,0.62215,1.2161762714385986,3.559804755397697,10.25,9,0.2911014202701379
49584111,13.92195,6.062514781951904,2.028152121209398,10.15,2,-0.3610472591483187
49583738,1.343,1.317603588104248,3.4087886508396954,10.25,8,-0.008291243832644582
49586971,9.48975,5.770500659942627,2.368210383877144,10.25,2,-0.2160412764009071
49973180,0.78105,3.0550377368927,3.169265714107598,12.65,8,0.5923377424373933
50064258,6.03285,3.2143476009368896,2.466008024825252,3.7,7,-0.27342968744934937
50064359,0.123,0.8139780163764954,0.5116387691632934,12.65,7,0.820707564340092
50061045,3.2936,2.4762074947357178,2.6312829081906557,12.65,6,-0.12388382024753669
49744550,1.5717,2.990109920501709,2.993462011187303,12.65,1,0.27931750070527417
49587030,1.16715,1.0496721267700195,3.103314754957974,12.65,6,-0.04607300936876027
49694564,3.667,2.025660514831543,2.994401561725387,7.85,5,-0.25774424726273554
49916565,4.01815,4.0937347412109375,1.3274574572278188,12.65,2,0.008093553376811724
49973993,0.47605,1.385190486907959,3.4322491323954987,18.75,3,0.4638569307844266
203822398,7.79585,6.352812767028809,2.292336232636873,3.7,3,-0.0888974184625746
203817808,5.306,1.9140104055404663,2.7685054975819603,3.7,7,-0.44282295115192144
203822330,6.8251,7.0643792152404785,2.298264400506439,3.7,4,0.01496498512866462
203817720,0.72045,0.634223997592926,2.538901627051017,3.7,2,-0.05536117497769613
203817730,5.9116,7.102365016937256,2.3463563607082785,12.65,5,0.07969794808392272
203995518,9.73325,6.579238414764404,2.3365257507876747,3.7,0,-0.1700822540351259
203995539,3.08515,2.1957643032073975,2.8481006538917666,12.65,4,-0.1476905638539041
204378242,4.15015,5.380825519561768,1.5339788992964714,3.7,3,0.11278511587814966
13374179,4.4576,5.305054187774658,2.7785876094056445,3.7,6,0.0755887295597163
73284663,1.7418,1.9345251321792603,2.115279822671525,3.7,3,0.04557608996956161
203446128,1.7547,2.233645439147949,3.059634047093418,12.65,3,0.10481135982179929
203444707,0.532,0.7232690453529358,4.1832707794777795,12.65,5,0.1333882461574076
203063355,4.08835,5.616893291473389,1.615926823449357,3.7,2,0.1379481050399095
203446135,4.00405,3.098389148712158,2.975458404643858,12.65,0,-0.11136352905196012
203995619,2.8179,2.1729722023010254,2.851809340580328,12.65,5,-0.11287140640276194
204000531,24.0913,3.397982597351074,2.3767106215071743,12.65,7,-0.85063908544921
202876323,0.47615,0.6833833456039429,3.548737970458018,3.7,0,0.15692060195047866
203441652,4.81095,5.238306522369385,3.013982891719865,12.65,5,0.03696006448993572
204745445,3.0353,2.66540789604187,2.937581707761219,12.65,3,-0.05643794195809182
204000636,1.3763,1.7530120611190796,3.1528355463108557,12.65,1,0.10507179427222824
204190760,2.01125,2.401365280151367,3.111402371688431,13.7,2,0.07699217004194253
203823443,1.8488,2.7097418308258057,3.0686957207162004,12.65,3,0.16603798320455748
50097668,0.7562,0.7594233155250549,3.02672989501963,12.65,8,0.0018472535255275313
203058723,2.9594,1.8770842552185059,2.982010401209192,12.65,5,-0.19771990257334537
49974341,4.9222,7.563730239868164,2.742379980057745,12.65,9,0.1865767752722609
49974334,15.12775,5.621252536773682,2.633973837742506,12.65,2,-0.429941242214426
49974590,1.48,1.1660747528076172,2.8339833466026443,18.75,7,-0.103535323041229
50060196,5.6527,5.157012462615967,2.378855792420942,12.65,7,-0.03985775626307375
50173633,2.3555,3.0019023418426514,2.863825854367901,12.65,6,0.10531345105560935
50173902,4.13285,5.5086846351623535,2.7138723859671874,10.25,6,0.12479826726824839
203446438,2.7987,2.9447216987609863,2.9983910905252924,12.65,5,0.022087908745792584
203066552,2.44325,2.2490952014923096,3.3127091236239403,12.65,0,-0.035960068455026306
203243617,4.22375,4.334349155426025,2.1554000974024614,3.7,9,0.011225688395383071
50174230,6.81,5.192585468292236,2.8181980318301187,12.65,0,-0.11776345829886636
202873193,8.8925,8.051165580749512,2.365179655854988,12.65,7,-0.043165115397544085
50174352,3.4072,3.725353240966797,2.3849839543429523,12.65,1,0.03876983212041096
437062454,10.045,1.7349853515625,0.6931829424301424,718.0,9,-0.7626541286792375
437062454,10.045,8.128337860107422,0.6931829424301424,718.0,0,-0.09194819401219201
437062454,10.045,2.965463161468506,0.6931829424301424,718.0,4,-0.5298574077141799
293367214,0.521,0.6898468732833862,3.1227599133433577,718.0,7,0.12191497690394343
293367214,0.521,0.8570420742034912,3.1227599133433577,718.0,8,0.2161644196807065
293367214,0.521,4.1492018699646,3.1227599133433577,718.0,1,0.9011268416521134
293367214,0.521,1.3162246942520142,3.1227599133433577,718.0,5,0.4024923112246104
46256061,12.7044,11.942232131958008,1.0947274706023546,718.0,3,-0.02686865042513742
46256061,12.7044,10.442312240600586,1.0947274706023546,718.0,5,-0.08515748401022538
46256061,12.7044,11.739457130432129,1.0947274706023546,718.0,4,-0.034306144899553415
46256061,12.7044,11.968971252441406,1.0947274706023546,718.0,9,-0.0258973352528451
46255964,0.3034,0.6902465224266052,3.2809469164384946,718.0,0,0.3569886508204003
46255964,0.3034,0.6258488893508911,3.2809469164384946,718.0,3,0.31445390940642826
46255964,0.3034,0.7402287125587463,3.2809469164384946,718.0,9,0.38735035038238763
46255964,0.3034,1.0555773973464966,3.2809469164384946,718.0,1,0.5414745058241027
293459783,0.931,1.894546627998352,3.1723354778225414,718.0,5,0.3085556174832917
293459783,0.931,0.5852892398834229,3.1723354778225414,718.0,4,-0.2015791409816491
293459783,0.931,0.8254799246788025,3.1723354778225414,718.0,8,-0.052243165111462965
293459783,0.931,1.0075434446334839,3.1723354778225414,718.0,8,0.03431410073781086
293412378,5.746,7.513154029846191,0.7389098938205368,718.0,3,0.1164566709009236
293412378,5.746,6.022820949554443,0.7389098938205368,718.0,6,0.02043433071001355
293412378,5.746,5.427536964416504,0.7389098938205368,718.0,8,-0.024762831742746405
293412378,5.746,6.007762432098389,0.7389098938205368,718.0,8,0.019347129159647536
26078071,0.685,1.2988672256469727,0.5500438390718176,97.0,5,0.27787418688159216
26078071,0.685,5.752374649047852,0.5500438390718176,97.0,5,0.924156592168123
26078071,0.685,0.5774658918380737,0.5500438390718176,97.0,3,-0.0741642338788413
26078071,0.685,0.8163379430770874,0.5500438390718176,97.0,2,0.07617941131845242
26078071,0.685,0.7887758016586304,0.5500438390718176,97.0,5,0.0612630072062858
61116674,5.7445,6.2930755615234375,0.9858048301151549,97.0,8,0.03961071261727478
61116674,5.7445,11.00941276550293,0.9858048301151549,97.0,2,0.28251192084650845
61116674,5.7445,12.844264030456543,0.9858048301151549,97.0,6,0.34945699069653735
61116674,5.7445,7.016343116760254,0.9858048301151549,97.0,3,0.08685858519137246
61116674,5.7445,5.189789772033691,0.9858048301151549,97.0,8,-0.044102467967311765
23956374,1.944,4.039443492889404,0.8328364843868006,18.75,1,0.3176252766453559
23196275,7.747,6.9774370193481445,1.2398403681749863,13.7,2,-0.045437630873846335
23201702,3.734,3.5233242511749268,2.064331218715788,13.7,9,-0.025221700515275836
23201702,3.734,4.199853420257568,2.064331218715788,13.7,5,0.0510598196695633
23508466,1.838,0.8051678538322449,4.016183819109481,10.15,9,-0.3584590796088852
23343000,9.608,7.228752136230469,2.284623063714092,10.15,2,-0.12356966074109688
23504403,3.216,2.848606824874878,3.090968000998449,18.75,6,-0.052683529612209234
23375747,1.268,2.365854501724243,2.959460409438463,10.15,5,0.27086877878284654
23504600,2.621,0.21460269391536713,0.489404143989621,10.15,5,-1.0868318515681343
23375891,1.812,3.0054826736450195,0.896310482657288,10.15,8,0.21975603529987547
23376065,0.714,1.172790765762329,3.191222187690657,10.15,4,0.21552232601691065
23200563,6.395,6.232598304748535,1.857691125869327,10.15,5,-0.011171411599047998
23197856,2.736,2.950596332550049,2.6771247914006446,10.15,3,0.03279370522263625
23342859,2.516,2.352450370788574,1.905515456462894,10.15,8,-0.029190166807844975
23342750,1.031,1.0042493343353271,3.285828305910134,10.15,9,-0.011417112750945185
77572278,1.342,0.764339804649353,4.153346861590689,10.25,8,-0.2444660388341135
77573177,1.509,2.1619696617126465,3.660442717102854,10.25,7,0.15616035555713498
77471572,1.5214,1.0105793476104736,1.8449567113268717,10.15,8,-0.17767299324977623
66744834,2.12045,1.6426427364349365,2.9001176871591956,13.7,8,-0.11088491867115766
66750314,0.52005,1.309099793434143,3.275291237875739,10.15,2,0.4009276536200605
77578653,1.366,1.8927571773529053,3.015887579049553,18.75,2,0.14164420236262648
66749774,1.0096,0.7925404906272888,3.295620031295049,10.25,1,-0.1051278824843514
77471960,1.08935,0.7162154316902161,3.694651987899406,10.15,6,-0.1821237635884681
77534376,4.6793,6.54542350769043,2.610649911822126,13.7,2,0.14575686225629658
77472525,2.86075,2.246044158935547,2.8965561394571404,10.15,8,-0.10506161604278785
77472670,3.7124,4.871825695037842,0.9660414314966808,10.15,2,0.11803697764520171
77472700,8.492,5.436463832855225,1.6572182621768945,18.75,8,-0.1936934823459423
67086160,2.3068,2.785872220993042,2.96573784456255,10.25,5,0.08195125011352689
67086123,3.108,2.9707720279693604,1.4606525538049409,18.75,0,-0.019611684071982327
66862355,7.1521,4.875264644622803,2.5489169718374836,13.7,7,-0.16643538255744128
66822018,4.4777,4.784727573394775,1.9629242778102205,13.7,0,0.028802222461876248
66861813,0.9414,0.6531539559364319,2.762175910300813,13.7,0,-0.15875863240005292
66928171,6.8659,6.038954257965088,2.8072381007362623,10.15,1,-0.05573573369368523
66928114,0.64915,1.2590396404266357,3.57614701759077,10.25,2,0.28769434250341613
67084599,1.5745,1.296188473701477,3.2136543881240605,10.15,3,-0.08447450978268108
66745956,3.702,6.189843654632568,2.2093758128746233,18.75,3,0.22324326517062199
77676815,0.979,1.1480165719985962,-0.1688104934909568,10.15,7,0.06916546548843164
66861349,9.5906,3.2439515590667725,2.6141383671344176,10.15,2,-0.47077141762837693
77674501,4.2626,4.283745288848877,1.546798040016504,10.15,4,0.002149059204575754
9797862,9.2114,5.912538051605225,2.2112538876099967,10.15,4,-0.19255169294871055
66860445,1.18,1.3933597803115845,3.543383249841378,10.15,3,0.07218126305143348
66747727,2.419,1.7690093517303467,3.175639575795252,10.15,1,-0.13590573958208838
12777551,9.9332,2.221917152404785,2.31050762312578,10.15,3,-0.6503613182916902
9735831,2.6411,2.462737798690796,3.090729079494131,10.15,1,-0.03036666912254754
23839315,5.439,5.012066841125488,2.0027040038153485,10.15,0,-0.03550220468571663
77473362,1.97,1.3363091945648193,0.7275518472821773,18.75,6,-0.1685592695511497
23683410,10.029,8.155014991760254,2.0997179952249208,10.15,6,-0.0898328675505572
23569711,0.253,0.2944321632385254,1.4228801901545474,10.15,0,0.06586472862703141
23378292,1.881,1.3661118745803833,3.4115734844693777,10.15,8,-0.13890252920381738
77473537,0.555,1.9086896181106567,3.288777821255487,12.65,0,0.5364423281409431
77675808,1.048,0.8970494270324707,3.6675783829188777,10.25,5,-0.0675449095076654
220678999,0.404,0.5702422857284546,0.4467621410283937,18.75,4,0.1496780537162482
12566000,4.498,4.918124675750732,2.6327753627471853,18.75,1,0.038780082921681336
220686797,1.4937,1.0890343189239502,3.772170955651867,18.75,3,-0.13722181502773118
286020420,1.216,1.1700204610824585,3.897395554554166,10.15,0,-0.01674011826960954
12570821,2.52875,3.7996909618377686,2.813352947376842,10.15,1,0.17684238004153702
12659091,2.3933,2.6909406185150146,2.6616150052198466,10.15,9,0.050906973401881106
12664892,0.652,1.2751532793045044,3.698329773400395,10.15,5,0.29131479637535906
12664651,0.809,0.720084547996521,2.328567998359124,10.15,2,-0.05056502994126143
12666218,2.293,2.2641026973724365,3.0034215567006277,10.15,5,-0.005507932615377187
12621616,1.7209,2.797852039337158,0.988510332328842,10.15,9,0.21106910909357496
286020092,4.83855,4.964202880859375,2.5575467202331845,10.15,6,0.011134289003099984
12621795,15.5286,7.144991397857666,1.813328685757724,10.15,8,-0.3371305928784657
12621988,7.8627,7.2069830894470215,1.7456011892625942,10.15,0,-0.03781820252247481
12664371,0.6198,0.770997166633606,3.73285146692524,10.15,4,0.09480121014555115
12658622,1.9908,1.313716173171997,3.408384058153843,10.15,5,-0.18052608552389
286019870,3.9033,3.82659649848938,2.2243030229875127,10.15,1,-0.008619261816769197
12664306,0.574,0.8998381495475769,3.5164294944732832,10.15,8,0.19525250917527684
12776845,0.5123,0.6853426694869995,3.616363286682629,7.85,4,0.12638341599046693
12658445,2.56495,5.09529447555542,0.8910031547540114,10.25,8,0.29809038493571594
12566318,0.3471,1.1631317138671875,0.1256983125030855,10.15,5,0.5251742836595776
220685875,1.805,1.4553518295288086,3.2881491367167013,10.15,5,-0.09350921006605695
12566408,0.9991,1.2704482078552246,3.0331221701013966,10.15,3,0.10434800596698947
220682229,0.8346,1.271112322807312,3.6450265625469167,10.15,0,0.18270554863626554
220679264,3.00805,2.670527458190918,2.63807854159447,10.15,7,-0.05168800313439226
12566502,8.16695,5.357086658477783,2.023088949956842,10.15,7,-0.1831312249839393
280157846,7.2962,8.896273612976074,2.1884857233671315,10.15,1,0.08611140140524642
220679325,1.386,0.9576502442359924,2.73280003033313,10.15,1,-0.16055630651360508
280158108,3.86655,3.782078981399536,2.6989898792017817,10.15,8,-0.009593036593326887
280158171,1.4438,2.7488555908203125,2.823672074604357,18.75,0,0.27964488761270234
280158278,2.5101,1.336653232574463,3.204448967796168,10.15,1,-0.27367227067874456
437392332,0.389,1.358203649520874,0.224544393197895,10.15,8,0.5430152917647065
70868983,9.206,5.449014663696289,2.5238869450589663,10.15,1,-0.22775299393411563
71119907,2.137,1.197399377822876,3.703257866688221,7.85,2,-0.25156549401680683
48907674,3.2393,3.133084297180176,2.414739504454799,10.15,4,-0.01447909106816686
48968009,1.07745,1.35691499710083,3.0536674568942845,10.15,4,0.10015551697817951
49072492,0.64265,0.6982017755508423,3.2337561998254096,10.15,7,0.03600643702778705
49072550,4.86825,4.2779998779296875,1.8752122690690751,10.15,1,-0.05613210467966234
48968362,1.6719,2.1449880599975586,1.750804117683829,10.15,7,0.10821458126627595
48967559,0.3628,0.8928017616271973,3.311396723930868,10.15,2,0.39108776013221125
49071438,0.8106,1.5998882055282593,3.3874426517190135,18.75,6,0.295283037363716
49284010,5.1488,6.177772521972656,0.8467319451031399,7.85,9,0.07912589024334382
49171902,2.44085,4.2973809242248535,3.2469294051010644,12.65,9,0.24566276059226083
