gaia_id,true_log_age,pred_median,pred_mean,pred_map,pred_p16,pred_p84,residual_dex,bprp0,prot_days,fold
342854392994216064,3.1099158630237933,2.859459400177002,2.8955700397491455,2.82216215133667,2.565225124359131,3.253153085708618,-0.25045646284679135,1.3724283977428078,11.4257,9
63773774653147904,2.1051694279993316,2.0099098682403564,1.9139583110809326,2.3663063049316406,1.3509910106658936,2.49477481842041,-0.09525955975897515,2.68331187187395,1.1463,4
230530071809812480,1.8325089127062364,1.95603609085083,1.9299917221069336,2.1590991020202637,1.6659458875656128,2.2046847343444824,0.12352717814459369,2.2557266837469987,0.2938,9
68323966084583680,1.9867717342662448,1.9601801633834839,1.8461812734603882,2.0099098682403564,1.2100900411605835,2.457477569580078,-0.026591570882760873,2.915710486612056,0.5751,0
436536254019633664,1.8325089127062364,1.607927918434143,1.8394526243209839,4.139999866485596,0.48486486077308655,3.667567491531372,-0.22458099427209333,0.6504540157627159,1.42,9
65181527493208192,2.1051694279993316,2.076216220855713,1.9124062061309814,2.320720672607422,1.1272071599960327,2.590090036392212,-0.02895320714361871,2.731810334767407,0.9179,3
51622315739944704,1.9867717342662448,1.906306266784668,1.8664193153381348,2.0099098682403564,1.5747747421264648,2.1839640140533447,-0.08046546748157679,3.0653683648542667,0.2772,3
146277553787186048,0.19589965240923377,0.273513525724411,0.3516595661640167,0.0,0.07045044749975204,0.6423423290252686,0.07761387331517725,4.480368955261211,3.3764,0
148354733113981696,0.3010299956639812,0.28594595193862915,0.3477889597415924,0.0,0.07459459453821182,0.6340540647506714,-0.015084043725352048,4.722147780193601,3.1305,2
66515922294233728,2.1051694279993316,1.9767568111419678,1.8757758140563965,2.0140540599823,1.3509910106658936,2.4367568492889404,-0.12841261685736383,2.95532373918997,0.5615,1
146727391481452544,2.88930170250631,2.5942342281341553,2.231468915939331,2.934054136276245,1.0277477502822876,3.3567566871643066,-0.29506747437215486,3.9339590000000015,0.5175,3
68620868583787904,2.1051694279993316,1.168648600578308,1.28426992893219,0.90756756067276,0.4972972869873047,2.138378381729126,-0.9365208274210235,1.7742502342061517,6.7653,2
53258732639653760,1.9867717342662448,1.9270269870758057,1.8701863288879395,2.043063163757324,1.1810810565948486,2.5942342281341553,-0.059744747190439096,2.964352709542091,0.5736,3
441663998293948544,1.8976270912904414,2.0140540599823,1.979766607284546,2.018198251724243,1.4587386846542358,2.515495538711548,0.11642696869185842,2.575324510607765,0.4041,9
660962863759344768,2.8561244442423,2.809729814529419,2.8231587409973145,2.813873767852783,2.7061262130737305,2.909189224243164,-0.04639462971288122,1.1523825139491504,9.8074,6
6050364449002909824,1.1367205671564067,2.067927837371826,2.0010530948638916,2.5818018913269043,1.2059459686279297,2.7641441822052,0.9312072702154195,2.9841980210855756,1.2526,5
661212933936844416,2.8561244442423,3.481081008911133,3.4745588302612305,4.139999866485596,2.9506306648254395,3.994955062866211,0.6249565646688326,0.8147210580890316,7.9727,6
452387638277527168,1.8976270912904414,2.113513469696045,1.973330020904541,2.5942342281341553,0.9655855894088745,2.9050450325012207,0.21588637840560354,2.88292807292989,1.2722,9
6245821092014031616,0.7781512503836436,1.3551350831985474,1.5051414966583252,1.0816216468811035,0.5055856108665466,2.478198289871216,0.5769838328149037,2.210004111333348,3.0414,5
65775195052996608,2.1051694279993316,2.051351308822632,1.9403976202011108,2.0969369411468506,1.4131531715393066,2.515495538711548,-0.053818119176699764,2.983215810177208,0.6211,1
64915754917051520,1.9867717342662448,1.8524324893951416,1.8505141735076904,1.877297282218933,1.5167567729949951,2.21297287940979,-0.13433924487110316,3.1567831979419085,0.3094,4
64864593265614464,2.1051694279993316,1.7488288879394531,1.738253116607666,1.752972960472107,1.5126125812530518,1.9643243551254272,-0.3563405400598785,2.2804538157405068,0.315,4
66960262430594816,2.1051694279993316,2.1052253246307373,2.0258305072784424,2.3165764808654785,0.8578378558158875,3.261441469192505,5.589663140570522e-05,0.6413496420720666,1.8984,1
65232757863112192,2.1051694279993316,1.9436036348342896,1.9147255420684814,2.2295496463775635,1.5001801252365112,2.3124325275421143,-0.16156579316504205,3.137524415251117,0.305,2
65244749411766528,1.9867717342662448,2.018198251724243,1.7176969051361084,2.246126174926758,0.6216216087341309,2.5818018913269043,0.031426517457998404,1.7647484528839668,9.1439,3
64438841747360768,2.0492180226701815,1.3427027463912964,1.4066787958145142,1.1354955434799194,0.7293693423271179,2.1176576614379883,-0.7065152762788851,1.678698358766163,6.9233,4
6045897992252725632,1.1020905255118367,1.454594612121582,1.5082838535308838,1.5499099493026733,0.6216216087341309,2.2792792320251465,0.3525040866097453,2.018456630301426,2.5719,5
66719194505127168,2.1051694279993316,1.9104504585266113,1.871559977531433,1.9809008836746216,1.4255856275558472,2.337297201156616,-0.19471896947272027,3.1930459132744216,0.4114,1
68323485048225152,1.9867717342662448,1.4090089797973633,1.299164056777954,0.0,0.2983783781528473,1.9891891479492188,-0.5777627544688815,1.819071055449223,2.9958,4
3307992336891315968,2.88930170250631,2.759999990463257,2.83402419090271,2.6978378295898438,2.6066665649414062,3.103963851928711,-0.1293017120430533,1.2807329999999997,10.3414,3
6246706714275425024,1.0064660422492318,1.3799999952316284,1.4514333009719849,2.275135040283203,0.4682883024215698,2.382882833480835,0.37353395298239667,1.7764942039450795,6.9242,5
67667935599570432,1.9867717342662448,1.9104504585266113,1.8614387512207031,1.8814414739608765,1.3551350831985474,2.370450496673584,-0.07632127573963343,2.995489554072879,0.3741,1
51674920499533184,1.9867717342662448,2.101081132888794,2.0861005783081055,2.150810718536377,1.6949549913406372,2.420180082321167,0.11430939862254919,0.9624658610711389,5.5568,3
441370600488018048,1.8976270912904414,2.0347747802734375,1.9956227540969849,2.055495500564575,1.5333333015441895,2.4740540981292725,0.13714768898299612,2.805669521994961,0.3613,9
66799763794633856,2.1051694279993316,2.125946044921875,2.0991978645324707,2.175675630569458,1.723963975906372,2.49477481842041,0.0207766169225434,1.2972788005105234,7.2968,1
69878503727603072,1.9867717342662448,1.0484684705734253,1.1682302951812744,0.0,0.2942342460155487,2.1093692779541016,-0.9383032636928195,2.296414245845089,4.0968,0
664600804138934400,2.8561244442423,2.8055856227874756,2.823126792907715,2.7890090942382812,2.7185585498809814,2.9174773693084717,-0.05053882145482458,0.9501400595037348,8.5345,7
6049050257723722752,0.568201724066995,1.2059459686279297,1.7438478469848633,0.7252252101898193,0.38540539145469666,3.3816215991973877,0.6377442445609347,2.85379868818822,4.7191,5
64982344089813248,1.9867717342662448,1.9187387228012085,1.839695930480957,2.076216220855713,1.3717117309570312,2.262702703475952,-0.06803301146503626,2.8621022988525926,0.684,4
66807464672814336,2.1051694279993316,0.9614414572715759,1.2933106422424316,0.6133333444595337,0.32738739252090454,2.6066665649414062,-1.1437279707277557,2.511319370936393,5.4748,2
66886011036187392,1.9867717342662448,2.0803604125976562,1.9685721397399902,2.138378381729126,1.4504504203796387,2.540360450744629,0.09358867833141149,2.932746255974625,0.7121,1
64808483812941440,2.1051694279993316,1.5167567729949951,1.4364980459213257,1.5954954624176025,0.4931531548500061,2.076216220855713,-0.5884126550043365,1.9322388557276824,2.9529,4
69814388455816960,1.9867717342662448,1.2349549531936646,1.3120535612106323,1.2142342329025269,0.6672071814537048,1.985045075416565,-0.7518167810725802,1.532788824066681,5.591,4
64924413571101952,2.1051694279993316,1.3427027463912964,1.3468546867370605,1.8192793130874634,0.5553153157234192,1.9809008836746216,-0.7624666816080352,0.7251919952535892,2.1822,3
5239525196750143616,1.7201593034059568,1.2018017768859863,1.1535873413085938,1.520900845527649,0.6257657408714294,1.6203603744506836,-0.5183575265199705,1.1980060729361257,0.3134,9
68314414077327744,2.0492180226701815,1.7902703285217285,1.785081148147583,1.831711769104004,1.5872071981430054,1.9891891479492188,-0.258947694148453,2.374226011470718,0.2562,4
66781832308018176,1.9867717342662448,0.3563964068889618,0.5411465764045715,0.18234233558177948,0.11189189553260803,1.015315294265747,-1.630375327377283,0.92626939823247,1.3082,2
64073597730589952,2.1051694279993316,1.5789189338684082,1.3326876163482666,0.0,0.17405405640602112,2.295855760574341,-0.5262504941309234,2.316903896940517,1.7637,1
6248889038693959808,0.8573324964312685,1.1769369840621948,2.1117067337036133,3.9410810470581055,0.24036036431789398,3.9783782958984375,0.3196044876309263,3.7631210478412167,3.9198,5
64981137202021376,1.9867717342662448,1.520900845527649,1.4359784126281738,1.9353153705596924,0.6091892123222351,2.1218018531799316,-0.46587088873859583,1.3401214160913733,0.5807,3
65179946945247488,2.1051694279993316,0.8495495319366455,1.362623929977417,0.6962162256240845,0.32324323058128357,3.008648633956909,-1.255619896062686,2.6838574348512063,4.4326,1
665450383029558016,2.8561244442423,1.363423466682434,1.5052590370178223,0.0,0.3895495533943176,2.7309908866882324,-1.492700977559866,2.8156592763434323,1.9814,7
148112913570653568,0.6532125137753437,0.8909909725189209,1.8671737909317017,3.7090089321136475,0.32324323058128357,3.8540539741516113,0.23777845874357717,3.5231773451365873,1.9028,3
6045528109670542720,1.0969100130080565,1.7944144010543823,1.8979809284210205,2.7931530475616455,0.9614414572715759,2.8801801204681396,0.6975043880463259,3.0410785209655886,1.602,5
66480944080770176,2.1051694279993316,2.395315408706665,2.410820245742798,2.4284684658050537,2.0845046043395996,2.6812613010406494,0.29014598070733344,1.2046871256565812,8.3426,3
442084561489950720,1.8325089127062364,1.0526126623153687,1.0643175840377808,1.3302702903747559,0.36882883310317993,1.6493693590164185,-0.7798962503908677,1.291888126512946,3.8185,9
65216643145862144,1.9867717342662448,1.9021621942520142,1.8378207683563232,2.345585584640503,1.3095495700836182,2.3041441440582275,-0.0846095400142306,2.6160029904291,0.4334,2
68310359628169472,2.1051694279993316,1.5167567729949951,1.3669718503952026,1.9436036348342896,0.6174774765968323,1.968468427658081,-0.5884126550043365,1.3563114985951188,0.4119,2
65281166437426176,2.0492180226701815,1.6866666078567505,1.5914711952209473,1.8358558416366577,1.2100900411605835,1.9974775314331055,-0.362551414813431,1.571177420921234,0.3976,4
51616268426009472,1.9867717342662448,1.3261260986328125,1.228262186050415,0.0,0.26522523164749146,2.0223424434661865,-0.6606456356334323,1.9451016950838569,2.7956,3
6043990236502849536,0.568201724066995,2.909189224243164,2.9958696365356445,2.722702741622925,2.5859458446502686,3.568108081817627,2.340987500176169,0.7537312602710666,5.8913,9
67878663874731136,2.1051694279993316,1.931171178817749,1.9134159088134766,2.030630588531494,1.5954954624176025,2.2212612628936768,-0.17399824918158258,2.807177770003363,0.3193,2
6242964045412203776,0.7781512503836436,2.7890090942382812,2.4143266677856445,3.0956757068634033,1.313693642616272,3.2324323654174805,2.0108578438546374,4.185582811785826,0.7015,5
66733763034205696,1.9867717342662448,1.699099063873291,1.8185749053955078,1.301261305809021,0.9987387657165527,2.726846933364868,-0.28767267039295374,2.7076597082689804,1.8187,2
71021927100882560,1.9867717342662448,1.893873929977417,1.8761248588562012,1.9891891479492188,1.6535135507583618,2.088648557662964,-0.09289780428882777,2.117684745132266,0.3247,2
65038281743395584,1.9867717342662448,1.9353153705596924,1.897935152053833,2.026486396789551,1.483603596687317,2.3124325275421143,-0.05145636370655238,3.295164349039181,0.4038,2
664290948018472064,2.8561244442423,3.1122522354125977,3.1869864463806152,3.0873873233795166,2.797297239303589,3.6717116832733154,0.2561277911702975,2.5633178923745525,15.7827,7
65486951208575488,2.1051694279993316,1.9643243551254272,1.8714210987091064,2.0223424434661865,1.1396396160125732,2.55279278755188,-0.14084507287390435,2.6797804468407107,0.8119,3
66517468482370176,1.9867717342662448,1.2142342329025269,1.1828327178955078,0.273513525724411,0.2776576578617096,1.985045075416565,-0.7725375013637179,1.8907897148320243,4.0671,4
6046062364938324608,0.568201724066995,1.9601801633834839,1.8335546255111694,3.008648633956909,0.3771171271800995,3.2200000286102295,1.391978439316489,2.7830083421842184,2.4464,5
6045528109670542720,1.1020905255118367,1.7944144010543823,1.8979809284210205,2.7931530475616455,0.9614414572715759,2.8801801204681396,0.6923238755425456,3.0410785209655886,1.602,5
664683130072400384,2.8561244442423,3.153693675994873,3.204080581665039,2.8926126956939697,2.9257657527923584,3.5100901126861572,0.2975692317525729,0.8247677900177212,8.4926,2
64971177174850304,2.1051694279993316,1.5540540218353271,1.4829667806625366,1.8855855464935303,0.6713513731956482,2.0720720291137695,-0.5511154061640045,0.7908783764798499,2.9041,3
64988322684358144,1.9867717342662448,1.9187387228012085,1.8777551651000977,2.1218018531799316,1.5001801252365112,2.2544143199920654,-0.06803301146503626,3.134062717485411,0.2928,3
65245539685760640,1.9867717342662448,2.030630588531494,1.908254623413086,2.2419819831848145,1.3344143629074097,2.407747745513916,0.04385885426524938,2.9248832708704895,0.8163,4
69857235049588736,1.9867717342662448,1.5001801252365112,1.4015827178955078,1.645225167274475,0.861981987953186,1.7488288879394531,-0.48659160902973353,1.0614349675684078,4.11,2
63327682168301952,1.9867717342662448,2.0099098682403564,1.9181182384490967,2.1715314388275146,1.3965765237808228,2.469909906387329,0.023138133974111685,3.0971250095325624,0.5598,1
66542551091588352,1.9867717342662448,1.106486439704895,1.2462570667266846,0.0,0.20306305587291718,2.3414413928985596,-0.8802852945613497,2.486257280408821,1.8623,1
65163110673516928,1.9867717342662448,2.018198251724243,1.9036153554916382,2.188108205795288,1.3717117309570312,2.3745946884155273,0.031426517457998404,2.9269436233271,0.7575,4
661253272269624576,2.8129133566428557,1.8109910488128662,1.7710574865341187,1.7363964319229126,1.0526126623153687,2.5113513469696045,-1.0019223078299895,2.605165978736864,1.8959,0
66280248847432192,2.0492180226701815,1.9974775314331055,1.8886662721633911,2.076216220855713,1.031891942024231,2.652252197265625,-0.051740491237076025,2.7165202402414894,0.7778,3
63677326867342464,2.1051694279993316,1.7488288879394531,1.7232764959335327,1.607927918434143,0.8992792963981628,2.5362162590026855,-0.3563405400598785,2.5418784358566757,1.8198,4
6044817687721168768,1.1020905255118367,1.375855803489685,1.7372691631317139,2.8553152084350586,0.6174774765968323,2.954774856567383,0.27376527797784833,3.0817498059979354,1.6056,5
64874454510493440,2.1051694279993316,2.005765676498413,1.9265718460083008,2.3497297763824463,1.1147748231887817,2.739279270172119,-0.09940375150091851,3.2207605684554075,0.5889,3
6237118216966975360,1.0064660422492318,2.001621723175049,1.9258205890655518,2.6190991401672363,1.1727927923202515,2.6232433319091797,0.9951556809258171,2.3291941982863404,0.8082,5
68295481861500928,1.9867717342662448,1.3344143629074097,1.2884137630462646,0.0,0.2942342460155487,2.101081132888794,-0.6523573713588351,1.890887461249038,4.4487,2
664281396011231744,2.8129133566428557,1.9145946502685547,1.8291869163513184,1.7819819450378418,1.284684658050537,2.4036035537719727,-0.898318706374301,2.3119282684574354,1.8036,0
6236109243250504576,1.0064660422492318,0.7210810780525208,0.8212541341781616,0.05801801756024361,0.2154954969882965,1.4628828763961792,-0.285384964196711,-0.1683059812894003,0.9778,5
441715915858562944,1.8325089127062364,2.005765676498413,1.9727795124053955,2.3165764808654785,1.6120721101760864,2.3414413928985596,0.1732567637921767,2.499659888231884,0.3092,9
