TIC_ID,true_age_myr,latent_pred_myr,gyro_pred_myr,bprp0,prot_days,latent_log_residual,gyro_log_residual
149907927,97.0,118.27751922607422,37.38959884643555,2.689796271767231,2.46035,0.08613047271291663,-0.41402092863901174
268397016,775.0,258.6273498535156,152.7119140625,3.0954933,0.76,-0.47662725287300667,-0.705428781954418
61139416,97.0,173.9178009033203,164.30410766601562,3.134224583257335,0.550467,0.2535723010914803,0.228876686833968
14158303,97.0,126.59783935546876,86.98126220703125,2.603260427940151,0.9596,0.11565455937713987,-0.047346028734451595
175262180,718.0,482.7110290527344,68.093017578125,0.5780906151448238,1.17895,-0.17243722248591808,-1.023021863647599
440732135,97.0,101.9328384399414,127.37779235839844,2.9289184121695993,0.67725,0.021542383555492428,0.11832198339633582
12724712,10.15,6.707676887512207,9.16650390625,4.3597957885297385,0.506,-0.17989390801557392,-0.04426231440172712
392169961,12.65,11.699767112731934,19.501483917236328,3.6977376677897182,0.83555,-0.03391330843764484,0.18797713367363156
184895980,718.0,699.4944458007812,350.7969970703125,2.9326586060822297,10.73,-0.01134017383139252,-0.31106857722610437
397355504,775.0,498.5413818359375,145.7473602294922,2.6846304,10.51,-0.19160048939305518,-0.7257010049287547
195193329,718.0,681.5755004882812,112.50041961669922,2.952307597950162,1.626367,-0.02261047309688413,-0.8049703019115668
435882484,775.0,424.9122314453125,32.99747848510742,2.8814716,3.67,-0.2610024697158111,-1.3708209481388256
195193336,718.0,648.4041137695312,590.6890869140625,0.8497154916039221,8.24715,-0.04427868269608215,-0.08476549697819546
346540537,97.0,230.26271057128903,199.49740600585935,1.2051554097028647,7.929067,0.3754518784511256,0.3131655188158433
440691199,97.0,575.0265502929688,96.2010498046875,0.8580470800604934,4.938133,0.7729161632573458,-0.0035919229155920718
26126856,97.0,160.95877075195312,135.24534606933594,3.345831999897032,0.47225,0.2199429123993366,0.14435059525224014
93555212,37.0,90.70502471923828,66.88670349121094,0.6398217751132976,1.38,0.3894296219500364,0.25713806822506724
68168206,10.15,34.942909240722656,39.26971054077149,2.8218908157207907,2.7136,0.5368930179453246,0.5875916578241154
440732175,97.0,149.089111328125,115.5648956298828,3.5815946932460885,0.189,0.18667419179712663,0.07605419714067052
175262222,718.0,709.4076538085938,645.708740234375,2.402733004139624,22.9602,-0.0052285744721691785,-0.04608777923979135
432613905,775.0,298.6175231933594,88.79886627197266,2.9334373,2.052,-0.41418641350816454,-0.9408942814908778
178178588,718.0,704.8447875976562,257.8241271972656,3.2474785509827013,19.979,-0.008030951805783282,-0.44480088801956086
258066973,97.0,107.52215576171876,36.375362396240234,1.8711788564544016,2.979933,0.04472622890289113,-0.42596440551205017
271165982,1004.0,1623.9644775390625,42.062843322753906,2.0076880024099024,10.516667,0.20884281247947234,-1.3778350864547604
413551134,12.65,3.383028745651245,20.36821937561035,2.4383668400585496,5.656,-0.5727848375007774,0.2068625383853302
206006819,10.25,68.97787475585938,66.67729187011719,2.6871806819030946,1.634,0.8279859440072184,0.8132540870457106
114084389,97.0,87.25477600097656,77.56575012207031,2.0424535011634437,0.325,-0.04598252632440358,-0.09710173744751027
178268711,718.0,693.9019165039062,529.2344360351562,2.726397148713376,16.9121,-0.01482635726229109,-0.13247634929093222
440691248,97.0,101.64667510986328,119.02613830566406,3.0919602052930037,0.30115,0.02032144305060113,0.08887060927248758
61139506,97.0,109.07325744628906,137.06080627441406,3.198606801706925,0.37985,0.05094654916198049,0.15014154800499702
195193396,718.0,721.900146484375,122.0344009399414,3.0116356438980576,1.882167,0.0023526856959183995,-0.7696421706789245
440691258,97.0,101.697021484375,95.53856658935548,2.758827111700412,0.338933,0.020536499169352407,-0.006593013197109254
175262267,718.0,718.6521606445312,198.0238037109375,3.111531427073855,0.8704,0.0003942913900076839,-0.5594070459052718
440691260,97.0,107.58509826660156,130.2145538330078,3.156090018552321,0.37,0.04498038661088133,0.12788779294695152
50063933,13.7,17.93792724609375,28.304075241088867,2.400734489625259,8.2881,0.11705169108395697,0.3151284029014074
116550208,68.0,61.907466888427734,91.93077850341795,2.76141720205522,1.235,-0.040765878664009714,0.13095202519037952
49326657,6.0,5.118332386016846,113.1272964477539,3.143424380333656,1.796,-0.06902276470475133,1.2754161579574805
149908035,97.0,102.18637084960938,161.81195068359375,3.1837575704134133,0.469,0.02262124118490494,0.22223885917982322
98093641,12.65,167.69834899902344,89.16706848144531,0.4912071381896437,0.148,1.1224382614583321,0.8481139631973136
184896075,718.0,721.5546264648438,835.5331420898438,1.0572016215913955,11.05095,0.002144771400925727,0.06583923696648863
440732237,97.0,111.24136352539062,135.89076232910156,3.409114633704844,0.348733,0.05949456926212182,0.14641820071603284
93833806,37.0,4.165221214294434,22.897266387939453,2.443038934420011,4.18,-0.9485636523947393,-0.2084180872946968
175262288,718.0,730.1328735351562,666.20361328125,2.236349788703728,19.1984,0.007277458332872744,-0.03251746040252357
84331094,97.0,122.48167419433594,25.502798080444336,2.0169573114444126,4.600733,0.10129937980861392,-0.5801839019016564
258067034,97.0,78.64180755615234,36.80204391479492,2.450278412853571,2.2574,-0.09111824721122708,-0.4208997950419944
460982877,37.0,49.553104400634766,26.94233131408691,2.1014395630902087,4.01,0.12686914326757215,-0.13776655164671103
178268769,718.0,632.2523193359375,704.1162109375,1.2029103229755196,10.7465,-0.055234013069745735,-0.008480101003924378
347638371,68.0,65.75334167480469,49.74799346923828,1.094075197779668,3.541,-0.014591083543686878,-0.13573334406291093
114084456,97.0,126.89237213134766,30.363563537597656,1.805226069682216,4.200933,0.1166637819117411,-0.5044189942531192
184896115,718.0,126.43413543701172,187.45529174804688,3.046869877153963,1.372133,-0.7542601010672674,-0.5832267394445174
440732276,97.0,99.99577331542967,32.38901138305664,1.681579920247159,3.0576,0.013209909087957383,-0.4763740421200917
49695352,12.65,15.765158653259276,55.28643035888672,2.7335113188747537,1.93985,0.09560782013271707,0.6405280245375058
242944633,775.0,182.67291259765625,823.5318603515625,1.2863073,11.66,-0.6276275491413008,0.026378703072586163
117664380,68.0,78.34886932373047,43.70237731933594,1.601943347143603,1.333,0.061523820708354826,-0.19200385036768974
195193477,718.0,593.1021118164062,458.2905578613281,0.8524773191293095,7.815267,-0.08299497384481214,-0.19498353465399454
48966279,10.15,7.854680061340332,24.867788314819336,2.6271849223084547,5.4178,-0.11133754229707482,0.38917111956345596
456944264,1.73,3.036301612854004,4.466372966766357,4.284986349273974,2.213,0.24429880714208604,0.4119088831044677
184896142,718.0,680.2085571289062,24.876779556274418,2.683417178215133,4.7024,-0.023482353119444355,-1.460330286529998
69151377,322.0,263.07275390625,152.94036865234375,0.1285999327441701,3.596,-0.08778000058049251,-0.3233337390043838
175262354,718.0,753.3404541015625,630.239990234375,1.8470556349449376,14.8181,0.020866845268269874,-0.05661848750666554
150129299,2.49,35.962158203125,68.31597137451172,0.855383431940802,0.982,1.159646400136267,1.438322900787117
84331155,97.0,402.0208129882813,36.43748092651367,1.4515622183704364,5.469,0.6174768032261375,-0.42522338949796246
98372245,10.25,10.28843593597412,120.39583587646484,3.3751494518632654,0.5882,0.0016254922662302107,1.069887600872662
49916565,12.65,245.705810546875,48.02416229248047,1.3274574572278188,4.01815,1.288324901455042,0.5793692724898543
9734806,10.15,62.01895523071289,109.10188293457033,0.0209014304691792,0.255,0.7860584036030906,1.0313662036740054
93833881,37.0,55.27640151977539,89.99456024169922,1.3419495718559034,0.26,0.1743380387547795,0.3860145350566486
175385241,45.0,48.44864654541016,21.01392364501953,2.435764118477486,5.56,0.032069135391211034,-0.3307053638783395
48908953,10.15,31.155847549438477,22.88520240783691,2.6517874980300946,4.5709,0.4870735278508602,0.353088715642246
49031833,10.15,12.268339157104492,58.62971496582031,2.9448067871120807,3.73365,0.08231973125806924,0.7616517405749601
440691362,97.0,65.63780212402344,145.77040100097656,3.094386238381795,0.3933,-0.16961770395388887,0.17689761422227424
175262370,718.0,657.4431762695312,164.80421447753906,3.165340215306699,0.600033,-0.038266222136079,-0.639156130686203
175262372,718.0,740.764892578125,51.49238204956055,2.820813335059732,5.316567,0.0135559471949529,-1.1443814613866903
49744550,12.65,74.36033630371094,144.3692169189453,2.993462011187303,1.5717,0.7692508197423495,1.0573840752880659
66923180,13.7,9.015161514282228,35.80529022216797,2.7223458554284705,2.606,-0.18174705527345292,0.4172266311231847
68045485,10.25,98.22301483154295,25.872461318969727,2.2267594694278348,8.89455,0.9814893947297001,0.4021138809281588
73976496,18.75,69.57378387451172,67.61624908447266,0.6245274050014569,1.1678,0.5694443516925429,0.5570498031637343
61139634,97.0,143.32508850097656,31.985816955566406,1.6117134368937462,3.932933,0.16955048435052866,-0.48181428667668036
440691379,97.0,360.4412231445313,88.6856689453125,0.5540129278150553,0.238933,0.5700627205168858,-0.03891828806264952
440691380,97.0,115.8962173461914,136.10592651367188,3.320164080709607,0.5253,0.07729752730145334,0.14710530200356065
114166455,97.0,113.74823760986328,125.50552368164062,3.4025858064837733,0.1749,0.06917294225199777,0.1118911059067158
61139640,97.0,59.65029525756836,65.11420440673828,0.7907687204728595,2.86835,-0.21115913657982843,-0.1730959957355933
348768951,97.0,94.17881774902344,76.6701431274414,1.4789736107203213,7.73075,-0.01281849993590578,-0.10214546027047744
84331196,97.0,82.92039489746094,50.57742691040039,2.4854310303552203,1.866,-0.0681103725692187,-0.28281500310996477
258067138,97.0,110.55281066894533,98.37238311767578,3.3976399277286893,0.713067,0.05679805419074402,0.006101458240195035
195193542,718.0,733.841064453125,607.1131591796875,2.097549624029087,18.036833,0.009477566211703259,-0.07285479793303384
195185351,718.0,568.2294921875,97.08765411376952,0.3547788941233261,0.119,-0.10160067356376512,-0.8689604366942933
98093772,10.25,19.394229888916016,165.5567626953125,3.179837815157452,0.4985,0.2769486738093472,1.2082230602053483
440732366,97.0,121.91193389892578,123.55335998535156,2.9397990243675696,1.546,0.09927448630513647,0.10508282610120023
46615247,97.0,86.30308532714844,57.831993103027344,2.263660206996083,1.227,-0.05074541228679674,-0.22460357432075662
14076629,97.0,268.91351318359375,37.63187026977539,2.6698319854959696,2.4328,0.44284089225460654,-0.41121593136868184
178219738,718.0,673.7597045898438,129.92123413085938,3.227613624752948,1.313733,-0.02761941058262174,-0.7424443069320494
195193564,718.0,724.5181274414062,658.0743408203125,1.856391965691144,15.08785,0.003924811747482604,-0.03784948682233491
61139677,97.0,133.36634826660156,23.606760025024418,1.987606909760053,6.9502,0.13827452555562658,-0.6137353490430819
204745445,12.65,6.65339994430542,50.72662353515625,2.937581707761219,3.0353,-0.2790468952892451,0.603145430264044
49973993,18.75,351.9145812988281,113.65816497802734,3.4322491323954987,0.47605,1.2734359897882928,0.7825993679755197
258067178,97.0,125.74290466308594,125.11437225341795,2.8768904339918713,0.951933,0.11271175407319678,0.11053546696859673
98732780,12.65,82.62208557128906,23.069887161254883,2.6445152284032636,4.577,0.8150056278577396,0.26095494480621406
440691438,97.0,173.8355255126953,139.11386108398438,3.1706553640077986,0.385667,0.2533668005478633,0.15659867029356844
68045555,10.15,3.0030317306518555,97.2444839477539,3.401331965808079,0.619,-0.5289061211810517,0.9813989337228652
48868086,6.0,6.027939796447754,8.735154151916504,3.451584041396013,2.4332,0.0020176558002417133,0.1631193231294663
456944380,1.73,455.7330017089844,190.33445739746097,3.055365220034853,1.597,2.4206643758402087,2.0414713152313992
35154685,97.0,318.7751770019531,142.0649871826172,1.0625592686911869,6.461,0.5167127612972178,0.16571532221841512
114084607,97.0,89.64269256591797,167.9290313720703,3.139283763278803,1.0169,-0.03425684145723462,0.2383540486781599
258067199,97.0,92.5317840576172,152.49795532226562,3.324881261940381,0.5644,-0.020480798610083895,0.19649228647747563
69151491,322.0,139.33810424804688,83.91361236572266,0.0092366017306112,0.768,-0.3637859742113112,-0.5840234544214511
440691461,97.0,260.2175598144531,25.669160842895508,1.795727361934533,5.3162,0.4285648656964631,-0.5773600629947582
195193606,718.0,709.89501953125,609.9779052734375,1.8034206583935877,14.1397,-0.004930314972890759,-0.07081034003745135
69151496,322.0,284.1539306640625,85.776123046875,0.0970691591816824,0.768,-0.054302203734910126,-0.574489458813521
81636104,188.0,210.369384765625,81.5555191040039,0.0232864642551346,0.325,0.04882468757355696,-0.3627044928964731
21220108,718.0,399.6056823730469,432.0830078125,2.981192331752938,14.057067,-0.25449278899838523,-0.22055725675164606
416090900,68.0,63.423858642578125,30.92292022705078,2.668888020681225,2.692,-0.030256252180071996,-0.34222841262784387
35154714,97.0,424.2418823242187,37.279483795166016,1.623015599678698,4.704,0.6408418067752621,-0.4153018441696834
286075679,10.15,81.04322052001953,64.71461486816406,2.798034503045863,1.91275,0.9022506485714388,0.8045363286796892
258067231,97.0,108.06248474121094,151.26377868652344,3.0692607744216707,0.6024,0.04690321502790473,0.19296321094238555
428649249,68.0,71.29100799560547,26.387893676757812,2.3380221160153876,3.592,0.02052584261321133,-0.4111041871724008
9800481,10.15,29.72831344604492,24.410749435424805,2.042612055593788,5.5768,0.4667042291537278,0.3811150706654276
432024357,68.0,61.05427169799805,118.19962310791016,1.3810958647689326,7.848,-0.046792857693669365,0.24010717904698775
98093863,10.25,15.316631317138672,232.37911987304688,1.927763626400797,12.79875,0.1744393932958308,1.3554732371074698
49171241,10.25,14.520428657531738,173.51040649414062,2.5062781140386745,11.88525,0.15125557196767137,1.2286016618472104
195193645,718.0,701.334716796875,626.155029296875,2.4259328977814785,21.1041,-0.010199106783508327,-0.05944257104371431
114060078,97.0,85.17645263671875,152.22035217285156,3.0632691011078834,0.83915,-0.05645218531389595,0.1957009881121503
268282672,1.57,795.1800537109375,9.687719345092772,3.837188066155671,1.157,2.7045658252779115,0.7903218963216484
49507122,7.85,6.466022968292236,48.80301284790039,2.8788484635187803,2.62715,-0.08423241378724378,0.7935769772006591
437062454,718.0,734.4190063476562,822.3265380859375,0.6931829424301424,10.045,0.00981946339137929,0.05891986177547448
390359863,37.0,137.38059997558594,207.0175323486328,0.9651836328865228,6.59,0.5697236846506457,0.7478054034181012
307678008,718.0,380.8072204589844,457.4557800292969,0.7486802661789529,7.2838,-0.27541926982459897,-0.19577532489434146
114166586,97.0,105.14949798583984,162.44459533691406,3.1573230265645917,0.50435,0.03503546931339363,0.22393353232641466
184896317,718.0,420.5959777832031,74.78182983398438,2.828990037950285,5.956733,-0.23225932908960223,-0.9823283565575636
49040190,6.0,151.41424560546875,22.749069213867188,2.531824906243174,4.1422,1.402015486714357,0.5788123816621946
348638018,97.0,237.8679046630859,97.80857849121094,0.8893765322621082,4.765,0.3895641126972422,0.003605212832308302
195193671,718.0,738.9834594726562,616.49951171875,2.8643733751287774,16.9432,0.012510273529865668,-0.06619170728124946
307678026,718.0,710.0201416015625,689.0888061523438,2.725269923357429,28.094,-0.004853775435418317,-0.01784924913207231
49433421,7.85,25.48717880249023,37.86442184448242,1.514342054676943,4.23085,0.5114521089586461,0.683361673181577
56519506,2.49,46.00748062133789,60.87680435180664,2.823772905580386,5.817,1.2666291047691853,1.38825249954453
268323666,1.57,257.6935119628906,4.244711875915527,3.767812239306243,2.65,2.2152038318995833,0.4319485639736288
46533458,97.0,96.66421508789062,78.22511291503906,0.8608396102351696,4.333,-0.001506005438355107,-0.0934255355596405
220678999,18.75,70.07955169677734,77.35502624511719,0.4467621410283937,0.404,0.5725900428965356,0.6154872657466985
