gaia_id,bprp0,pred_median,pred_mean,pred_map,pred_p16,pred_p84
2106618687745888768,1.0935610252947612,3.1868467,3.2003214,3.307027,2.7724323,3.6427028
2106674071344722688,0.9254637,2.3828828,2.3741288,2.4160361,2.183964,2.5776577
2106679126525940096,0.8814567615109742,2.581802,2.6091115,2.5486486,2.3704505,2.8428829
2106703212701656576,0.8473666748651086,3.825045,3.7366369,4.1234236,3.3609009,4.052973
2106705269988803072,0.8711049003135081,3.9452252,3.8318608,3.932793,3.8084686,4.0695496
2106710978002603904,0.7594081120284143,2.4616215,2.6670508,2.4036036,1.9104505,3.5722523
2106711424679833984,1.4144704922394715,3.0956757,3.1114955,2.5693693,2.5154955,3.7297297
2106717678151463040,1.1376375337748383,2.730991,2.7670949,2.6854055,2.5652251,2.9547749
2106735064179220480,0.9309256783263866,1.6493694,1.6545326,1.6742343,1.4628829,1.7902703
2106739943262307200,0.8101188712106626,2.7765765,2.9170403,2.353874,1.9311712,3.820901
2106747876063966976,1.0425783922639305,3.2282882,3.201708,3.2863064,2.8553152,3.5183785
2106748052160620928,0.716299377598602,1.3427027,1.4249355,1.3012613,1.181081,1.5623423
2106775024555031936,0.9895789966349864,2.8594594,2.84517,2.8263063,2.5527928,3.1578379
2106784610922074496,0.8702731473264148,2.643964,2.8254726,2.4823422,2.2875676,3.6136937
2106805501643509888,1.0112907798608597,3.3567567,2.8396103,3.6758559,1.6327928,3.7421622
2106814984930919296,1.0349657801757808,2.9796395,2.8856318,3.3609009,2.266847,3.481081
2106821925598401152,0.9462224643479646,3.7214415,3.3290124,3.8457658,2.1093693,3.9908109
2106827216998206336,0.704182997041777,1.8772973,2.4666781,4.14,1.5789189,4.09027
2106891671567353728,0.992283220847634,1.8358558,1.864773,1.810991,1.5747747,2.096937
2106904148451706752,0.6513143285427138,1.5623423,1.6879859,1.5374775,1.3344144,1.927027
2106904698207543936,1.145421689377695,2.3663063,2.5872934,2.270991,2.1756756,3.3981981
2106929849536047744,2.57691295489813,2.1466668,2.2263093,2.096937,1.9891891,2.474054
2106958363820214016,0.7284045416567381,4.0654054,3.9013853,4.14,3.9203603,4.1234236
2106981831520836736,0.5988694227938496,1.6079279,1.5803154,1.6742343,1.3965765,1.7446847
2106988158011587072,0.8133941137191257,2.4284685,2.7346852,2.2792792,2.2046847,3.4893694
2106989772919325440,1.039487571567106,2.5237837,2.6897178,2.4243243,2.2875676,3.2407207
2106996095111385728,0.9952583395582952,2.1715314,2.266842,2.1218019,1.8275676,3.016937
2107001283431633408,1.1362427720770127,1.176937,1.2722739,0.96144146,0.87027025,1.6659459
2107016126838707200,0.9193817331089552,3.4023423,3.1840963,2.411892,2.362162,3.9037838
2107026778358609792,0.771428589664228,2.3248649,2.5795517,2.241982,2.1673875,3.244865
2107084399639196544,1.251267655392021,3.6012614,3.1275525,4.0695496,1.7488289,3.9825225
2107102988257870336,0.867438806548534,4.0198197,3.6600008,4.1317115,2.3331532,4.106847
2107111749991684992,1.3343607239776865,2.2627027,2.3034825,2.2254055,2.1093693,2.4533334
2107114704928577792,0.7889668482118463,4.0695496,4.0087214,4.14,3.965946,4.1234236
2107186134525176960,2.2220855954268854,2.208829,2.2244477,2.1963964,2.096937,2.353874
2107201909944691968,0.9817826500440402,2.5237837,2.832945,4.14,1.5706307,4.1027026
2107236613280607104,0.6538226405588832,3.9493694,3.7963614,3.9866667,3.7670271,4.081982
2107240324132394496,1.843591395283655,2.8263063,2.758944,3.0625224,2.3082883,3.2365766
2107243072911617024,0.8739163501810437,2.2834234,2.7667165,4.14,1.9228829,3.9783783
2107244481660894592,1.2634485781308145,2.4906306,2.5779262,2.411892,2.2958558,2.8967566
2107265028783828736,0.8821521529505997,1.3054054,1.6767001,4.14,0.92,2.13009
2107266570672734592,0.7108543535256613,4.077838,4.014059,4.14,3.9286487,4.127568
2107279803471399168,0.8376716033577204,3.6924324,3.0560377,3.771171,1.5872072,3.9576576
2107285644626768640,1.1498098424866092,2.3787386,2.4029284,2.3953154,2.1093693,2.6812613
2107294505140214784,1.215946752655069,2.159099,2.2393994,2.0554955,1.9311712,2.556937
2107311723669410560,1.3714004639015889,2.92991,2.6799402,4.14,1.2515315,4.044685
2107313098057987712,1.1106869834255384,3.4106307,3.1427891,3.5556757,2.3704505,3.7421622
2107314266289095296,0.781339683635207,3.9783783,3.559135,4.14,2.2212613,4.0985584
2107317358665730688,1.7133754834553347,3.0832431,2.986947,3.1495495,2.59009,3.4437838
2107342716152550272,0.7075595862251817,1.6245044,1.6509972,1.6452252,1.38,1.8151351
2107385081710305152,1.3196673132419203,2.6066666,2.684179,2.4864864,2.3331532,3.1827028
2107406178588473728,2.2017829011816277,2.1052253,2.4740045,2.0016217,1.8607208,3.6551352
2107434834610481920,0.9174061206884446,1.9891891,2.1244214,1.9104505,1.7695496,2.5196397
2107492421531881856,0.8634554447384434,1.5913514,1.6045113,1.5954955,1.4255856,1.7198198
2107547603271136896,1.3579197304471295,2.5072072,2.6074352,2.4367568,2.3207207,2.9547749
2107557464516077184,0.7590357443650365,2.2336936,2.5879426,2.1052253,2.0264864,3.4727929
2107563271311787136,1.1137025852346252,2.9257658,3.0513833,2.4243243,2.3165765,3.8581982
2107568970730102272,0.6590856094599016,3.907928,2.9955747,4.14,1.5167568,4.094414
2107596978215473024,1.5174011611040803,1.9601802,2.1210732,1.5954955,1.3924325,2.793153
2107607354856794880,2.1008564754670496,3.3691893,2.9941947,4.14,1.7778379,3.9866667
2107617246162706048,1.8283389563217016,2.3828828,2.415194,2.3372972,2.1881082,2.6066666
2107617903296016768,0.8286209719235014,3.6634235,3.2219505,3.6634235,2.0886486,3.9120722
2107622335702262400,1.0110984029401198,2.784865,2.9477382,2.4326127,2.3414414,3.7338738
2107644188496163200,0.7686936340598959,3.7877479,3.4480824,3.8747747,2.159099,3.994955
2107644527795544832,1.7594094200819208,2.4616215,2.4524825,2.5072072,2.13009,2.7185585
2107658516506930048,0.8847259316804352,4.077838,3.9612546,4.14,3.9576576,4.1234236
2110106372987465216,0.8131623644918631,1.9145947,2.1839762,1.6618018,1.6120721,2.8387387
2110345512468201344,1.8151779,2.6895494,2.748515,2.614955,2.5072072,2.992072
2115245554756763392,0.7572248190492153,1.9353154,2.0594316,1.8565766,1.6742343,2.4077477
2115351387048328832,0.80211496,2.7102702,2.8217916,2.6936936,2.4284685,3.3236036
2115776451371641984,0.7694725683363738,3.7836037,3.706156,3.9203603,3.481081,4.028108
2116730994965905280,0.6774044765934498,2.2834234,2.6915357,2.1342342,1.8938739,3.883063
2116733198288204288,1.685919564082036,2.4947748,2.497183,2.5527928,2.2005405,2.76
2116740104595955328,1.11265754174458,2.59009,2.6895947,2.5652251,2.3828828,2.92991
2116750034560253184,0.8987428982237334,2.5403605,2.7787814,2.4326127,2.2792792,3.51009
2116862833283266432,0.740732127994879,0.88684684,1.0646435,0.7127928,0.2818018,1.8772973
2116889775616597120,1.1558109905641596,3.8001802,3.4754884,3.907928,2.701982,4.0198197
2116961690548889088,0.7886376820146321,2.2627027,2.3526073,2.241982,2.1052253,2.503063
2116970280483501952,0.8120780820146323,2.6190991,2.7559671,2.353874,2.2792792,3.4023423
2117125655219423744,0.8558195101947353,1.5001801,1.6478795,1.4172972,1.3178378,2.1756756
2117151420726319872,0.712173723082712,2.3911712,2.440067,2.3787386,2.2585585,2.5527928
2117317588719059968,0.9735476911262132,2.8926127,2.8698168,2.8553152,2.6315315,3.1495495
2117317829237452160,0.8529639949592779,1.3261261,1.504689,1.2639639,1.205946,1.5623423
2117323498594316544,0.849499454824238,2.6066666,2.444497,2.7061262,1.5996397,2.9589188
2117331813650826624,0.9294445038240696,2.9547749,3.0558257,2.614955,2.4947748,3.7214415
2117335077826003840,1.177043422991356,2.4574776,2.5340047,2.4533334,2.2461262,2.7392793
2117344732912435968,1.3867590285310976,2.818018,2.5718539,3.166126,1.3882883,3.249009
2117396341239154560,0.8239275739513928,2.677117,2.7295475,2.643964,2.532072,2.9174774
2118424350249708800,1.9294777,2.42018,2.4366853,2.4077477,2.270991,2.6108108
2119099931425654912,0.8415956623554297,3.9700902,3.9338393,4.0156755,3.825045,4.081982
2119130163697443840,0.5951710701710402,1.1893693,1.2367356,1.1935135,0.80396396,1.6535136
2119147897620835840,0.7702486586671529,3.9037838,3.4160178,4.023964,1.9353154,4.0654054
2119194936102585472,1.2987062111740575,2.014054,1.9988843,2.0264864,1.8772973,2.1425226
2119201533172444160,1.219305671939553,2.0223424,2.1788197,2.0554955,1.7446847,2.5652251
2119222252094710912,1.8669323707928396,2.241982,2.4605253,1.6866666,1.6576576,3.311171
2119409512668086656,1.109315472431171,1.2556757,1.7078135,4.14,0.9821622,3.6717117
2119507506642066176,0.8220552615109742,3.7794595,2.8166852,3.883063,1.0940541,4.0115314
2119511080054847616,0.9027754084467062,3.8457658,3.6687193,3.84991,3.6385586,4.0115314
2119534646538533888,0.768337551302861,1.2183784,1.4522302,1.1437838,1.0236036,1.5954955
2119583201145735808,1.2229740277939691,1.9891891,1.9928683,1.9643244,1.8607208,2.1135135
2119584163218439040,1.1377335074018198,1.4877478,1.6223114,1.409009,1.3344144,1.8814415
2119591206965104768,0.6970406592985537,2.1218019,2.541641,2.1010811,1.7695496,3.771171
2119602202081351168,1.3404451784255351,1.9684684,1.988453,2.0513513,1.694955,2.241982
2119617320366308736,0.8647577965593379,1.5581982,2.140187,4.14,1.3634235,4.0156755
2119646801021958272,0.8205315785989356,3.9120722,3.8426547,3.9245045,3.7297297,4.057117
2119706690045629824,0.8551246647155797,2.038919,2.2694564,1.8317118,0.7873874,3.5805407
2119710538336363904,1.4970900894359165,2.5776577,2.723636,2.445045,2.3124325,3.278018
2119711156811669120,1.012170538222572,1.583063,2.0486963,1.5043243,1.438018,3.68
2119746375543622016,1.4281430341303796,3.3774774,3.1875665,4.0405407,2.2875676,4.0156755
2119809116425132160,1.0259410428291773,1.3717117,1.472787,1.2598199,1.1603603,1.7405405
2119814820141727232,1.072375552729878,3.650991,3.2995796,3.709009,2.270991,3.9120722
2125699062780742016,2.7931153331196388,2.730991,2.718132,2.7558558,2.4409008,2.963063
2125705488052032640,1.02605156534618,2.6854055,2.7008455,2.7185585,2.4864864,2.8843243
2125709405062046976,0.7460463204916898,2.5403605,2.7176368,2.4409008,2.266847,3.4023423
2125713940547834496,0.9879810110616768,2.7972972,2.8533492,2.7144144,2.643964,3.05009
2125716891183392640,0.8615783733497369,2.8843243,2.9748833,2.7724323,2.6108108,3.4147747
2125730982977974016,1.1145397670261572,3.2324324,3.211642,3.3401802,2.8553152,3.563964
2125731464014361088,1.3622791672845422,2.5859458,2.6130993,2.5486486,2.4036036,2.8097298
2125751461382627840,0.8296770316886785,2.3704505,2.4208846,2.208829,2.1135135,2.7724323
2125758402049480704,0.85162010482815,3.0915315,3.1133103,3.0293694,2.9174774,3.3401802
2125760772871583744,1.155976057837734,2.6605406,2.6746693,2.6936936,2.4781983,2.8511713
2125773279815846656,0.8323035099116463,2.701982,2.8681247,2.5859458,2.474054,3.4686487
2125777643502580864,0.8838805265162053,3.2987387,3.2957883,3.2572973,2.938198,3.7007208
2125785438864450048,0.8122805853723525,2.9091892,2.9007447,2.9216216,2.6812613,3.1122522
2125790322246812672,1.3354206948965297,2.677117,2.8514166,2.5113513,2.3455856,3.5390992
2125814129244571264,0.7951259221349832,2.6315315,2.8529537,2.4574776,2.3828828,3.51009
2125831210335846016,0.9066120681406068,2.6605406,2.667238,2.6605406,2.4284685,2.905045
2125850623586710400,0.9630369979894264,2.8014414,2.9482832,2.6646848,2.6025226,3.5142343
2125864573640675968,1.463905409219417,2.7227027,2.7419415,2.6936936,2.5942342,2.8884685
2125871960984455552,1.188510696091523,2.6563964,2.671472,2.6315315,2.5279279,2.818018
2125880825797124352,0.8714552081026777,2.4326127,2.4083502,2.474054,2.1963964,2.6025226
2125896459478159360,0.6053181978349012,3.2614415,3.3443425,3.0956757,3.0127928,3.7918918
2125913531966017408,0.6492354667154407,3.4354954,3.4462943,3.4147747,3.2863064,3.6054053
2125962155298608000,0.889723179054842,3.5805407,3.596448,3.4686487,3.3609009,3.8706307
2125972321478224896,0.8442944153366556,3.6385586,3.4552436,3.568108,2.6273873,3.9742343
2126057774150666368,1.0334540777904777,2.6108108,2.6207266,2.59009,2.3828828,2.8511713
2126061214423631232,0.6884178481593729,3.2945945,3.2702947,3.3318918,2.9009008,3.6095495
2126073961886389888,1.1087376454034796,2.556937,2.5998962,2.556937,2.3787386,2.7807207
2126078080761742336,0.8731265558670127,2.4657657,2.5462358,2.411892,2.2875676,2.735135
2126099078855696256,0.71703894406209,2.735135,2.72296,2.784865,2.503063,2.92991
2126102411750601088,0.9085026641650942,2.7185585,2.7603323,2.7227027,2.498919,2.963063
2126110795526604928,0.8303362443650365,2.4947748,2.281458,2.6108108,1.4545946,2.7682884
2126163675162475136,0.7722817675857938,3.447928,3.2391517,3.4852252,2.46991,3.7545946
2126166733179219072,0.9385212951185056,3.2572973,3.2468889,3.2863064,3.0045044,3.4976578
2126190991155243264,0.6945207511260737,2.9713514,2.9406362,3.0542343,2.5072072,3.2738738
2126191334752646016,0.7716122009134957,2.5072072,2.522632,2.532072,2.3455856,2.672973
2126194667646233984,1.185827037233343,3.190991,3.1633537,3.4023423,2.6854055,3.6054053
2126198756455621376,0.7662114534453874,2.7682884,2.7820423,2.8055856,2.4616215,3.0915315
2126214287057239680,1.5726228673507223,3.05009,3.0862565,2.503063,2.4367568,3.8001802
2126234215705936640,0.7923495567154407,3.3236036,3.3121033,3.1827028,3.0376577,3.6468468
2126237131982289280,0.7118510092017687,3.1122522,3.283791,2.735135,2.726847,3.9825225
2126237857838346368,0.7952455853891134,2.4947748,2.595325,2.4284685,2.3455856,2.9091892
2126248505058677120,1.093993105260506,2.5403605,2.6343288,2.474054,2.3787386,2.793153
2126266823097360000,1.073821465208165,3.0335135,3.0357227,2.92991,2.7392793,3.3484685
2126336710805475712,1.8837890886975468,2.5113513,2.5301006,2.46991,2.3,2.7558558
2126342380162345344,0.8747741197964506,2.793153,2.8754497,2.7102702,2.5735135,3.161982
2126343823271448832,1.7253837488120185,2.6190991,2.6209345,2.643964,2.3207207,2.905045
2126360831342941696,0.7592848527621887,2.9133334,2.8646874,3.074955,2.3704505,3.2945945
2126373303927596160,2.0223282952206674,2.6273873,2.6366348,2.7392793,2.0554955,3.1702702
2126415051008325376,0.8257291699597256,3.0956757,3.0446362,3.4023423,2.5486486,3.481081
2126418658780855296,1.029218284876327,2.735135,2.7656016,2.6936936,2.556937,2.963063
2126432196518051200,0.9878440997521598,2.8843243,2.9555843,2.8428829,2.6646848,3.2821622
2126432677554353280,0.8248030656125669,2.581802,2.7313433,2.5859458,2.3497298,3.3443244
2126436800722944000,0.8168341146280215,3.1744144,3.1444201,3.249009,2.6646848,3.5805407
2126454633427425664,0.9683165600188424,2.6895494,2.7287414,2.735135,2.445045,2.9423423
2126457313486865792,0.7266975589764646,2.6646848,2.7325604,2.6398199,2.3911712,3.0666666
2126508676995012352,0.7155643607509322,2.5859458,2.717957,2.4657657,2.358018,3.2034235
2126509368492076928,0.9081400357465782,2.876036,2.9919841,2.7227027,2.5610812,3.5515316
2126518783059463168,0.8485282116828303,2.5693693,2.6425364,2.4781983,2.3497298,2.8511713
2126537234238972544,0.9748368823260692,2.5693693,2.7774582,2.445045,2.3248649,3.6882882
2126556132093765888,2.6504498,2.5652251,2.579529,2.556937,2.4367568,2.7144144
2126561732730882432,0.7798249467154407,2.9589188,2.990157,2.9340541,2.6854055,3.2904503
2126569051355142656,0.7739010552421555,2.4781983,2.5195932,2.474054,2.2917118,2.7102702
2126576679217244160,1.1232954827012822,3.0127928,3.0018656,3.3567567,2.503063,3.481081
2126577881808038016,0.9613469272057984,2.8843243,3.0441406,2.8511713,2.6605406,3.704865
2126580149550929280,0.8632913901891777,2.9216216,2.9259129,2.9340541,2.7144144,3.1288288
2126597054542193536,0.7995083611713973,2.6108108,2.7337687,2.4864864,2.3911712,3.2075675
2126601108991279872,0.8826491646810107,2.6066666,2.7520142,2.6108108,2.3911712,3.307027
2126604991642285312,0.8072527359012396,3.22,3.0318835,2.3787386,2.362162,3.7214415
2126615024685005568,0.728264755974094,2.3041441,2.4421458,2.275135,2.0554955,2.7392793
2126632994828732032,0.6402366273981889,2.6854055,2.8522892,2.3248649,2.2917118,3.505946
2126633166627436928,1.021183874025274,2.42018,2.4381785,2.3911712,2.275135,2.5942342
2126648422351703168,0.8876626850652004,3.8374774,3.7184954,4.14,3.3277478,4.0736938
2126660856277325696,0.9409672135445604,2.5983784,2.6546495,2.643964,2.3414414,2.8677478
2126749714860677632,0.6315067989957199,2.3207207,2.4045014,2.3,2.0347748,2.643964
2126801563705846528,0.8086772830672666,1.8938739,1.7035143,2.2005405,0.6009009,2.4367568
2126806992544494720,0.7450123825818356,3.9245045,3.6712372,4.14,3.5722523,4.0861263
2126820324123177472,1.964866893969004,2.4574776,2.4896379,2.4657657,2.2917118,2.6522522
2126835717285958912,1.183732726780261,2.42018,2.4510632,2.4409008,2.1922522,2.643964
2126865575897687168,0.7063436751666127,2.2627027,2.3364606,2.1963964,2.1176577,2.5362163
2126870351901388672,1.8274474333646415,2.498919,2.5307317,2.4491892,2.3787386,2.6854055
2126870661139070080,0.8447818086813103,3.505946,3.454526,3.5473874,3.1246846,3.7545946
2126878048483137152,0.9649020571071384,2.6066666,2.6549757,2.6108108,2.3787386,2.876036
2126903680847794048,1.1082736377553175,3.1578379,3.1770387,3.3526125,2.789009,3.5722523
2126912305142208384,0.9191684897507144,2.4284685,2.6062288,2.3745947,2.275135,2.8221622
2126918008858627712,0.6460831772906531,2.9091892,3.16088,2.6688287,2.6232433,3.9618018
2126970579257130112,0.9220048014133828,2.6066666,3.0120013,2.3372972,2.217117,4.0156755
2126979031752904192,0.8078522309099758,2.4947748,2.5385993,2.4574776,2.3165765,2.735135
2126997654731597440,0.7892398229807089,2.4947748,2.5172493,2.3745947,1.7654054,3.1288288
2127001056345369984,0.8481900561531461,2.5735135,2.6625032,2.4864864,2.3663063,2.8511713
2127007584695708416,0.6447191754329166,2.5362163,2.9275463,2.353874,2.2129729,3.8374774
2127008611187043456,0.7759657938489188,3.6675675,3.0976985,4.094414,1.8358558,4.0115314
2127019915540964224,0.8252190717471457,3.423063,2.7881114,1.2929729,1.3468468,3.7877479
2127020229079881856,0.8738646075375276,2.0264864,2.0773213,1.9518919,1.7902703,2.3165765
2127063316192062464,0.7567347853723525,3.1454053,2.9563823,3.1288288,2.13009,3.5390992
2127065652653876992,0.8831103228892487,3.6965766,3.4517813,3.7255857,3.4313514,3.883063
2127115783511206016,1.4142237081504028,2.6563964,2.648196,2.6812613,2.4409008,2.8428829
2127132821641254272,0.918457137259842,2.5652251,2.6320424,2.5196397,2.4243243,2.784865
2127133753654360192,0.91534185984334,3.3816216,3.3257697,3.3194594,2.8345945,3.9162161
2127136605512921600,0.8805138817281821,3.481081,3.1264598,3.7421622,2.1425226,3.8043244
2127139491730929536,0.9735645798122898,2.3953154,2.482793,2.445045,1.9974775,2.8677478
