TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual,pooling_mode
35155618,97.0,93.80897521972656,2.665387634568313,5,-0.0145273425617113,mean
35155618,97.0,103.8225326538086,2.665387634568313,0,0.0295198846144568,mean
35155618,97.0,160.30567932128906,2.665387634568313,4,0.2181771745770118,mean
35155618,97.0,51.62710189819336,2.665387634568313,3,-0.2738939877770061,mean
35155618,97.0,106.4461898803711,2.665387634568313,2,0.0403583867120027,mean
125754716,97.0,107.32577514648438,2.5431747694892963,7,0.0439322995320998,mean
125754716,97.0,104.85194396972656,2.5431747694892963,8,0.0338047524902811,mean
125754716,97.0,82.1827163696289,2.5431747694892963,8,-0.0719912424505875,mean
125754716,97.0,75.26922607421875,2.5431747694892963,7,-0.1101542836687217,mean
125754716,97.0,82.15080261230469,2.5431747694892963,9,-0.0721599234228298,mean
125754697,97.0,99.86265563964844,2.7723663973869326,5,0.0126313767649821,mean
125754697,97.0,126.82530975341795,2.7723663973869326,5,0.1164341974291769,mean
125754697,97.0,91.69871520996094,2.7723663973869326,3,-0.0244084834504576,mean
125754697,97.0,106.12317657470705,2.7723663973869326,0,0.0390385069330325,mean
125754697,97.0,98.51370239257812,2.7723663973869326,8,0.0067249069888206,mean
125754683,97.0,106.216552734375,3.0516680483988465,4,0.0394204679879051,mean
125754683,97.0,114.4847183227539,3.0516680483988465,6,0.0719757856758058,mean
125754683,97.0,119.65291595458984,3.0516680483988465,3,0.0911515526159885,mean
125754683,97.0,106.37387084960938,3.0516680483988465,9,0.0400632288486173,mean
125754683,97.0,121.35643768310548,3.0516680483988465,0,0.0972910853476576,mean
35156538,97.0,120.08163452148438,3.2310724995507454,0,0.092704856518186,mean
35156538,97.0,114.85228729248048,3.2310724995507454,4,0.0733679143602401,mean
35156538,97.0,102.44407653808594,3.2310724995507454,2,0.0237151176735537,mean
35156538,97.0,110.57005310058594,3.2310724995507454,0,0.0568657838936217,mean
35156538,97.0,440.77288818359375,3.2310724995507454,9,0.6574431390675572,mean
35155558,97.0,128.0459442138672,2.9506487872265903,9,0.1205940927128796,mean
35155558,97.0,120.4502410888672,2.9506487872265903,9,0.0940359393371905,mean
35155558,97.0,149.1145782470703,2.9506487872265903,1,0.1867483702381225,mean
35156630,97.0,163.50894165039062,2.638353794735959,4,0.2267697732085953,mean
35156630,97.0,108.05245971679688,2.638353794735959,4,0.0468629233877497,mean
35156630,97.0,143.8256072998047,2.638353794735959,0,0.1710644822320723,mean
35156630,97.0,318.3325500488281,2.638353794735959,8,0.5161093139803827,mean
35156630,97.0,135.83340454101562,2.638353794735959,0,0.1462348517595022,mean
35156636,97.0,128.2315216064453,3.6181407043741327,7,0.1212230614081306,mean
35156636,97.0,39.31935501098633,3.6181407043741327,9,-0.3921653491515944,mean
35156636,97.0,136.79139709472656,3.6181407043741327,2,0.1492870508972967,mean
35156636,97.0,149.34666442871094,3.6181407043741327,0,0.1874237930663915,mean
35156636,97.0,22.852367401123047,3.6181407043741327,5,-0.6278405366005699,mean
35155491,97.0,311.43963623046875,0.8965740344001635,2,0.5066021491769961,mean
35155491,97.0,192.44906616210935,0.8965740344001635,4,0.2975440738033525,mean
35155491,97.0,145.64633178710938,0.8965740344001635,2,0.1765278168005775,mean
35155491,97.0,205.74191284179688,0.8965740344001635,9,0.326551039011945,mean
35155491,97.0,263.58392333984375,0.8965740344001635,5,0.4341471837281321,mean
125736605,97.0,94.44105529785156,0.7726213706465913,2,-0.0116109029638218,mean
125736605,97.0,111.70388793945312,0.7726213706465913,9,0.0612965550648088,mean
125736605,97.0,89.52578735351562,0.7726213706465913,8,-0.0348235850706204,mean
125736605,97.0,138.7854766845703,0.7726213706465913,3,0.1555722871425069,mean
125736605,97.0,86.61820983886719,0.7726213706465913,8,-0.0491625304569929,mean
405484664,97.0,182.79771423339844,3.0286991772114713,4,0.275199026595307,mean
405484664,97.0,131.18650817871094,3.0286991772114713,3,0.1311174382365725,mean
405489929,97.0,42.40168380737305,2.2700674076023355,7,-0.3593886311232559,mean
405489929,97.0,73.10356903076172,2.2700674076023355,9,-0.1228331538538292,mean
405489929,97.0,158.0510711669922,2.2700674076023355,0,0.2120257092838398,mean
405489929,97.0,79.02108764648438,2.2700674076023355,4,-0.0890287312491437,mean
405489929,97.0,49.37148666381836,2.2700674076023355,7,-0.2932955294657571,mean
84331621,97.0,438.5617065429687,2.5247823054637326,3,0.6552589738706973,mean
84331621,97.0,168.66725158691406,2.5247823054637326,7,0.2402590339439827,mean
84331621,97.0,151.2032470703125,2.5247823054637326,3,0.1927893834173106,mean
84331621,97.0,109.02513122558594,2.5247823054637326,4,0.0507548838080755,mean
84331621,97.0,119.63531494140624,2.5247823054637326,3,0.0910876629471424,mean
84336651,97.0,175.3321075439453,3.0683851115742695,4,0.2570897189201431,mean
84336651,97.0,112.19666290283205,3.0683851115742695,7,0.0632082055020384,mean
84336651,97.0,104.37744903564452,3.0683851115742695,9,0.0318349443110523,mean
84336651,97.0,107.70990753173828,3.0683851115742695,4,0.0454839187853535,mean
84336651,97.0,149.11915588378906,3.0683851115742695,5,0.1867617023474026,mean
84336649,97.0,502.2460632324219,2.934218189018628,7,0.7141448070263441,mean
84336649,97.0,108.8504409790039,2.934218189018628,9,0.0500584585445853,mean
84336649,97.0,108.09636688232422,2.934218189018628,4,0.0470393632997017,mean
84336600,97.0,135.1229705810547,3.1978339389678223,7,0.1439574500526204,mean
84336600,97.0,110.20802307128906,3.1978339389678223,8,0.0554414777518403,mean
84336600,97.0,246.7037048339844,3.1978339389678223,4,0.4054039372213607,mean
84336600,97.0,106.38304138183594,3.1978339389678223,5,0.0401006679287658,mean
84336600,97.0,109.69212341308594,3.1978339389678223,4,0.0534037093426862,mean
427736055,775.0,145.71743774414062,3.2402662027225655,1,-0.7257901763855412,mean
427736055,775.0,125.20018768310548,3.2402662027225655,1,-0.7916967225961486,mean
427736055,775.0,116.9924087524414,3.2402662027225655,4,-0.8211440197676998,mean
427736055,775.0,159.0403594970703,3.2402662027225655,1,-0.687794353766594,mean
427736091,97.0,109.822998046875,1.613207393279969,5,0.0539215610299148,mean
427736091,97.0,125.68645477294922,1.613207393279969,3,0.1125167420327781,mean
427736091,97.0,98.25418090820312,1.613207393279969,6,0.0055793052568393,mean
385590587,97.0,73.94318389892578,2.6260096757114875,9,-0.1178735874616119,mean
385590587,97.0,80.91949462890625,2.6260096757114875,1,-0.0787185724828842,mean
385590587,97.0,90.96143341064452,2.6260096757114875,3,-0.0279144387274172,mean
385590587,97.0,98.74040985107422,2.6260096757114875,4,0.0077231912878217,mean
84331755,97.0,80.86717987060547,2.760828108422383,2,-0.0789994363020372,mean
84331755,97.0,92.3403778076172,2.760828108422383,0,-0.0213800871459057,mean
84331755,97.0,144.20770263671875,2.760828108422383,5,0.1722167239207834,mean
84331755,97.0,121.82502746582033,2.760828108422383,1,0.0989647837001008,mean
84331755,97.0,110.9971160888672,2.760828108422383,2,0.0585399608901258,mean
84336401,97.0,333.1025695800781,3.2361039086776024,3,0.5358062486205024,mean
84336401,97.0,112.83094787597656,3.2361039086776024,3,0.065656502334356,mean
84336401,97.0,402.77740478515625,3.2361039086776024,9,0.6182933650225708,mean
84336401,97.0,161.57130432128906,3.2361039086776024,8,0.2215924966677698,mean
35156678,97.0,117.05343627929688,2.934652411890917,6,0.08161243331985,mean
35156678,97.0,108.5919418334961,2.934652411890917,9,0.0490258649544483,mean
35156678,97.0,105.54669952392578,2.934652411890917,4,0.0366729230746587,mean
35156678,97.0,102.7425765991211,2.934652411890917,0,0.0249787185835197,mean
35156678,97.0,108.3470230102539,2.934652411890917,7,0.0480452486901805,mean
35156755,97.0,89.20342254638672,2.204624882643409,7,-0.0363902166110345,mean
35156755,97.0,87.48423767089844,2.204624882643409,3,-0.0448419224919476,mean
35156755,97.0,98.44580078125,2.204624882643409,4,0.0064254617139773,mean
35156755,97.0,187.0611572265625,2.204624882643409,3,0.2852118824509326,mean
35156755,97.0,272.58819580078125,2.204624882643409,4,0.4487353108876495,mean
35155385,97.0,105.44001770019533,2.9659472911793463,1,0.0362337358886262,mean
35155385,97.0,105.40928649902344,2.9659472911793463,9,0.0361071393960612,mean
35155385,97.0,114.25379180908205,2.9659472911793463,9,0.0710988879061411,mean
35155385,97.0,107.12010192871094,2.9659472911793463,4,0.0430992429850531,mean
35155385,97.0,160.10699462890625,2.9659472911793463,8,0.2176385711844792,mean
35206389,97.0,81.41829681396484,1.1795221020222255,0,-0.0760497211164206,mean
35206389,97.0,87.11257934570312,1.1795221020222255,6,-0.0466908611649188,mean
35206389,97.0,89.8699951171875,1.1795221020222255,8,-0.0331570161716716,mean
35206389,97.0,76.95249938964844,1.1795221020222255,4,-0.1005490041402756,mean
35206389,97.0,88.07025146484375,1.1795221020222255,6,-0.0419424978908027,mean
35204900,97.0,169.94151306152344,0.642959563688731,6,0.2435277463763823,mean
35204900,97.0,124.83383178710938,0.642959563688731,1,0.1095605671640687,mean
35204900,97.0,146.28048706054688,0.642959563688731,8,0.1784146634440313,mean
35204900,97.0,179.51412963867188,0.642959563688731,4,0.2673269035093732,mean
35204900,97.0,213.21376037597656,0.642959563688731,1,0.3420434954621654,mean
35204875,97.0,130.99241638183594,3.140308447759806,0,0.1304744192608433,mean
35204875,97.0,108.94872283935548,3.140308447759806,8,0.0504504092919684,mean
35204875,97.0,108.01319885253906,3.140308447759806,4,0.0467050938001838,mean
35204875,97.0,108.56255340576172,3.140308447759806,9,0.0489083151698057,mean
35204875,97.0,306.0286865234375,3.140308447759806,6,0.4989904040287429,mean
35204831,97.0,102.90780639648438,2.9048007369294373,7,0.0256765865245989,mean
35204831,97.0,77.75869750976562,2.9048007369294373,8,-0.0960227568986831,mean
35204831,97.0,105.0138168334961,2.9048007369294373,5,0.034474709372978,mean
35204831,97.0,88.15184783935547,2.9048007369294373,2,-0.0415403138529755,mean
35204831,97.0,103.07227325439452,2.9048007369294373,9,0.0263701202308346,mean
35206497,97.0,130.53163146972656,3.2039330100130403,9,0.1289440318766161,mean
35206497,97.0,104.74384307861328,3.2039330100130403,5,0.0333567699680821,mean
35206497,97.0,100.36094665527344,3.2039330100130403,8,0.0147930148811363,mean
35206497,97.0,105.7207260131836,3.2039330100130403,0,0.0373884026228337,mean
35206497,97.0,414.4145202636719,3.2039330100130403,9,0.6306632295556596,mean
149907667,97.0,54.30492401123047,1.6869057397704932,6,-0.2519325239416317,mean
149907667,97.0,44.7093505859375,1.6869057397704932,0,-0.3363733725841251,mean
149907667,97.0,37.15633392333984,1.6869057397704932,5,-0.4167388770449431,mean
149907667,97.0,28.321033477783203,1.6869057397704932,6,-0.5346626368901446,mean
149907667,97.0,62.96038436889648,1.6869057397704932,4,-0.1877043635686481,mean
149979982,97.0,197.44447326660156,2.4860953558892587,9,0.3086732474963138,mean
149979982,97.0,129.09132385253906,2.4860953558892587,6,0.1241253203194148,mean
149979982,97.0,112.28125762939452,2.4860953558892587,3,0.0635355341283574,mean
149922911,97.0,137.99595642089844,3.486948391841279,8,0.1530946265565895,mean
149922911,97.0,128.2594757080078,3.486948391841279,1,0.1213177260336371,mean
149922911,97.0,120.17317199707033,3.486948391841279,2,0.0930357903549237,mean
149922911,97.0,90.6204605102539,3.486948391841279,9,-0.0295454694427867,mean
149922911,97.0,38.06521224975586,3.486948391841279,1,-0.4062434785254403,mean
149979913,97.0,107.98687744140624,2.9751644889976863,8,0.0465992489887967,mean
149979913,97.0,111.04830932617188,2.9751644889976863,8,0.0587402166785491,mean
149979913,97.0,99.63143920898438,2.9751644889976863,6,0.0116246696240778,mean
149979913,97.0,104.9905242919922,2.9751644889976863,6,0.0343783701998741,mean
149856915,97.0,110.95191192626952,2.714939018798985,2,0.0583630561402177,mean
149856915,97.0,103.2759017944336,2.714939018798985,9,0.0272272616131843,mean
149856915,97.0,116.02825164794922,2.714939018798985,7,0.0777920139342684,mean
149856915,97.0,117.79139709472656,2.714939018798985,8,0.0843418386065537,mean
149907927,97.0,95.52482604980467,2.689796271767231,5,-0.0066554787529977,mean
149907927,97.0,85.54962158203125,2.689796271767231,6,-0.0545536414317808,mean
149907927,97.0,101.9645767211914,2.689796271767231,6,0.0216775864516387,mean
149907927,97.0,21.44070053100586,2.689796271767231,5,-0.6555327633303987,mean
149907927,97.0,54.37932586669922,2.689796271767231,9,-0.2513379148725663,mean
348723421,97.0,137.92869567871094,3.0700855571992536,5,0.1528828950600589,mean
348723421,97.0,107.6548080444336,3.0700855571992536,8,0.0452616966469663,mean
348723421,97.0,113.67707061767578,3.0700855571992536,4,0.0689011393180991,mean
149908035,97.0,101.91521453857422,3.1837575704134133,2,0.0214672887677753,mean
149908035,97.0,118.2211685180664,3.1837575704134133,9,0.0859235134081042,mean
149908035,97.0,107.1128158569336,3.1837575704134133,2,0.0430697022328514,mean
125757128,775.0,214.55255126953125,1.8892336,6,-0.557768019360334,mean
125757128,775.0,256.7082214355469,1.8892336,2,-0.4798619247311846,mean
125757128,775.0,125.78018951416016,1.8892336,7,-0.7896894577578264,mean
125757128,775.0,71.71281433105469,1.8892336,6,-1.0337049360154171,mean
427736180,97.0,388.7096862792969,3.0435999329170116,4,0.6028536287093358,mean
427736180,97.0,100.937744140625,3.0435999329170116,9,0.0172818601850561,mean
427736180,97.0,129.369140625,3.0435999329170116,4,0.1250589589551842,mean
427736180,97.0,145.9745330810547,3.0435999329170116,0,0.17750536051068,mean
348768951,97.0,133.37835693359375,1.4789736107203213,1,0.138313628845863,mean
348768951,97.0,107.5246353149414,1.4789736107203213,0,0.0447362439910201,mean
348768951,97.0,74.07815551757812,1.4789736107203213,0,-0.1170815740171835,mean
427736345,97.0,115.09661865234376,3.3547552386936927,8,0.0742908306997822,mean
427736345,97.0,112.14714813232422,3.3547552386936927,6,0.0630164998173201,mean
427736345,97.0,133.205078125,3.3547552386936927,1,0.1377490473219982,mean
427736345,97.0,135.18203735351562,3.3547552386936927,9,0.1441472532231049,mean
348723803,97.0,144.42970275878906,0.8346305509107375,6,0.1728847831896538,mean
348723803,97.0,291.4666442871094,0.8346305509107375,2,0.4778171266094952,mean
348723803,97.0,126.28915405273438,0.8346305509107375,1,0.1145943198733387,mean
427736349,775.0,146.8086395263672,1.6229076,1,-0.7225500884233842,mean
427736349,775.0,230.09503173828125,1.6229076,3,-0.5273944611168653,mean
427736349,775.0,179.42340087890625,1.6229076,7,-0.6354226182585636,mean
427736349,775.0,153.18438720703125,1.6229076,3,-0.7040871989288102,mean
385590965,97.0,98.57034301757812,2.898342722268154,5,0.0069745336038529,mean
385590965,97.0,72.78892517089844,2.898342722268154,9,-0.1247064277972849,mean
385590965,97.0,70.21795654296875,2.898342722268154,8,-0.1403235476305873,mean
84332066,97.0,157.6995391845703,2.609487492471197,8,0.211058690008183,mean
84332066,97.0,111.03417205810548,2.609487492471197,4,0.0586849242711475,mean
84332066,97.0,143.05523681640625,2.609487492471197,3,0.1687320263639531,mean
84332066,97.0,107.7674560546875,2.609487492471197,4,0.0457158968097437,mean
84332066,97.0,204.0178070068359,2.609487492471197,8,0.3228963407444709,mean
801046410,718.0,629.510009765625,0.0871415388374148,8,-0.0571218040773482,mean
801046410,718.0,661.4500122070312,0.0871415388374148,7,-0.0356274154360165,mean
26127347,97.0,142.09095764160156,0.683856677768107,8,0.1657947069877026,mean
26127347,97.0,272.5301513671875,0.683856677768107,5,0.4486428231647865,mean
26127347,97.0,192.6862945556641,0.683856677768107,6,0.2980790908690891,mean
26127347,97.0,126.9719467163086,0.683856677768107,2,0.1169360439171853,mean
26127347,97.0,154.42025756835938,0.683856677768107,6,0.2019325382429615,mean
14571434,718.0,187.10305786132812,0.5994693759048547,8,-0.5840435589258863,mean
14571434,718.0,157.19639587402344,0.5994693759048547,4,-0.659681859726998,mean
14571434,718.0,226.9049835205078,0.5994693759048547,0,-0.5002804098307472,mean
14571434,718.0,323.0556640625,0.5994693759048547,3,-0.3468470844116176,mean
14571434,718.0,321.6576232910156,0.5994693759048547,5,-0.3487305955975057,mean
26079418,97.0,235.33547973632812,2.8985463840843964,3,0.3849156731143055,mean
26079418,97.0,134.91336059570312,2.8985463840843964,3,0.143283226122258,mean
26079418,97.0,124.79019165039062,2.8985463840843964,3,0.1094087174302282,mean
26079418,97.0,102.80966186523438,2.8985463840843964,1,0.0252621965173247,mean
26079418,97.0,389.7184143066406,2.8985463840843964,2,0.6039791925498568,mean
26109664,97.0,186.86502075195312,3.001342872139105,6,0.2847562791717219,mean
26109664,97.0,105.10482788085938,3.001342872139105,3,0.0348509310851219,mean
26109664,97.0,107.61829376220705,3.001342872139105,3,0.0451143679626055,mean
26109664,97.0,107.37391662597656,3.001342872139105,9,0.0441270606803056,mean
26109664,97.0,116.3176727294922,3.001342872139105,7,0.0788739700220109,mean
113918237,97.0,114.82997131347656,3.2955140215189713,0,0.0732835220643006,mean
113918237,97.0,109.99435424804688,3.2955140215189713,5,0.0545986601479442,mean
113918237,97.0,107.9731216430664,3.2955140215189713,2,0.0465439233049056,mean
