TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual,pooling_mode
49690573,13.7,85.51454162597656,2.9859709261059058,3,0.7953194050095569,mean
49692855,7.85,258.45587158203125,0.5074818653800179,0,1.5175167461415515,mean
49440268,10.25,39.812957763671875,2.7213765717976974,2,0.5893005777719551,mean
49438632,10.15,227.6468505859375,2.552300096703666,9,1.3507956041252211,mean
49584223,13.7,10.81492519378662,2.164279097254672,2,-0.1026970473607731,mean
49584012,10.25,14.450738906860352,3.559804755397697,8,0.149166188964988,mean
49584111,10.15,216.5553436279297,2.028152121209398,1,1.3291028624155237,mean
49583738,10.25,61.1723518371582,3.4087886508396954,8,0.7758313123475802,mean
49586971,10.25,27.476694107055664,2.368210383877144,7,0.4282406134531298,mean
49973180,12.65,57.66006088256836,3.169265714107598,7,0.6587845711069413,mean
50064258,3.7,7.290030002593994,2.466008024825252,6,0.2945275916219263,mean
50064359,12.65,199.84861755371097,0.5116387691632934,0,1.198610622876774,mean
50061045,12.65,37.89056015014648,2.6312829081906557,6,0.4764405001463569,mean
49744550,12.65,73.11978149414062,2.993462011187303,5,0.761944359401701,mean
49587030,12.65,47.17130661010742,3.103314754957974,1,0.5715873805345977,mean
49694564,7.85,23.750789642333984,2.994401561725387,3,0.4808083964412095,mean
49916565,12.65,73.14682006835938,1.3274574572278188,3,0.7621049251575203,mean
49973993,18.75,116.92716979980467,3.4322491323954987,7,0.7949141657285947,mean
203822398,3.7,57.741153717041016,2.292336232636873,4,1.1932837331351165,mean
203817808,3.7,65.7633056640625,2.7685054975819603,2,1.2497819112980126,mean
203822330,3.7,16.382652282714844,2.298264400506439,5,0.6461824895051989,mean
203817720,3.7,97.21416473388672,2.538901627051017,0,1.4195278249907002,mean
203817730,12.65,29.19639015197754,2.3463563607082785,4,0.3632386329917068,mean
203995518,3.7,43.612850189208984,2.3365257507876747,3,1.071412745569006,mean
203995539,12.65,44.72262191772461,2.8481006538917666,6,0.5484367311514313,mean
204378242,3.7,9.730453491210938,1.5339788992964714,3,0.4199313571202673,mean
13374179,3.7,48.672698974609375,2.7785876094056445,3,1.1190837051286444,mean
73284663,3.7,6.179968357086182,2.115279822671525,5,0.2227845273360531,mean
203446128,12.65,22.64727783203125,3.059634047093418,1,0.2529254824451614,mean
203444707,12.65,3.4743597507476807,4.1832707794777795,2,-0.5612157402794211,mean
203063355,3.7,7.6474609375,1.615926823449357,5,0.3153155432606561,mean
203446135,12.65,114.58878326416016,2.975458404643858,7,0.9570515824782272,mean
203995619,12.65,56.23641586303711,2.851809340580328,0,0.6479271083259073,mean
204000531,12.65,89.28445434570312,2.3767106215071743,5,0.8486853233028038,mean
202876323,3.7,2.8322079181671143,3.548737970458018,3,-0.1160765914341102,mean
203441652,12.65,10.555721282958984,3.013982891719865,1,-0.0786026110793014,mean
204745445,12.65,12.625497817993164,2.937581707761219,1,-0.0008420143373724,mean
204000636,12.65,10.218087196350098,3.1528355463108557,3,-0.0927209210849391,mean
204190760,13.7,14.88066864013672,3.111402371688431,8,0.03590187885168,mean
203823443,12.65,26.336856842041016,3.0686957207162004,5,0.3184734175660906,mean
50097668,12.65,29.18883514404297,3.02672989501963,9,0.3631262381774913,mean
203058723,12.65,46.76818084716797,2.982010401209192,1,0.5678599518715053,mean
49974341,12.65,77.18121337890625,2.742379980057745,7,0.7854210763941964,mean
49974334,12.65,29.134428024291992,2.633973837742506,7,0.3623159708003063,mean
49974590,18.75,79.76087188720703,2.8339833466026443,6,0.6287886206537692,mean
50060196,12.65,31.18313980102539,2.378855792420942,6,0.3918293162456552,mean
50173633,12.65,5.867652416229248,2.863825854367901,5,-0.3336261460025875,mean
50173902,10.25,39.098533630371094,2.7138723859671874,2,0.5814366043268502,mean
203446438,12.65,65.2752685546875,2.9983910905252924,9,0.7126581417557067,mean
203066552,12.65,10.308616638183594,3.3127091236239403,1,-0.0888901363401257,mean
203243617,3.7,20.829317092895508,2.1554000974024614,7,0.7504733073954439,mean
50174230,12.65,6.63394832611084,2.8181980318301187,0,-0.2803184411701463,mean
202873193,12.65,21.829431533813477,2.365179655854988,9,0.236951900763382,mean
50174352,12.65,11.580429077148438,2.3849839543429523,0,-0.0383658743772761,mean
437062454,718.0,539.8295288085938,0.6931829424301424,4,-0.1238678073565937,mean
437062454,718.0,618.7124633789062,0.6931829424301424,7,-0.0646355796815414,mean
437062454,718.0,598.20263671875,0.6931829424301424,8,-0.0792761212877568,mean
293367214,718.0,746.2703857421875,3.1227599133433577,1,0.0167717636062367,mean
293367214,718.0,530.2645263671875,3.1227599133433577,5,-0.1316318695813789,mean
293367214,718.0,721.63818359375,3.1227599133433577,3,0.0021950604541904,mean
293367214,718.0,742.73046875,3.1227599133433577,5,0.0147067959363615,mean
46256061,718.0,482.5962829589844,1.0947274706023546,4,-0.1725404716687433,mean
46256061,718.0,414.6125183105469,1.0947274706023546,9,-0.2384820337224735,mean
46256061,718.0,433.875,1.0947274706023546,1,-0.2187598175628315,mean
46256061,718.0,582.5908813476562,1.0947274706023546,3,-0.0907607614298608,mean
46255964,718.0,116.72399139404295,3.2809469164384946,9,-0.7889643143393417,mean
46255964,718.0,137.60914611816406,3.2809469164384946,1,-0.7174771442334724,mean
46255964,718.0,743.7933959960938,3.2809469164384946,5,0.0153278737774438,mean
46255964,718.0,741.7179565429688,3.2809469164384946,4,0.0141143489034121,mean
293459783,718.0,753.4392700195312,3.1723354778225414,8,0.0209238080840985,mean
293459783,718.0,494.5577087402344,3.1723354778225414,8,-0.1619074685818256,mean
293459783,718.0,173.55137634277344,3.1723354778225414,3,-0.6166963820648808,mean
293459783,718.0,723.8152465820312,3.1723354778225414,6,0.003503282687804,mean
293412378,718.0,351.7701110839844,0.7389098938205368,8,-0.3098655083327455,mean
293412378,718.0,400.1608581542969,0.7389098938205368,8,-0.2538898385002248,mean
293412378,718.0,172.2044677734375,0.7389098938205368,5,-0.6200800293884297,mean
293412378,718.0,163.1157989501953,0.7389098938205368,5,-0.6436284165889594,mean
26078071,97.0,244.50018310546875,0.5500438390718176,3,0.4015074544353774,mean
26078071,97.0,327.656494140625,0.5500438390718176,0,0.5286470458131496,mean
26078071,97.0,237.7162170410156,0.5500438390718176,5,0.3892870761164753,mean
26078071,97.0,94.20938110351562,0.5500438390718176,8,-0.012677583504816,mean
26078071,97.0,189.1709747314453,0.5500438390718176,2,0.2900827673503898,mean
61116674,97.0,333.6369934082031,0.9858048301151549,6,0.5365024646009009,mean
61116674,97.0,438.2622985839844,0.9858048301151549,3,0.6549623779090941,mean
61116674,97.0,389.6076049804687,0.9858048301151549,8,0.6038556912730275,mean
61116674,97.0,397.4576416015625,0.9858048301151549,0,0.6125191169679258,mean
61116674,97.0,282.42315673828125,0.9858048301151549,2,0.4641285687061116,mean
23956374,18.75,137.39047241210938,0.8328364843868006,9,0.8649553447768663,mean
23196275,13.7,139.5787353515625,1.2398403681749863,5,1.0080986919407655,mean
23201702,13.7,53.799320220947266,2.064331218715788,9,0.5940562210349518,mean
23201702,13.7,7.63764238357544,2.064331218715788,2,-0.2537612475621318,mean
23508466,10.15,7.243443965911865,4.016183819109481,6,-0.1465209374107097,mean
23343000,10.15,116.25995635986328,2.284623063714092,5,1.0589641133514047,mean
23504403,18.75,11.419268608093262,3.090968000998449,5,-0.215362983358919,mean
23375747,10.15,124.74251556396484,2.959460409438463,8,1.0895484555589792,mean
23504600,10.15,236.03041076660156,0.489404143989621,4,1.3665019199465624,mean
23375891,10.15,111.1328353881836,0.896310482657288,5,1.0393763526144362,mean
23376065,10.15,39.62330627441406,3.191222187690657,3,0.5914846691558329,mean
23200563,10.15,17.89794158935547,1.857691125869327,8,0.2463370441614651,mean
23197856,10.15,7.670035839080811,2.6771247914006446,9,-0.1216686490070736,mean
23342859,10.15,10.228459358215332,1.905515456462894,8,0.0033441816277868,mean
23342750,10.15,86.37797546386719,3.285828305910134,7,0.929936978541494,mean
77572278,10.25,6.782928943634033,4.153346861590689,8,-0.1793065978696201,mean
77573177,10.25,26.00418472290039,3.660442717102854,8,0.4043193770337907,mean
77471572,10.15,9.245851516723633,1.8449567113268717,2,-0.0405191276210362,mean
66744834,13.7,118.70378112792967,2.9001176871591956,0,0.9377439858069572,mean
66750314,10.15,5.217499732971191,3.275291237875739,2,-0.2890036067386957,mean
77578653,18.75,75.42835235595703,3.015887579049553,6,0.6045333491013478,mean
66749774,10.25,16.770029067993164,3.295620031295049,0,0.213809949990585,mean
77471960,10.15,14.985474586486816,3.694651987899406,8,0.1692044592552308,mean
77534376,13.7,8.377335548400879,2.610649911822126,1,-0.2136146559995058,mean
77472525,10.15,71.8294448852539,2.8965561394571404,8,0.8498364678677284,mean
77472670,10.15,55.2275505065918,0.9660414314966808,5,0.73568973924963,mean
77472700,18.75,382.767333984375,1.6572182621768945,0,1.3099335951923958,mean
67086160,10.25,10.959954261779783,2.96573784456255,7,0.0290848763571156,mean
67086123,18.75,25.240278244018555,1.4606525538049409,0,0.1290928661143742,mean
66862355,13.7,15.633605003356934,2.5489169718374836,2,0.0573385677750704,mean
66822018,13.7,7.239914894104004,1.9629242778102205,0,-0.2769871061026642,mean
66861813,13.7,98.5236587524414,2.762175910300813,1,0.8568199641723688,mean
66928171,10.15,75.19818115234375,2.8072381007362623,3,0.8697412940198912,mean
66928114,10.25,23.101747512817383,3.57614701759077,3,0.3529209675942415,mean
67084599,10.15,13.38379192352295,3.2136543881240605,7,0.1201131338246332,mean
66745956,18.75,63.03276824951172,2.2093758128746233,1,0.5265651086631375,mean
77676815,10.15,110.56155395507812,-0.1688104934909568,4,1.0371380918815865,mean
66861349,10.15,83.84661102294922,2.6141383671344176,4,0.9170194713979828,mean
77674501,10.15,7.590748786926269,1.546798040016504,3,-0.126181423403772,mean
9797862,10.15,11.658684730529783,2.2112538876099967,0,0.0601835161932691,mean
66860445,10.15,43.15436935424805,3.543383249841378,3,0.6285587320863864,mean
66747727,10.15,7.72160530090332,3.175639575795252,2,-0.1187584438760788,mean
12777551,10.15,21.066635131835938,2.31050762312578,1,0.3171291312147619,mean
9735831,10.15,4.6255364418029785,3.090729079494131,6,-0.3413039354001412,mean
23839315,10.15,77.31348419189453,2.0027040038153485,6,0.8817892032787045,mean
77473362,18.75,78.8089370727539,0.7275518472821773,1,0.62357419798037,mean
23683410,10.15,52.959129333496094,2.0997179952249208,8,0.7174747942887851,mean
23569711,10.15,148.1541748046875,1.4228801901545474,1,1.164247851630241,mean
23378292,10.15,32.460941314697266,3.4115734844693777,5,0.5048950672598143,mean
77473537,12.65,16.437767028808594,3.288777821255487,4,0.1137522954213805,mean
77675808,10.25,22.03925895690918,3.6675783829188777,1,0.3324731224133952,mean
220678999,18.75,70.47441864013672,0.4467621410283937,3,0.575030229898533,mean
12566000,18.75,8.227439880371094,2.6327753627471853,1,-0.3577365545666041,mean
220686797,18.75,10.887625694274902,3.772170955651867,0,-0.2360680902234584,mean
286020420,10.15,8.335545539855957,3.897395554554166,9,-0.085532013706579,mean
12570821,10.15,33.03681182861328,2.813352947376842,5,0.5125320874388173,mean
12659091,10.15,63.93710708618164,2.6616150052198466,2,0.7992869399377565,mean
12664892,10.15,5.51240873336792,3.698329773400395,5,-0.2651246301448227,mean
12664651,10.15,7.66815185546875,2.328567998359124,9,-0.1217753374512526,mean
12666218,10.15,12.281526565551758,3.0034215567006277,6,0.0827863097179937,mean
12621616,10.15,69.16869354248047,0.988510332328842,8,0.8334435305575403,mean
286020092,10.15,82.4326171875,2.5575467202331845,0,0.9096330464097748,mean
12621795,10.15,151.81808471679688,1.813328685757724,4,1.1748574659696471,mean
12621988,10.15,57.2713508605957,1.7456011892625942,5,0.7514713846982788,mean
12664371,10.15,6.00651741027832,3.73285146692524,0,-0.2278433020069623,mean
12658622,10.15,67.78199005126953,3.408384058153843,8,0.8246482731461622,mean
286019870,10.15,14.552553176879885,2.2243030229875127,4,0.1564731526778497,mean
12664306,10.15,7.872291564941406,3.5164294944732832,8,-0.1103648716252043,mean
12776845,7.85,4.732579708099365,3.616363286682629,5,-0.2197717194773631,mean
12658445,10.25,100.66763305664062,0.8910031547540114,5,0.9921659920094752,mean
12566318,10.15,213.7980499267578,0.1256983125030855,3,1.3235376973985007,mean
220685875,10.15,45.42441940307617,3.2881491367167013,0,0.6508233427863896,mean
12566408,10.15,46.10429000854492,3.0331221701013966,7,0.6572752961632713,mean
220682229,10.15,7.42112398147583,3.6450265625469167,7,-0.1359963550315513,mean
220679264,10.15,64.62591552734375,2.63807854159447,0,0.8039406663580986,mean
12566502,10.15,28.277999877929688,2.023088949956842,1,0.4449826460192876,mean
280157846,10.15,76.19877624511719,2.1884857233671315,8,0.8754819543625407,mean
220679325,10.15,27.13212776184082,2.73280003033313,1,0.4270178111876797,mean
280158108,10.15,76.27415466308594,2.6989898792017817,1,0.8759113608604732,mean
280158171,18.75,72.30606842041016,2.823672074604357,8,0.5861734757273502,mean
280158278,10.15,111.61843872070312,3.204448967796168,1,1.0412699012160769,mean
437392332,10.15,243.53140258789065,0.224544393197895,2,1.3800889277832056,mean
70868983,10.15,7.49338436126709,2.5238869450589663,4,-0.1317880326330899,mean
71119907,7.85,6.605661392211914,3.703257866688221,4,-0.0749533488586553,mean
48907674,10.15,6.711223602294922,2.414739504454799,7,-0.1796643335141375,mean
48968009,10.15,23.144216537475582,3.0536674568942845,2,0.3579764416723594,mean
49072492,10.15,4.964076519012451,3.2337561998254096,7,-0.3106275749163468,mean
49072550,10.15,31.925539016723633,1.8752122690690751,1,0.4976721961846568,mean
48968362,10.15,9.793140411376951,1.750804117683829,6,-0.015544060902644,mean
48967559,10.15,30.34784889221191,3.311396723930868,9,0.4756618707122615,mean
49071438,18.75,39.75746154785156,3.3874426517190135,9,0.3264173755188244,mean
49284010,7.85,315.8639221191406,0.8467319451031399,5,1.6046303670093325,mean
49171902,12.65,4.864928245544434,3.2469294051010644,7,-0.4150140864149515,mean
49171686,10.25,82.98196411132812,0.4723678844805954,2,0.908259844597646,mean
49197407,10.15,11.45899486541748,3.7413933565022,5,0.0526804825769704,mean
49197500,10.15,8.784936904907227,1.9843977483307045,5,-0.0627273955925371,mean
48907476,10.15,17.815582275390625,2.105969368447104,4,0.244333978928769,mean
48908953,10.15,85.62244415283203,2.6517874980300946,6,0.9261215786671546,mean
49071001,10.15,15.449630737304688,2.9816096074174325,7,0.1824520615331477,mean
48969230,10.15,116.7773208618164,3.1429039180729097,0,1.0608924650740144,mean
9798180,10.15,34.33885192871094,3.028306213169592,0,0.5293197287923057,mean
9798199,10.15,16.05849838256836,2.2312962825415372,3,0.1992388900599133,mean
9798505,10.15,26.125789642333984,2.7850037025428587,5,0.4106033834584222,mean
9737198,10.15,11.153672218322754,2.787714763673794,8,0.0409518351426914,mean
9735608,7.85,13.11424732208252,3.2875203859851263,0,0.2228737130384126,mean
9798872,7.85,56.52674865722656,1.527475844961427,5,0.857384349397091,mean
9855829,10.15,17.463939666748047,2.152721741274918,6,0.2356761800828828,mean
48798130,10.15,19.61042022705078,2.150599675184847,4,0.2860208579118664,mean
48909695,10.25,84.63935852050781,2.7156306730981457,7,0.9168484978052516,mean
48966279,10.15,19.27262306213379,2.6271849223084547,6,0.278474785218046,mean
49031833,10.15,11.89362621307373,2.9448067871120807,3,0.0688482433390875,mean
48906613,10.15,25.006790161132812,2.9411287712528207,5,0.3915919075871892,mean
48906121,10.25,95.1528778076172,2.5346901511747224,6,0.9676980622503748,mean
48906058,10.15,10.378836631774902,2.4104052325960783,0,0.0096826337375759,mean
48905970,10.15,55.112823486328125,2.9688842774797513,9,0.7347866186967822,mean
48864820,10.15,28.15973663330078,3.3802572308223953,2,0.4431625464580924,mean
48905985,10.15,6.231836318969727,2.385102317402219,4,-0.2118500043083719,mean
49401394,10.15,47.12078475952149,2.9075181841728983,8,0.6667464724222534,mean
49401279,10.15,11.162811279296877,1.368616517095203,9,0.0413075402853175,mean
49284323,10.15,25.71066665649414,3.137138048254549,6,0.4036472954392578,mean
49401114,7.85,22.23710823059082,3.934806802163854,2,0.452208653091356,mean
49403888,10.25,8.26738452911377,3.858090456994042,3,-0.0933557275718531,mean
49403903,7.85,89.35845184326172,1.187041321905435,3,1.0562659791707951,mean
49284601,10.15,14.006170272827148,1.4696454984081442,2,0.1398533595071185,mean
49437698,7.85,43.08591079711914,3.092302456811852,1,0.7394656212252595,mean
49437632,7.85,8.659019470214844,3.748829737771488,0,0.0425990594309071,mean
49583088,10.15,71.5102767944336,2.6870793658566865,5,0.8479024168161446,mean
49507122,7.85,19.24538230895996,2.8788484635187803,8,0.3894568860183032,mean
49197712,10.15,18.748374938964844,3.84716307339708,8,0.2664975879144549,mean
49171241,10.25,43.61367416381836,2.5062781140386745,8,0.6288988092627985,mean
49198039,10.25,75.7812728881836,2.8039779950977732,1,0.8688380303963892,mean
49198167,12.65,7.5489630699157715,3.990337180546067,5,-0.2242032247357994,mean
49330993,10.25,13.193793296813965,2.2108196042159025,3,0.1096458104451056,mean
49285343,10.15,39.49032974243164,2.732459042534746,6,0.590024717841342,mean
