gaia_id,log_true_c1,log_c1,log_true_c2,log_c2,log_true_c3,log_c3,log_true
6050996118429316352,1.1020905,0.4392792880535126,1.1020905255118367,1.2722522020339966,1.1020905,0.791531503200531,1.1020905
6051432006070978048,0.5682017,0.3854053914546966,0.568201724066995,1.3054053783416748,0.5682017,0.7086486220359802,0.5682017
6051578408618448256,0.5682017,0.3605405390262604,0.568201724066995,1.54576575756073,0.5682017,0.3646846711635589,0.5682017
6051726499090111616,1.1020905,0.3978378474712372,1.1020905255118367,1.4628828763961792,1.1020905,0.6299099326133728,1.1020905
6051728977289000064,1.1020905,0.6091892123222351,1.1020905255118367,2.287567615509033,1.1020905,0.4144144058227539,1.1020905
6051735162041951616,0.5682017,0.7873873710632324,0.568201724066995,1.1935135126113892,0.5682017,0.7583783864974976,0.5682017
6051764573978499200,1.1020905,0.4848648607730865,1.1020905255118367,1.239099144935608,1.1020905,0.6050450205802917,1.1020905
6051788728874166528,0.5682017,0.3729729652404785,0.568201724066995,2.030630588531494,0.5682017,0.3232432305812835,0.5682017
6051847312228778752,1.1020905,0.8909909725189209,1.1020905255118367,1.7488288879394531,1.1020905,1.4877477884292605,1.1020905
6051921597984230656,1.1020905,0.6299099326133728,1.1020905255118367,1.2515314817428589,1.1020905,0.9987387657165528,1.1020905
6051937300384164992,1.1020905,0.6879279017448425,1.1020905255118367,1.8565765619277952,1.1020905,0.5180180072784424,1.1020905
6051938674773689088,1.1367205,0.6216216087341309,1.136720567156407,1.2888288497924805,1.1367205,0.6713513731956482,1.1367205
6051951353517249408,1.1020905,0.6299099326133728,1.1020905255118367,1.54576575756073,1.1020905,0.8246846795082092,1.1020905
6052023234089878528,1.1020905,0.3854053914546966,1.1020905255118367,2.1218018531799316,1.1020905,0.7666666507720947,1.1020905
6052043815573779072,1.1020905,0.4890090227127075,1.1020905255118367,1.1935135126113892,1.1020905,0.6796396374702454,1.1020905
6052068657664195072,1.1020905,0.8578378558158875,1.1020905255118367,2.772432327270508,1.1020905,1.00702702999115,1.1020905
6052083879028407808,1.2730013,0.5097297430038452,1.2730012720637376,1.95603609085083,1.2730013,0.9282882809638976,1.2730013
6052094358748726656,1.1020905,0.799819827079773,1.1020905255118367,1.2722522020339966,1.1020905,0.6133333444595337,1.1020905
6052101746092248960,1.1020905,0.4061261117458343,1.1020905255118367,1.4463063478469849,1.1020905,0.4682883024215698,1.1020905
6052113222245376512,1.0107238,0.8951351642608643,1.0107238653917732,1.367567539215088,1.0107238,1.8027026653289795,1.0107238
6052165620844261760,1.1020905,0.8122522234916687,1.1020905255118367,1.1645045280456543,1.1020905,0.9034234285354614,1.1020905
6052205478141290240,1.1020905,0.3854053914546966,1.1020905255118367,1.085765719413757,1.1020905,0.4890090227127075,1.1020905
6052217985085648256,0.5682017,0.5967567563056946,0.568201724066995,1.3427027463912964,0.5682017,0.6091892123222351,0.5682017
6052223688802577664,1.1020905,0.4227026998996734,1.1020905255118367,2.6688287258148193,1.1020905,0.4061261117458343,1.1020905
6052226540660625024,1.1020905,0.90756756067276,1.1020905255118367,2.478198289871216,1.1020905,0.8205405473709106,1.1020905
6052227537093294976,1.1020905,0.4600000083446502,1.1020905255118367,1.392432451248169,1.1020905,0.5387387275695801,1.1020905
610136701814354560,2.8561244,2.101081132888794,2.8561244442423,2.3994593620300293,2.8561244,2.8263063430786133,2.8561244
610194902914961664,2.8561244,1.3468468189239502,2.8561244442423,2.8926126956939697,2.8561244,1.3095495700836182,2.8561244
61554650949438208,1.9867717,2.921621561050415,1.9867717342662448,2.0845046043395996,1.9867717,3.920360326766968,1.9867717
6234036526393328256,1.2730013,0.4931531548500061,1.2730012720637376,1.044324278831482,1.2730013,0.8288288116455078,1.2730013
6234768006561947520,1.1367205,0.8702702522277832,1.136720567156407,2.1673874855041504,1.1367205,1.0194594860076904,1.1367205
6234771790431102336,1.1367205,1.0650449991226196,1.136720567156407,1.367567539215088,1.1367205,1.015315294265747,1.1367205
6235126962747635712,1.006466,0.584324300289154,1.0064660422492318,2.49477481842041,1.006466,1.1520720720291138,1.006466
6235131880488892160,1.2730013,0.5387387275695801,1.2730012720637376,1.1935135126113892,1.2730013,0.8205405473709106,1.2730013
6235133014360031232,1.006466,0.5801801681518555,1.0064660422492318,2.1176576614379883,1.006466,0.6672071814537048,1.006466
6235147441152850176,1.006466,0.8578378558158875,1.0064660422492318,1.2515314817428589,1.006466,1.4960360527038574,1.006466
6235197541948646656,1.006466,0.3273873925209045,1.0064660422492318,1.317837834358215,1.006466,0.3936936855316162,1.006466
6235199156856442368,1.006466,0.2859459519386291,1.0064660422492318,1.5250450372695925,1.006466,0.4144144058227539,1.006466
6235201905635519744,1.006466,0.8868468403816223,1.0064660422492318,2.291711807250977,1.006466,1.0236035585403442,1.006466
6235371780185722880,1.006466,0.4102702736854553,1.0064660422492318,1.7736936807632446,1.006466,0.4600000083446502,1.006466
6235408338948338432,1.1367205,1.284684658050537,1.136720567156407,1.752972960472107,1.1367205,1.5540540218353271,1.1367205
6235428336315960576,1.006466,0.6009008884429932,1.0064660422492318,2.1590991020202637,1.006466,0.4931531548500061,1.006466
6235465925869396736,1.2730013,0.7169369459152222,1.2730012720637376,2.1342341899871826,1.2730013,1.6245044469833374,1.2730013
6235490458724550272,1.0107238,0.4807207286357879,1.0107238653917732,2.4160361289978027,1.0107238,0.6133333444595337,1.0107238
6235737573959159808,1.006466,1.1147748231887815,1.0064660422492318,1.222522497177124,1.006466,1.777837872505188,1.006466
6235742349962813824,1.006466,1.375855803489685,1.0064660422492318,1.4877477884292605,1.006466,1.2515314817428589,1.006466
6235765852024356352,1.2730013,0.754234254360199,1.2730012720637376,2.0927927494049072,1.2730013,1.3799999952316284,1.2730013
6235805984203260160,1.0107238,0.381261259317398,1.0107238653917732,1.5374774932861328,1.0107238,0.7500900626182556,1.0107238
6235806259081172736,1.2730013,1.040180206298828,1.2730012720637376,1.0236035585403442,1.2730013,0.6630630493164062,1.2730013
6235871095906436608,1.1367205,0.6962162256240845,1.136720567156407,1.583063006401062,1.1367205,0.8163964152336121,1.1367205
6235872882612575232,1.1367205,0.6174774765968323,1.136720567156407,1.330270290374756,1.1367205,0.3273873925209045,1.1367205
6235901779153736064,1.1367205,1.0111712217330933,1.136720567156407,2.0927927494049072,1.1367205,1.2598198652267456,1.1367205
6235935073740051968,1.006466,0.5967567563056946,1.0064660422492318,2.138378381729126,1.006466,0.8909909725189209,1.006466
6236015784767404160,1.006466,0.5180180072784424,1.0064660422492318,1.7405405044555664,1.006466,0.6547747850418091,1.006466
6236109243250504576,1.006466,0.9241441488265992,1.0064660422492318,0.7210810780525208,1.006466,1.723963975906372,1.006466
6236150955972919936,1.006466,0.3149549663066864,1.0064660422492318,1.1893693208694458,1.006466,0.3149549663066864,1.006466
6236283859443275904,1.006466,0.5967567563056946,1.0064660422492318,2.333153247833252,1.006466,0.3895495533943176,1.006466
6236307705101184128,1.006466,1.0360360145568848,1.0064660422492318,1.1976577043533323,1.006466,1.1437838077545166,1.006466
6236353334834635648,1.006466,0.5428828597068787,1.0064660422492318,1.1396396160125732,1.006466,0.2776576578617096,1.006466
6236381200578851968,1.006466,0.5055856108665466,1.0064660422492318,1.2308107614517212,1.006466,0.6216216087341309,1.006466
6236545302689568384,1.2730013,1.160360336303711,1.2730012720637376,1.599639654159546,1.2730013,3.286306381225586,1.2730013
6236682294963608448,1.006466,1.2598198652267456,1.0064660422492318,2.258558511734009,1.006466,1.015315294265747,1.006466
6236695420383405056,1.006466,0.7749549746513367,1.0064660422492318,1.5374774932861328,1.006466,0.6547747850418091,1.006466
6236718475767921664,1.006466,0.9945945739746094,1.0064660422492318,1.089909911155701,1.006466,0.8744144439697266,1.006466
6236927005021230464,1.1020905,1.089909911155701,1.1020905255118367,2.063783884048462,1.1020905,1.3592792749404907,1.1020905
6236968305427505408,1.0107238,0.7873873710632324,1.0107238653917732,2.8055856227874756,1.0107238,0.7873873710632324,1.0107238
6237029328322362880,1.2730013,0.5884684920310974,1.2730012720637376,1.976756811141968,1.2730013,1.9021621942520144,1.2730013
6237045614838931328,1.2730013,0.4475675821304321,1.2730012720637376,1.2556756734848022,1.2730013,0.3108108043670654,1.2730013
6237085506495967872,1.006466,0.7293693423271179,1.0064660422492318,1.4463063478469849,1.006466,0.476576566696167,1.006466
6237088289634813056,1.006466,0.5594594478607178,1.0064660422492318,1.6410810947418213,1.006466,0.7832432389259338,1.006466
6237092000486483968,1.006466,0.5014414191246033,1.0064660422492318,2.3911712169647217,1.006466,0.6423423290252686,1.006466
6237118216966975360,1.006466,0.8205405473709106,1.0086001717619175,2.001621723175049,1.006466,0.3066666722297668,1.006466
6237136599427052544,1.006466,1.301261305809021,1.0064660422492318,0.6754955053329468,1.006466,1.1727927923202517,1.006466
6237145429879858688,1.006466,0.5801801681518555,1.0064660422492318,1.2556756734848022,1.006466,1.1189188957214355,1.006466
6237148384817472256,1.006466,1.4960360527038574,1.0064660422492318,2.3165764808654785,1.006466,1.5374774932861328,1.006466
6237167282673719296,1.006466,1.040180206298828,1.0064660422492318,1.6949549913406372,1.006466,0.7500900626182556,1.006466
6237173192548569600,1.006466,0.5180180072784424,1.0,2.291711807250977,1.006466,0.6962162256240845,1.006466
6237175185413794176,1.006466,1.3799999952316284,1.0064660422492318,1.2432432174682615,1.006466,0.8039639592170715,1.006466
6237176662882197248,1.006466,0.4475675821304321,1.0064660422492318,1.367567539215088,1.006466,0.3481081128120422,1.006466
6237179480381070720,1.006466,0.592612624168396,1.0064660422492318,2.150810718536377,1.006466,0.8122522234916687,1.006466
6237180545533200640,0.8948696,0.3439639508724212,0.8948696567452525,2.179819822311402,0.8948696,0.6506306529045105,0.8948696
6237347843096792192,1.006466,1.5374774932861328,1.0064660422492318,1.3509910106658936,1.006466,1.7073873281478882,1.006466
6237354371447090560,1.006466,0.3729729652404785,1.0064660422492318,2.246126174926758,1.006466,0.6257657408714294,1.006466
6237359937724828672,1.006466,0.4227026998996734,1.0,1.3841441869735718,1.006466,0.6920720934867859,1.006466
6237360212602676736,1.006466,0.6091892123222351,1.0064660422492318,1.7985585927963257,1.006466,0.4931531548500061,1.006466
6237394537981424896,1.006466,1.3427027463912964,1.0064660422492318,1.3551350831985474,1.006466,1.6203603744506836,1.006466
6237403127916146432,1.006466,0.4890090227127075,1.0,2.018198251724243,1.006466,0.5138738751411438,1.006466
6237410102943031680,1.006466,0.754234254360199,1.0,1.3717117309570312,1.006466,1.2266666889190674,1.006466
6237413813794817024,1.2730013,1.4090089797973633,1.2730012720637376,1.8980180025100708,1.2730013,1.8814414739608765,1.2730013
6241544575898956032,1.006466,0.3563964068889618,1.0064660422492318,2.6605405807495117,1.006466,0.4227026998996734,1.006466
6241636694357891584,0.8948696,0.6754955053329468,0.8948696567452525,1.0111712217330933,0.8948696,0.5097297430038452,0.8948696
6242110583872432384,1.006466,0.26936936378479,1.0064660422492318,1.400720715522766,1.006466,0.2776576578617096,1.006466
6242134670047297408,1.006466,0.4392792880535126,1.0064660422492318,1.8607207536697388,1.006466,0.8412612676620483,1.006466
6242145626506129664,1.006466,0.4641441404819488,1.0064660422492318,2.1093692779541016,1.006466,0.319099098443985,1.006466
6242146146199950592,1.006466,0.3522522449493408,1.0064660422492318,1.2142342329025269,1.006466,0.4600000083446502,1.006466
6242151708178669056,1.006466,0.4807207286357879,1.0064660422492318,1.508468508720398,1.006466,0.3729729652404785,1.006466
6242151918636039296,1.006466,1.0733333826065063,1.0064660422492318,1.8441441059112549,1.006466,1.3261260986328125,1.006466
6242157965949992192,1.2730013,0.7045044898986816,1.2730012720637376,2.420180082321167,1.2730013,0.8992792963981628,1.2730013
6242196070900653952,1.0107238,1.678378343582153,1.0107238653917732,2.1549549102783203,1.0107238,2.9879279136657715,1.0107238
6242206207022808320,1.006466,0.2652252316474914,1.0064660422492318,1.400720715522766,1.006466,0.3936936855316162,1.006466
6242207821930501504,1.006466,0.5097297430038452,1.0064660422492318,1.2556756734848022,1.006466,0.8951351642608643,1.006466
6242237165147341184,1.006466,0.4641441404819488,1.0064660422492318,2.0140540599823,1.006466,0.3771171271800995,1.006466
6242260220531843968,1.006466,1.0650449991226196,1.0064660422492318,1.429729700088501,1.006466,0.7500900626182556,1.006466
6242294648994625408,1.006466,1.1935135126113892,1.0,1.2598198652267456,1.006466,1.599639654159546,1.006466
6242295885945197312,1.006466,0.3605405390262604,1.0064660422492318,1.8109910488128664,1.006466,0.5138738751411438,1.006466
6242354361916950784,1.006466,0.5180180072784424,1.0064660422492318,1.7985585927963257,1.006466,0.8039639592170715,1.006466
6242363231033352448,0.8948696,0.6423423290252686,0.8948696567452525,1.985045075416565,0.8948696,1.0028828382492063,0.8948696
6242374604106794496,0.8948696,0.6340540647506714,0.8948696567452525,1.0650449991226196,0.8948696,0.7666666507720947,0.8948696
6242393708121584000,1.006466,0.4890090227127075,1.0064660422492318,1.338558554649353,1.006466,0.6423423290252686,1.006466
6242453425339902464,1.0107238,0.8288288116455078,1.0107238653917732,1.313693642616272,1.0107238,0.915855884552002,1.0107238
6242453768937886080,1.006466,0.8536936640739441,1.0064660422492318,1.367567539215088,1.006466,0.9034234285354614,1.006466
6242463973780507136,1.006466,0.9324324131011964,1.0064660422492318,1.2018017768859863,1.006466,1.400720715522766,1.006466
6242464283017261184,1.006466,0.6133333444595337,1.0064660422492318,1.715675711631775,1.006466,0.4475675821304321,1.006466
6242526989540469248,1.0107238,0.5097297430038452,1.0107238653917732,1.2681081295013428,1.0107238,0.8909909725189209,1.0107238
6242529875758506880,1.006466,0.6962162256240845,1.0064660422492318,1.636936902999878,1.006466,0.4102702736854553,1.006466
6242532590177846400,1.006466,1.7115315198898315,1.0064660422492318,1.375855803489685,1.006466,0.4392792880535126,1.006466
6242552862422389888,1.006466,0.5428828597068787,1.0064660422492318,1.682522535324097,1.006466,0.7045044898986816,1.006466
6242554649124043520,1.006466,1.069189190864563,1.0064660422492318,0.9200000166893004,1.006466,0.5055856108665466,1.006466
6242558153822184576,1.006466,0.547027051448822,1.0064660422492318,1.491891860961914,1.006466,1.015315294265747,1.006466
6242564166776356864,0.8948696,0.4641441404819488,0.8948696567452525,0.8246846795082092,0.8948696,0.9821621775627136,0.8948696
6242578696645925504,1.006466,0.5677477717399597,1.0064660422492318,1.2308107614517212,1.006466,0.5511711835861206,1.006466
6242595262340274688,0.8948696,1.1023423671722412,0.8948696567452525,1.2100900411605835,0.8948696,1.4463063478469849,0.8948696
6242599763466335104,1.006466,0.7790991067886353,1.0064660422492318,1.7944144010543823,1.006466,1.3468468189239502,1.006466
6242620825986034432,0.8948696,0.476576566696167,0.8948696567452525,1.4090089797973633,0.8948696,0.8661261200904846,0.8948696
6242623299886328320,1.006466,1.00702702999115,1.0064660422492318,1.4090089797973633,1.006466,0.8827027082443237,1.006466
6242630893388639872,1.0107238,0.7625225186347961,1.0107238653917732,1.317837834358215,1.0107238,1.6162161827087402,1.0107238
6242661336116811648,1.0107238,0.4434234201908111,1.0107238653917732,1.3468468189239502,1.0107238,0.584324300289154,1.0107238
6242663981816768640,1.006466,0.8371171355247498,1.0064660422492318,1.6535135507583618,1.006466,0.9117116928100586,1.006466
6242665356206286848,1.006466,0.4517117142677307,1.0064660422492318,1.400720715522766,1.006466,0.5428828597068787,1.006466
6242670269649588992,0.8948696,0.7956756949424744,0.8948696567452525,2.1549549102783203,0.8948696,1.317837834358215,0.8948696
6242670647606717952,1.006466,0.4144144058227539,1.0064660422492318,1.7985585927963257,1.006466,0.6672071814537048,1.006466
6242721152123092608,1.0107238,0.6920720934867859,1.0107238653917732,1.239099144935608,1.0107238,0.6713513731956482,1.0107238
6242726993278898688,1.006466,1.7571171522140503,1.0064660422492318,1.5499099493026731,1.006466,1.8482882976531985,1.006466
6242758849054325632,1.1020905,0.3646846711635589,1.1020905255118367,1.9477477073669431,1.1020905,0.3854053914546966,1.1020905
6242769672371612672,0.8948696,0.5636035799980164,0.8948696567452525,2.038918972015381,0.8948696,0.63819819688797,0.8948696
