GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
5280499395210041472,177115978,9,3,1.0,2.512662085696521,0.0,0.4001340866088867
5280499395210041472,177115978,13,3,2.0,2.470984430465334,0.3010299956639812,0.3928700089454651
5280499395210041472,177115978,29,3,1.0,2.536888299007255,0.0,0.40430134534835815
5280499395210041472,177115978,30,3,1.0,2.5834727090585603,0.0,0.4122038781642914
5280499395210041472,177115978,31,3,1.0,2.488555536019111,0.0,0.39594733715057373
5280499395210041472,177115978,32,3,1.0,2.451269854005223,0.0,0.38939112424850464
5280499395210041472,177115978,35,3,3.0,2.5157065376953485,0.47712125471966244,0.40065997838974
5280499395210041472,177115978,36,3,1.0,2.3208398355507547,0.0,0.365645170211792
5280499395210041472,177115978,37,3,1.0,2.6230745622151534,0.0,0.41881063580513
5280499395210041472,177115978,38,3,3.0,2.4414418068409685,0.47712125471966244,0.3876463770866394
5280499395210041472,177115978,39,3,2.0,2.4667342167926547,0.3010299956639812,0.392122358083725
5280499395210041472,177115978,61,3,2.0,2.521711162483824,0.3010299956639812,0.4016953408718109
5280499395210041472,177115978,62,3,1.0,2.5676834844854697,0.0,0.4095414876937866
5280499395210041472,177115978,63,3,3.0,2.2621609944206877,0.47712125471966244,0.35452350974082947
5280499395210041472,177115978,67,3,2.0,2.5743138235462273,0.3010299956639812,0.4106614887714386
138475453636454272,177998752,58,3,1.0,2.454359330175102,0.0,0.3899381458759308
235786905619492096,178108104,18,2,3.0,2.6895880807289823,0.47712125471966244,0.4296857714653015
5094664333632217088,178286446,31,2,5.0,2.450402201996832,0.6989700043360189,0.3892373740673065
6140121843780100096,178725301,10,1,3.0,2.5959338231136795,0.47712125471966244,0.4142936170101166
6140121843780100096,178725301,37,1,4.0,2.476830129995552,0.6020599913279624,0.393896222114563
4896131604975984000,178857861,5,3,11.0,2.4020136888478256,1.0413926851582251,0.3805754780769348
4896131604975984000,178857861,31,3,6.0,2.4937198673929344,0.7781512503836436,0.396847665309906
4896131604975984000,178857861,32,3,6.0,2.3429514260634816,0.7781512503836436,0.3697632849216461
4891725758804028672,178969584,5,0,2.0,2.556547687093498,0.3010299956639812,0.40765389800071716
4891725758804028672,178969584,32,0,5.0,2.5694360444840134,0.6989700043360189,0.4098378121852875
4891725758804030208,178969585,5,4,2.0,2.368752121994224,0.3010299956639812,0.37451961636543274
4891725758804030208,178969585,32,4,9.0,2.566241511746682,0.9542425094393249,0.40929752588272095
4658386881465454464,179040880,4,0,1.0,2.4135670913768967,0.0,0.382659375667572
4658386881465454464,179040880,8,0,1.0,2.615474405129105,0.0,0.4175504744052887
4658386881465454464,179040880,9,0,2.0,2.4080957613231004,0.3010299956639812,0.38167375326156616
4658386881465454464,179040880,12,0,3.0,2.6270949163768504,0.47712125471966244,0.4194757640361786
4658386881465454464,179040880,13,0,1.0,2.5283487494377264,0.0,0.40283697843551636
4658386881465454464,179040880,27,0,1.0,2.619288083520114,0.0,0.41818326711654663
4658386881465454464,179040880,29,0,1.0,2.646892945852513,0.0,0.42273637652397156
4658386881465454464,179040880,37,0,1.0,2.43504908352221,0.0,0.38650771975517273
4658386881465454464,179040880,38,0,1.0,2.5915241748091415,0.0,0.4135552644729614
4658386881465454464,179040880,61,0,1.0,2.555209457769452,0.0,0.40742650628089905
4658386881465454464,179040880,63,0,1.0,2.4002883539209865,0.0,0.38026341795921326
4658386881465454464,179040880,64,0,1.0,2.548985654784639,0.0,0.40636739134788513
6009975332460963840,179051609,12,2,2.0,2.534249116273749,0.3010299956639812,0.4038493037223816
6009975332460963840,179051609,38,2,10.0,2.4567291885204106,1.0,0.39035728573799133
6110461521194069120,179130687,11,4,1.0,2.455635979058752,0.0,0.39016398787498474
4660457919032600704,179234597,4,4,1.0,2.393102140835541,0.0,0.3789612352848053
4660457919032600704,179234597,5,4,1.0,2.476612073234189,0.0,0.3938579857349396
4660457919032600704,179234597,6,4,1.0,2.3936089785687553,0.0,0.3790532052516937
4660457919032600704,179234597,7,4,1.0,2.404221967336674,0.0,0.38097456097602844
4660457919032600704,179234597,10,4,1.0,2.506105234319104,0.0,0.39899930357933044
4660457919032600704,179234597,11,4,3.0,2.2589975035744776,0.47712125471966244,0.3539157509803772
4660457919032600704,179234597,13,4,1.0,2.502984286789506,0.0,0.3984581232070923
4660457919032600704,179234597,28,4,3.0,2.471850719489589,0.47712125471966244,0.39302223920822144
4660457919032600704,179234597,29,4,1.0,2.3548796482927723,0.0,0.37196871638298035
4660457919032600704,179234597,32,4,1.0,2.3900099001186397,0.0,0.37839969992637634
4660457919032600704,179234597,33,4,1.0,2.4558383698222785,0.0,0.39019978046417236
4660457919032600704,179234597,34,4,1.0,2.3293133295279413,0.0,0.3672279119491577
4660457919032600704,179234597,38,4,1.0,2.497133407342982,0.0,0.3974417448043823
4660457919032600704,179234597,39,4,4.0,2.441272432247905,0.6020599913279624,0.38761624693870544
6111042819247380864,179291515,11,0,3.0,2.5043609841239127,0.47712125471966244,0.3986969292163849
4651792839690242432,179315999,1,3,1.0,2.469201252064223,0.0,0.39255648851394653
4651792839690242432,179315999,2,3,2.0,2.4338597971764964,0.3010299956639812,0.3862955570220947
4651792839690242432,179315999,3,3,2.0,2.5163612501620034,0.3010299956639812,0.40077298879623413
4651792839690242432,179315999,5,3,1.0,2.4819529262958624,0.0,0.3947935402393341
4651792839690242432,179315999,6,3,2.0,2.45515054514539,0.3010299956639812,0.3900781273841858
4651792839690242432,179315999,7,3,3.0,2.5276470340055313,0.47712125471966244,0.40271642804145813
4651792839690242432,179315999,8,3,1.0,2.5929776848463946,0.0,0.4137987792491913
4651792839690242432,179315999,9,3,1.0,2.419281937079736,0.0,0.38368648290634155
4651792839690242432,179315999,10,3,1.0,2.512613979620908,0.0,0.40012577176094055
4651792839690242432,179315999,12,3,1.0,2.6635011461911904,0.0,0.4254528880119324
4651792839690242432,179315999,30,3,2.0,2.5286024210877653,0.3010299956639812,0.40288054943084717
4651792839690242432,179315999,31,3,3.0,2.409577842172314,0.47712125471966244,0.38194096088409424
4651792839690242432,179315999,33,3,1.0,2.553042767427265,0.0,0.40705808997154236
4651792839690242432,179315999,35,3,1.0,2.5940964337561554,0.0,0.41398611664772034
4651792839690242432,179315999,37,3,2.0,2.262097969937864,0.3010299956639812,0.35451140999794006
4651792839690242432,179315999,39,3,1.0,2.5047110776737394,0.0,0.3987576365470886
6117102949382766976,179367270,38,3,8.0,2.5803903386335385,0.9030899869919435,0.41168540716171265
6117091335791141632,179410793,11,2,3.0,2.6088653386686613,0.47712125471966244,0.41645166277885437
6053614296155611648,179488671,11,4,1.0,2.398672070555794,0.0,0.37997087836265564
5861105924894081280,179556239,11,2,7.0,2.353427335206453,0.8450980400142568,0.37170079350471497
5861105924894081280,179556239,64,2,2.0,2.564522983521956,0.3010299956639812,0.40900659561157227
6007977176247794816,179622269,12,1,2.0,2.531350541243801,0.3010299956639812,0.403352290391922
6007977176247794816,179622269,38,1,4.0,2.5303677224367203,0.6020599913279624,0.40318363904953003
6117656381689358080,179715817,11,4,4.0,2.3691850306429383,0.6020599913279624,0.37459897994995117
6116685787798275968,180022630,38,1,1.0,2.5918981920927955,0.0,0.41361793875694275
5525256593428618240,181358989,62,1,1.0,2.540169527942792,0.0,0.4048627018928528
2326864473241905152,183533586,29,0,1.0,2.4820140710404828,0.0,0.3948042392730713
2082241759050306944,185188499,56,1,1.0,2.4889901851793943,0.0,0.3960231840610504
2082759521646392832,185343763,56,2,4.0,2.4065931229747703,0.6020599913279624,0.3814026713371277
142796499973911808,186616851,58,3,2.0,2.5672345647060504,0.3010299956639812,0.4094655513763428
142081302019408896,186619918,58,2,1.0,2.5461133802434697,0.0,0.4058777391910553
139037368500882688,186720624,58,0,1.0,2.6448486947936094,0.0,0.4224008321762085
230530071809812480,187172355,59,3,3.0,2.4518140801636936,0.47712125471966244,0.38948753476142883
188874420957475968,187529066,59,0,4.0,2.2961647275855297,0.6020599913279624,0.361003041267395
2083488948836309504,187936071,56,3,7.0,2.5923211829901525,0.8450980400142568,0.4136888086795807
2071438919870108672,188555157,56,3,5.0,2.5593556840684135,0.6989700043360189,0.4081306457519531
2983526111937415040,188969240,5,1,10.0,2.5304529810461007,1.0,0.4031982719898224
2983526111937415040,188969240,32,1,12.0,2.549485792892715,1.0791812460476249,0.40645259618759155
2983526215016630912,188969241,5,2,7.0,2.6357720904455726,0.8450980400142568,0.4209078550338745
2983526215016630912,188969241,32,2,8.0,2.3720201545986983,0.9030899869919435,0.3751183748245239
5885609533590397568,189421351,12,2,1.0,2.5213249537691476,0.0,0.4016288220882416
5893392327911628928,190267332,11,0,3.0,2.5388477117626085,0.47712125471966244,0.4046366512775421
5893392327911628928,190267332,38,0,6.0,2.5121314180211027,0.7781512503836436,0.4000423550605774
5885736875087999488,190372855,12,0,4.0,2.5716854717072692,0.6020599913279624,0.41021785140037537
5885736875087999488,190372855,39,0,5.0,2.3059180620592676,0.6989700043360189,0.3628438711166382
6027119982956696704,191694822,39,4,1.0,2.21578956710412,0.0,0.3455285131931305
6422068442263108864,1922376562,66,3,3.0,2.360882065924699,0.47712125471966244,0.3730742931365967
6422068442263108864,1922376562,67,3,6.0,2.6282646369448823,0.7781512503836436,0.41966909170150757
434698385971110400,192651737,58,0,1.0,2.432554072579608,0.0,0.38606250286102295
435096924580530176,192653406,58,3,2.0,2.373308043880656,0.3010299956639812,0.3753541111946106
434759065273696256,192835056,58,1,3.0,2.460473481636299,0.47712125471966244,0.39101868867874146
3416029971479737984,19330721,43,3,4.0,2.5058094549230416,0.6020599913279624,0.3989480435848236
3416029971479737984,19330721,44,3,2.0,2.38033844234393,0.3010299956639812,0.3766387104988098
5630731369497024000,19349317,9,1,1.0,2.4523697023836686,0.0,0.389585942029953
1599483685462706688,193993253,23,1,4.0,2.5344797264055385,0.6020599913279624,0.4038888216018677
1599483685462706688,193993253,50,1,2.0,2.4656189587217585,0.3010299956639812,0.39192596077919006
3416152085989711232,19400360,43,3,2.0,2.479154995392419,0.3010299956639812,0.39430367946624756
3416152085989711232,19400360,44,3,1.0,2.491417246374307,0.0,0.39644646644592285
234871974505484288,194855412,58,2,1.0,2.35187214104942,0.0,0.3714137077331543
2070182624751742592,195926788,56,2,4.0,2.587025085055252,0.6020599913279624,0.4128006398677826
4723899224517492992,197787320,2,4,8.0,2.4379049727685005,0.9030899869919435,0.38701677322387695
4723899224517492992,197787320,3,4,1.0,2.405450582876366,0.0,0.38119643926620483
4723899224517492992,197787320,4,4,4.0,2.40636655311515,0.6020599913279624,0.38136178255081177
4812387026967964160,200340257,4,0,4.0,2.7949510600363765,0.6020599913279624,0.44637420773506165
4812387026967964160,200340257,31,0,3.0,2.380203360278036,0.47712125471966244,0.3766140639781952
4812786596365701248,200368439,5,0,4.0,2.3362435431143447,0.6020599913279624,0.3685181140899658
4812786596365701248,200368439,6,0,7.0,2.405594361184986,0.8450980400142568,0.3812223970890045
4812786596365701248,200368439,31,0,5.0,2.48750108018202,0.6989700043360189,0.3957632780075073
4812786596365701248,200368439,32,0,2.0,2.44363619409197,0.3010299956639812,0.3880365490913391
4814443246854579072,200441011,4,2,1.0,2.366935678885734,0.0,0.3741864562034607
4814443246854579072,200441011,5,2,4.0,2.5744692851240294,0.6020599913279624,0.41068771481513977
4735002470891376512,200740049,2,4,3.0,2.5505241682233497,0.47712125471966244,0.40662944316864014
4735002470891376512,200740049,3,4,1.0,2.3651326389365686,0.0,0.37385550141334534
4735002470891376512,200740049,4,4,3.0,2.520330634788936,0.47712125471966244,0.4014575183391571
4735002470891376512,200740049,29,4,1.0,2.484817786357085,0.0,0.39529454708099365
4735002470891376512,200740049,30,4,2.0,2.455502353001085,0.3010299956639812,0.3901403546333313
4736393250021662976,200806186,3,2,6.0,2.5907999476942916,0.7781512503836436,0.41343387961387634
4736393250021662976,200806186,4,2,2.0,2.462915157079378,0.3010299956639812,0.3914494514465332
4736393250021662976,200806186,30,2,5.0,2.4649493693211575,0.6989700043360189,0.39180800318717957
4736393250021662976,200806186,31,2,3.0,2.488356083937804,0.47712125471966244,0.3959125280380249
224610095047453184,200938781,58,1,4.0,2.572341690158695,0.6020599913279624,0.4103286564350128
2884080885842578176,20096356,5,1,25.0,2.5607336894631816,1.3979400086720377,0.4083644151687622
2884080885842578176,20096356,6,1,6.0,2.527738618935046,0.7781512503836436,0.40273216366767883
2884080885842578176,20096356,32,1,1.0,2.445334626472621,0.0,0.3883382976055145
2884080885842578176,20096356,33,1,7.0,2.642309517434309,0.8450980400142568,0.4219836890697479
2886635051355088640,201391310,32,2,2.0,2.547225893090529,0.3010299956639812,0.40606746077537537
2886635051355088640,201391310,33,2,6.0,2.592841567143256,0.7781512503836436,0.4137759804725647
2882707247924774784,20142752,5,1,1.0,2.528338165879546,0.0,0.4028351604938507
2895915341810614400,201431708,6,2,1.0,2.6686955751841874,0.0,0.4262990355491638
2886477992990104704,201494128,6,3,1.0,2.524910558168001,0.0,0.40224599838256836
354143766071577728,203008491,58,1,7.0,2.562898113234862,0.8450980400142568,0.4087313413619995
3403472651040492672,20308433,43,1,2.0,2.521551792310752,0.3010299956639812,0.40166789293289185
3403472651040492672,20308433,44,1,6.0,2.437815806244441,0.7781512503836436,0.3870008885860443
3403472651040492672,20308433,45,1,5.0,2.563249354037808,0.6989700043360189,0.40879085659980774
3403472655338006912,20308434,43,2,5.0,2.7722219609658136,0.6989700043360189,0.4428279995918274
3403472655338006912,20308434,44,2,3.0,2.4251063348614696,0.47712125471966244,0.3847307860851288
3403472655338006912,20308434,45,2,2.0,2.510768195435446,0.3010299956639812,0.3998066186904907
685209805274547840,203287049,44,3,2.0,2.340557847671106,0.3010299956639812,0.3693193793296814
685209805274547840,203287049,45,3,2.0,2.595098484855755,0.3010299956639812,0.4141538441181183
685209805274547840,203287049,46,3,1.0,2.3702488620407145,0.0,0.3747939467430115
6032006281320648832,205106599,12,2,9.0,2.481265790218055,0.9542425094393249,0.39467328786849976
6032006281320648832,205106599,39,2,7.0,2.5722744368350603,0.8450980400142568,0.4103173017501831
6032011675805796992,206069705,12,4,2.0,2.464245633733299,0.3010299956639812,0.39168399572372437
6032011675805796992,206069705,39,4,5.0,2.4757074192540367,0.6989700043360189,0.3936993181705475
4733231157659118464,206403004,3,4,4.0,2.474339681544713,0.6020599913279624,0.3934593200683594
4733231157659118464,206403004,4,4,2.0,2.4663750452542303,0.3010299956639812,0.3920591175556183
4733231157659118464,206403004,30,4,1.0,2.440471957080107,0.0,0.38747382164001465
4733231157659118464,206403004,31,4,4.0,2.4092041779465347,0.6020599913279624,0.38187360763549805
6064353054428529152,207621404,65,0,59.0,2.508177528473207,1.7708520116421442,0.39935827255249023
5872688764458062080,209241947,38,4,3.0,2.4544669554622094,0.47712125471966244,0.3899571895599365
5872591904353080576,209291266,11,1,10.0,2.5816443167756495,1.0,0.41189640760421753
5872591904353080576,209291266,38,1,6.0,2.464828429537384,0.7781512503836436,0.39178669452667236
6126844862925599232,21011493,64,3,5.0,2.595236145771358,0.6989700043360189,0.414176881313324
6023434969702417024,210541258,12,1,3.0,2.542393857025011,0.47712125471966244,0.40524283051490784
6023434969702417024,210541258,39,1,3.0,2.4067230965088995,0.47712125471966244,0.3814261257648468
6127521165654898176,21112004,64,2,2.0,2.631564187709282,0.3010299956639812,0.4202139675617218
6037784008760031872,211237621,12,0,3.0,2.572178414139727,0.47712125471966244,0.4103010892868042
6037784004457590528,211237627,12,4,3.0,2.469003181755984,0.47712125471966244,0.3925216495990753
6025381517607402240,211459804,12,3,2.0,2.4088097439950795,0.3010299956639812,0.381802499294281
6031756692179764864,211906343,39,2,3.0,2.628385118705494,0.47712125471966244,0.41968899965286255
6030732668910742400,212187947,12,0,2.0,2.443953145228829,0.3010299956639812,0.38809287548065186
6021156025722769920,212201942,39,2,3.0,2.5421902643755474,0.47712125471966244,0.4052080512046814
5938777453485732736,212461524,12,3,1.0,2.476724923284391,0.0,0.393877774477005
5938777453485732736,212461524,39,3,6.0,2.5000473565724577,0.7781512503836436,0.3979482352733612
2543590790741654656,212949811,42,4,3.0,2.421573889153481,0.47712125471966244,0.38409772515296936
2543590790741654656,212949811,43,4,4.0,2.484750263683616,0.6020599913279624,0.3952827453613281
2528384544928958720,212963433,30,1,6.0,2.562085009300053,0.7781512503836436,0.4085935354232788
2528384544928958720,212963433,42,1,6.0,2.6078969847548312,0.7781512503836436,0.41629043221473694
2528384544928958720,212963433,43,1,4.0,2.4341335538600433,0.6020599913279624,0.38634440302848816
3228103402564766976,213044139,5,1,1.0,2.536270538332492,0.0,0.4041955769062042
