TIC_ID,true_age_myr,predicted_age_myr,bprp0,prot_days,fold,log_residual
220679325,10.15,86.75150299072266,2.73280003033313,1.386,5,0.9318109655355553
280158108,10.15,24.942001342773438,2.6989898792017817,3.86655,3,0.3904652560212327
280158171,18.75,101.78119659423828,2.823672074604357,1.4438,5,0.7346662803019917
280158278,10.15,31.08071517944336,3.204448967796168,2.5101,5,0.4860249612809415
437392332,10.15,86.76653289794922,0.224544393197895,0.389,1,0.9318862015852825
70868983,10.15,42.92265701293945,2.5238869450589663,9.206,2,0.6262205557217986
71119907,7.85,5.859719753265381,3.703257866688221,2.137,0,-0.1269928107819076
48907674,10.15,26.56025505065918,2.414739504454799,3.2393,5,0.41776619887453625
48968009,10.15,186.17803955078125,3.0536674568942845,1.07745,1,1.263462410634678
49072492,10.15,169.2966766357422,3.2337561998254096,0.64265,8,1.2221823905618598
49072550,10.15,26.88848876953125,1.8752122690690751,4.86825,6,0.4231003517369234
48968362,10.15,45.925418853759766,1.750804117683829,1.6719,8,0.6555870836441737
48967559,10.15,142.4819793701172,3.311396723930868,0.3628,4,1.1472938974986877
49071438,18.75,91.84567260742188,3.3874426517190135,0.8106,0,0.6900574268797666
49284010,7.85,117.8534927368164,0.8467319451031399,5.1488,5,1.176472801170233
49171902,12.65,23.705589294433594,3.2469294051010644,2.44085,5,0.2727602303523633
49171686,10.25,80.65950775146484,0.4723678844805954,0.425,0,0.8959317018772124
49197407,10.15,17.65035057067871,3.7413933565022,0.7201,8,0.2402872935028968
49197500,10.15,23.86115837097168,1.9843977483307045,5.48495,8,0.3712254809874218
48907476,10.15,22.800443649291992,2.105969368447104,7.35085,9,0.3514772553023131
48908953,10.15,23.541637420654297,2.6517874980300946,4.5709,9,0.3653706243305437
49071001,10.15,125.53329467773438,2.9816096074174325,0.47,8,1.0922928849790177
48969230,10.15,118.24090576171875,3.1429039180729097,1.8146,7,1.066301705643617
9798180,10.15,90.88885498046875,3.028306213169592,2.69525,8,0.9520445899580934
9798199,10.15,49.01477813720703,2.2312962825415372,1.6081,9,0.6838609989182536
9798505,10.15,62.193115234375,2.7850037025428587,1.901,3,0.7872762687886754
9737198,10.15,74.80595397949219,2.787714763673794,6.69235,0,0.8674701234966729
9735608,7.85,84.1841812133789,3.2875203859851263,1.35285,4,1.0303608355007063
9798872,7.85,35.893619537353516,1.527475844961427,4.39575,4,0.6601475983514031
9855829,10.15,19.13083267211914,2.152721741274918,6.7623,3,0.27526783091641094
48798130,10.15,44.294437408447266,2.150599675184847,2.00715,5,0.6398831477548543
48909695,10.25,30.83401870727539,2.7156306730981457,3.1322,7,0.4783062661674764
48966279,10.15,21.58707618713379,2.6271849223084547,5.4178,5,0.32772778203116193
49031833,10.15,63.21806716918945,2.9448067871120807,3.73365,2,0.7943751713266554
48906613,10.15,127.33025360107422,2.9411287712528207,1.5437,7,1.0984655618048493
48906121,10.25,48.94442367553711,2.5346901511747224,9.2513,8,0.6789793536299906
48906058,10.15,22.94158172607422,2.4104052325960783,3.606,9,0.35415731513575244
48905970,10.15,119.35887145996094,2.9688842774797513,1.8581,3,1.0703886616375002
48864820,10.15,28.260663986206055,3.3802572308223953,1.59605,4,0.44471631916131726
48905985,10.15,19.948863983154297,2.385102317402219,5.5847,9,0.2934521269517365
49401394,10.15,97.99728393554688,2.9075181841728983,1.79725,0,0.9847479968294808
49401279,10.15,41.566951751708984,1.368616517095203,3.0887,8,0.6122821351087544
49284323,10.15,135.7634735107422,3.137138048254549,1.74,2,1.1263168986341219
49401114,7.85,7.396893501281738,3.934806802163854,1.1541,2,-0.02582029086727733
49403888,10.25,14.259928703308105,3.858090456994042,15.739,8,0.14339348874698565
49403903,7.85,44.80960464477539,1.187041321905435,2.99245,4,0.756501455403678
49284601,10.15,44.90696716308594,1.4696454984081442,2.08715,5,0.6458476832919373
49437698,7.85,61.10540771484375,3.092302456811852,2.6276,7,0.891209989451353
49437632,7.85,6.386486053466797,3.748829737771488,1.8226,5,-0.089607688626127
49583088,10.15,63.27773666381836,2.6870793658566865,1.72395,4,0.794784894548962
49507122,7.85,49.9216194152832,2.8788484635187803,2.62715,3,0.8034190083047961
49197712,10.15,6.378482341766357,3.84716307339708,1.558,5,-0.20174868468833584
49171241,10.25,149.13528442382812,2.5062781140386745,11.88525,2,1.1628565414258365
49198039,10.25,39.46604537963867,2.8039779950977732,2.79235,7,0.585499745527533
49198167,12.65,19.247486114501953,3.990337180546067,0.48325,2,0.18228348948105477
49330993,10.25,24.732383728027344,2.2108196042159025,3.9196,8,0.3825421106556697
49285343,10.15,58.00244903564453,2.732459042534746,1.96085,8,0.7569802889035651
49285377,10.15,38.601898193359375,3.2931726995966546,1.748,2,0.5801426187601526
49437033,7.85,92.64966583251953,2.713082125087144,1.1409,4,1.0719742005054056
1259567064,10.15,45.77610397338867,2.7974744790473154,2.448,9,0.6541727846462813
49404969,7.85,8.558897972106934,3.6840352700493666,1.3367,8,0.03754819257633246
49587748,10.25,26.84651756286621,3.347432882150063,1.8058,4,0.4181640931235633
49587919,10.15,123.95358276367188,2.9879911462255033,1.74045,1,1.086793041916371
49695352,12.65,54.59839630126953,2.7335113188747537,1.93985,3,0.6350893610072252
49436709,7.85,156.56768798828125,3.139926268894896,0.56715,1,1.2998324817153197
49436744,10.15,100.90217590332031,0.2794900332602539,0.135,2,0.9974344894249043
49582247,10.25,78.85922241210938,0.7020222213754639,0.8768,5,0.8861286250249261
49405502,7.85,153.27305603027344,2.9815470157370294,1.54585,5,1.290596159910623
49508320,6.0,23.0944881439209,2.468164714819227,4.9827,2,0.5853570907936783
49588675,7.85,90.4300765991211,3.466612141454658,0.5623,3,1.061443241966798
49070076,6.0,150.60189819335938,2.95832445588755,0.925,5,1.3996791953834704
49032350,10.15,59.57666015625,1.7949980486553332,9.7421,5,0.7686101109371641
49032600,7.85,17.384702682495117,3.691230789342352,0.8159,8,0.34529761092539735
49170283,10.15,100.66580963134766,3.0976184795848662,2.0723,5,0.9964159485648034
49198799,10.15,38.062076568603516,2.6106416715862033,2.2585,0,0.5740264363335161
49074586,10.15,9.44638729095459,3.4364752383428305,1.9681,2,-0.03120029507202149
49074624,10.15,16.773757934570312,3.329919545063689,2.0312,8,0.21816432908757233
49074779,10.15,120.43972778320312,3.0775670775916137,1.9676,5,1.0743037230040908
48910479,10.15,19.436138153076172,3.3426033421480694,1.87715,2,0.2821439351403683
48910665,10.15,57.36338806152344,2.9161315867730484,3.8773,8,0.7521687519615909
49033044,10.15,21.760894775390625,2.0677092168707927,6.50135,9,0.33121070668248676
48965245,10.15,20.689552307128906,2.2862090022996795,5.722,1,0.3092850509951839
48910896,10.15,25.135988235473633,4.155542296132237,0.26915,2,0.39382992218162505
48910953,10.15,30.564821243286133,2.2386264724765605,9.4959,7,0.47875581793606514
49033219,10.15,10.274940490722656,3.835180084541608,0.8734,9,0.005313273006844588
49033866,6.0,7.3047685623168945,4.195514475427338,0.7018,9,0.08545521031091186
49068768,10.15,31.17458152770996,1.7368035310700751,6.6718,5,0.48733459018438996
9735235,10.15,159.40650939941406,3.284247521280707,0.48335,3,1.1960400096824095
9735122,10.15,28.208227157592773,2.37347589931418,3.62275,7,0.4439097500433604
9596871,10.15,144.80514526367188,3.094129882167663,1.8668,3,1.154317951379304
9735057,10.15,20.04710578918457,2.111229703812511,6.11545,6,0.2955856399182035
9597134,10.15,125.68562316894531,3.0577124024324394,1.9313,1,1.0928195605323108
9799314,10.15,51.8822021484375,1.1330042265928368,2.44065,9,0.7085523592533578
9737963,10.15,40.50128936767578,2.8693234246923196,3.1013,2,0.6010028070482352
9855014,10.15,23.063472747802734,3.3759269224789,1.6284,6,0.35645865887315
9738126,10.15,95.10331726074219,3.279288156478656,1.29055,7,0.9717296234043693
9734806,10.15,100.60973358154297,0.0209014304691792,0.255,8,0.9961739567237835
9677218,18.75,130.79100036621094,2.8985699336233943,0.7299,0,0.8435765894645653
9799628,18.75,120.30439758300781,2.9221865887850793,1.502,3,0.807280230680326
12724712,10.15,9.801806449890137,4.3597957885297385,0.506,7,-0.015159919728058302
12725121,10.15,84.116455078125,2.4631582278138837,0.4961,1,0.918414919667464
12725143,10.15,36.136539459228516,2.6824139277091184,2.37475,3,0.55148051865637
9738433,10.15,67.03353881835938,3.256839005838044,1.4365,9,0.8198261049188891
12779758,7.85,127.65704345703125,3.0243831114660167,1.75595,4,1.2111751251849305
48796749,10.15,35.30983352661133,2.769463444775426,2.5163,4,0.5414296277736639
9676383,7.85,59.668373107910156,1.8845435018370824,0.89455,0,0.8808745399745044
9800481,10.15,23.523454666137695,2.042612055593788,5.5768,5,0.365035060540265
9794827,10.15,28.599342346191406,3.293193872203151,1.71725,1,0.4498900042118401
12663673,10.15,5.473094940185547,4.073415855429172,1.393,0,-0.26823306046136364
12775783,7.85,47.88557815551758,1.1563812064777823,2.7236,8,0.7853350785783806
12725753,10.15,32.42089080810547,2.603555505980081,2.8537,7,0.504358901259244
280158699,10.15,39.02714538574219,2.581541883132211,7.74205,0,0.5849007440164107
12663066,10.15,24.236690521240234,2.496573431100932,3.3937,8,0.3780072751225534
12629900,10.15,14.779836654663086,3.404291601438962,1.8469,6,0.16320359205514512
9739389,10.15,121.33705139160156,3.075497190832362,1.9652,0,1.077527394708591
9675926,10.15,54.410980224609375,1.2141818330692096,4.70925,9,0.7292205076284475
9739493,6.0,19.270946502685547,3.3957542440767465,1.672,5,0.5067517953978362
48865540,10.15,25.29044532775879,1.863075580716591,6.6068,0,0.39649043445323917
48796280,10.15,6.87502908706665,3.728281093727742,1.5381,1,-0.1691915023177215
48873611,10.15,107.03069305419922,3.173417895674462,1.7674,4,1.0230422953668237
48873474,10.15,132.72543334960938,3.02250517212717,1.96885,3,1.1164881097412604
48873434,10.15,26.736818313598633,2.37393702571523,3.2688,0,0.42064368262660046
48963999,6.0,7.421529293060303,3.7190940303277857,1.5944,0,0.09234215558315473
49035417,7.85,16.758676528930664,3.380544441726325,1.71745,9,0.3293700616732611
49278587,6.0,4.717925071716309,3.8183996392342103,4.3671,8,-0.10440021107835395
48872645,10.15,89.63978576660156,2.511223331332333,0.54995,0,0.9460347676787857
48872481,7.85,26.42705726623535,2.7229224822768847,3.9753,8,0.5271791490581041
48795135,10.15,52.32509994506836,2.883708829038787,2.312,6,0.7122440242990027
48795112,10.15,107.31905364990234,3.0324759088562416,2.0777,1,1.0242107921155834
48795110,10.15,40.20830535888672,2.122263651733394,10.27375,8,0.5978497272278784
48868086,6.0,7.402138710021973,3.451584041396013,2.4332,8,0.09120596877489417
49975118,12.65,89.72008514404297,2.831755878487213,1.54395,4,0.8507991515432138
49866993,12.65,300.3919677734375,2.848410643930068,8.8664,1,1.3755977903092726
50059893,12.65,50.65371322631836,2.8426986870668216,2.47185,8,0.6025207617874384
49914991,12.65,64.37274169921875,0.5935189056500911,1.6942,1,0.7066114810458217
49976967,12.65,14.191329002380371,3.2020860447783392,3.7208,3,0.049932543051580014
50058082,12.65,8.930588722229004,3.4290181835985942,7.7648,5,-0.15121043612073526
49977090,12.65,160.9466552734375,0.2565938211864219,3.9214,4,1.1045914302759772
203442031,12.65,22.91765785217285,2.7089583796053156,3.8153,6,0.2580797058527766
204191009,18.75,43.17529296875,2.810333658364303,2.367,0,0.3622340211191246
203243906,18.75,21.128459930419922,2.5234154575188184,4.371,9,0.051866570085781216
203059167,12.65,34.70487594604492,2.764248210327819,2.83625,8,0.4382999708264712
49433966,6.0,46.767398834228516,2.778961813147515,2.1008,2,0.8917919650806394
49201852,6.0,86.21929168701172,3.36768435608965,0.92,6,1.1574532003113789
49519647,7.85,20.85818862915039,2.4905734896892797,6.00015,1,0.4244069338974321
49433421,7.85,36.312255859375,1.514342054676943,4.23085,8,0.6651835730777542
49518818,6.0,107.030517578125,3.444050174221565,0.403,9,1.2513563752090564
49327051,6.0,6.178829193115234,3.782763813876234,1.51365,3,0.01275493940726835
49648623,10.15,27.659099578857422,2.6177703065392475,5.4646,0,0.43537199562461404
49041090,6.0,44.22804260253906,2.780675432589341,5.1176,3,0.8675464688700429
49040985,10.15,53.49332809448242,2.7503633349012366,2.0291,5,0.7218335761749683
48962531,6.0,30.578962326049805,2.7637263674519263,3.6265,2,0.7072714934880522
49077681,6.0,98.41451263427734,3.1717774720893983,1.8094,7,1.214907895733121
49037371,6.0,24.589487075805664,2.3356334099904164,4.1452,2,0.6125982192875441
49201928,6.0,35.870670318603516,2.6863009351329783,5.906,3,0.7765882420701471
49202228,6.0,6.498281002044678,3.746294154075004,1.7408,0,0.03464723701909711
49205371,6.0,4.983071804046631,3.9072928872674626,1.84955,8,-0.0806541051598968
49166949,6.0,17.247055053710938,3.3538507065984735,2.0069,7,0.4585636992801736
49202468,6.0,31.582265853881836,1.888965839786681,8.62825,1,0.721292034646986
48962472,6.0,66.52920532226562,2.948793280343019,4.4663,9,1.0448610855347318
48962216,6.0,10.03698444366455,3.5535880599888996,1.72225,6,0.22345200065308446
48871317,10.15,22.40713119506836,2.084691575411547,5.3883,8,0.34392021473628454
48871321,10.15,36.010658264160156,2.2704199388951625,2.3813,0,0.5499650179690259
49078010,6.0,24.47308921813965,2.5615582757617115,5.421,0,0.6105375430675091
49078116,7.85,24.103425979614258,2.552065377941325,4.6963,2,0.4872091193688344
49040484,6.0,3.983835458755493,4.190961831784359,2.555,7,-0.17784985758736138
49040478,6.0,40.60831069946289,2.685041223503193,6.28775,0,0.8304636728872039
49037928,10.15,530.6517944335938,2.250106245000166,16.3631,2,1.718343594914038
48913936,6.0,32.089508056640625,2.053456406164208,9.87015,4,0.7282118088768954
48913941,6.0,52.306861877441406,3.2534588935874,1.8142,2,0.940407415157227
49037975,6.0,286.98583984375,2.474191977558138,13.3686,1,1.6797092183732223
49040190,6.0,21.036176681518555,2.531824906243174,4.1422,5,0.5448155593850024
49205106,7.85,80.29039001464844,2.279720120751484,0.75565,7,1.0097939107829048
49205075,6.0,9.234121322631836,3.5500909514242807,1.8003,4,0.18724432585307305
49202644,10.15,40.15813064575195,1.4393760035188636,3.6929,1,0.5973074460229377
49326657,6.0,110.42852783203125,3.143424380333656,1.796,5,1.2649300320635242
49324318,6.0,16.452678680419922,3.581964718923404,1.1868,4,0.4380853656663577
49324394,6.0,29.081998825073242,2.209666439038775,3.24635,2,0.6854730021770534
49324395,3.7,52.472713470458984,1.4516478272637363,1.5195,3,1.1517317989607079
49432685,6.0,50.274879455566406,3.1579369360521965,2.59975,8,0.9231997875754374
49517874,7.85,6.255878448486328,3.678795655680948,1.8998,1,-0.09858135493906472
49513617,7.85,64.87744140625,2.186462368320361,11.4389,4,0.9172240573761914
49409604,6.0,41.809120178222656,2.46646868629064,2.0765,6,0.8431197780669537
49202632,6.0,7.496814250946045,3.581002157855419,1.7852,8,0.0967255000531686
49202701,10.15,106.48838806152344,0.3282383561120759,0.28175,5,1.0208362108236515
49409828,10.15,121.81620025634766,2.8147275704618764,7.46975,2,1.0792390064259592
49912241,18.75,121.19631958007812,2.8567555248776055,1.047,8,0.8104881595624676
49815088,18.75,20.63224983215332,2.379573733726919,5.3493,0,0.04154531589072086
12624029,10.15,26.688337326049805,1.776299401914857,7.1515,4,0.419855475988846
220604303,10.15,91.65367126464844,2.480845633018721,0.38295,0,0.9556838234270211
9669706,10.15,113.90514373779297,3.486656871638563,0.26395,8,1.0500772941784184
12661479,10.15,35.82731246948242,3.7304146565934015,0.507,0,0.5477481892088205
9673098,7.85,130.18238830566406,2.681704570296963,9.0904,3,1.2196825780321017
9848338,7.85,31.177474975585938,2.5822046343409975,7.51015,9,0.5989712825689304
9848330,7.85,69.72211456298828,2.1137666926442424,0.77245,9,0.9485008933667041
9848368,7.85,103.90982818603516,2.532382792877236,10.5028,3,1.1217869699755296
9848479,7.85,20.308807373046875,2.226343181128847,7.65065,4,0.4128147636308659
12730168,10.15,110.46102905273438,2.8861713367420085,1.422,3,1.036743042535968
9672801,10.15,443.6075134277344,2.481798024702249,15.0942,0,1.6405328509821104
9672800,10.15,53.65046310424805,2.811178287576075,1.97755,2,0.7231074328458682
437417874,10.15,52.564857482910156,2.062093710205847,1.38,9,0.7142294490161243
48868362,6.0,36.6556396484375,2.4738586099791635,9.10175,1,0.7859895520524582
48871003,6.0,29.03252410888672,2.6213007503241643,6.35955,4,0.684733544969468
48870862,6.0,40.693267822265625,1.411682683707295,3.0556,8,0.8313713163483059
161832461,6.0,4.463164806365967,3.962302390245077,2.29905,7,-0.12850832653351763
48914164,6.0,4.758404731750488,3.864217686794288,2.1958,8,-0.10068987167979093
161838074,6.0,7.91804838180542,4.108697790759016,0.90615,7,0.1204669007186906
49164432,6.0,7.418528079986572,3.584846987976112,2.0914,5,0.09216649449749414
49039792,6.0,4.972668170928955,3.7658302730402498,3.917,6,-0.08156177091065997
49165337,6.0,7.176128387451172,3.9965330985229506,1.15695,7,0.07773894964442185
48960512,6.0,5.10933780670166,4.213004021265471,1.336,0,-0.06978663313168998
48869836,6.0,65.30162811279297,1.7432627519587736,9.3451,9,1.0367727589402402
49039044,6.0,75.66462707519531,3.0551135184786404,3.6857,8,1.1007416455445345
49165221,6.0,22.345226287841797,2.19610923096201,6.0055,7,0.5710335066912038
48792031,7.85,96.58682250976562,0.0222732604081218,1.961,8,1.0900482222409529
410988379,7.85,614.9513549804688,2.5479018519286285,17.76865,0,1.8939711060234703
411079334,7.85,21.08358383178711,2.439039022200151,6.25,9,0.4290747783568498
411030904,7.85,36.37448501586914,1.6658893507253896,7.04085,9,0.6659271966205456
411029368,7.85,39.640743255615234,2.7260387232198724,2.45495,9,0.7032721320747002
