GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
5556065596433165312,156933657,33,0,3.0,2.3930888390223526,0.47712125471966244,0.3789588212966919
5556065596433165312,156933657,34,0,3.0,1.8938877737870035,0.47712125471966244,0.27735424041748047
5577941548499406592,156943923,61,1,1.0,2.580572906875158,0.0,0.41171613335609436
5564117521944064000,156948827,61,2,3.0,3.364373669026866,0.47712125471966244,0.5269042253494263
5555756118269501824,156986710,61,4,1.0,1.4911671639209585,0.0,0.173526331782341
5555763746131416064,156988577,6,2,2.0,1.3058937636219494,0.3010299956639812,0.11590784788131714
5555763746131416064,156988577,7,2,4.0,1.5020941331839703,0.6020599913279624,0.17669714987277985
5555763746131416064,156988577,61,2,1.0,1.2827851078044041,0.0,0.10815390944480896
5556052058696292480,156989166,61,2,6.0,4.158466438869177,0.7781512503836436,0.6189332008361816
5569314299230776576,156990832,61,4,2.0,1.399233825958695,0.3010299956639812,0.14589029550552368
5569479810090831104,156991337,7,1,2.0,1.7524542190106842,0.3010299956639812,0.24364668130874634
5565685185008197888,157007338,61,1,1.0,2.1131125105957302,0.0,0.3249226212501526
5564101995640955008,157008175,61,1,5.0,2.7107408754985722,0.6989700043360189,0.4330880045890808
5555858785167602432,157008710,7,1,3.0,1.5143211266600785,0.47712125471966244,0.18021798133850098
5555806489645822592,157008805,61,0,1.0,1.3244315358306966,0.0,0.12202951312065125
5552384603301755264,157009924,61,4,1.0,1.28754344969956,0.0,0.10976189374923706
5569411876591510400,157013949,61,0,1.0,1.722556815504491,0.0,0.23617355525493622
5552485964529593856,157037747,61,4,1.0,1.3539298026370656,0.0,0.1315961480140686
5552795786290547712,157039362,61,0,2.0,1.4914878414448542,0.3010299956639812,0.17361971735954285
5562890608704621056,157044623,61,3,1.0,1.4758599591873471,0.0,0.16904515027999878
5563781075684638720,157045968,61,4,1.0,2.8184981251324546,0.0,0.4500177502632141
5563778189466432512,157091587,61,3,3.0,2.4402602829138944,0.47712125471966244,0.3874361515045166
5578346443656712960,157126706,61,0,5.0,3.2446617835898564,0.6989700043360189,0.51116943359375
5565429312334118272,157212164,6,4,1.0,2.763188303875943,0.0,0.44141048192977905
5565429312334118272,157212164,7,4,2.0,3.085262883877028,0.3010299956639812,0.489292174577713
5565429312334118272,157212164,61,4,2.0,3.7534269011765096,0.3010299956639812,0.5744279623031616
5578332012566717696,157250628,33,3,1.0,1.7171834150764256,0.0,0.23481668531894684
5578332012566717824,157250629,34,4,2.0,1.3310784494659949,0.3010299956639812,0.1242036521434784
5565562009644657536,157309606,61,2,3.0,6.670700218961702,0.47712125471966244,0.8241714239120483
5565538267065698048,157316453,34,0,1.0,2.012273354065326,0.0,0.3036869764328003
53140397701490176,15734486,44,4,1.0,1.4882013933124332,0.0,0.1726617068052292
5566237212862859776,157404515,61,2,1.0,1.4000198641906596,0.0,0.14613419771194458
5565971096690260992,157459952,33,0,1.0,1.299668232059784,0.0,0.1138325035572052
5565971096690260992,157459952,34,0,1.0,1.365925453887157,0.0,0.13542699813842773
5565986386773432320,157460158,61,3,2.0,2.759041849139148,0.3010299956639812,0.44075828790664673
5564697243749065472,157530079,61,4,4.0,2.135399164760491,0.6020599913279624,0.32947906851768494
5565916842663096320,157571722,33,2,2.0,1.2437638136124916,0.3010299956639812,0.09473791718482971
5565916842663096320,157571722,34,2,1.0,1.0301254818219248,0.0,0.012890130281448364
53577689793895808,15760655,44,4,4.0,2.853307912129919,0.6020599913279624,0.4553486406803131
53563915834929024,15760711,44,3,2.0,1.232721967147217,0.3010299956639812,0.0908651351928711
5572216254013241088,158108871,6,2,1.0,1.3828522158925867,0.0,0.14077576994895935
5572216254013241088,158108871,32,2,2.0,1.6385900448369373,0.3010299956639812,0.21447031199932098
5572216254013241088,158108871,33,2,3.0,1.6211947978880656,0.47712125471966244,0.2098352015018463
5566867125647181568,158112413,32,0,1.0,1.6826888259386779,0.0,0.22600381076335907
5566867125647181568,158112413,33,0,1.0,1.7729133923216827,0.0,0.2486875206232071
51874997255145728,15815612,43,2,1.0,1.4740817964180981,0.0,0.16852158308029175
51874997255145728,15815612,44,2,3.0,3.566113255878084,0.47712125471966244,0.552195131778717
53105728725582976,15818292,44,3,2.0,1.8028521279924477,0.3010299956639812,0.2559601068496704
6105019621530973824,158979332,11,0,4.0,2.7923260281246094,0.6020599913279624,0.44596612453460693
51942307982163072,15934387,43,1,2.0,2.5206028745143816,0.3010299956639812,0.40150442719459534
6105495954881884288,159376787,11,1,1.0,1.476675869818865,0.0,0.16928517818450928
46922075328601216,15938971,44,2,1.0,1.5853911265402896,0.0,0.20013642311096191
6202888422827248256,159421340,11,0,3.0,3.7199927809891284,0.47712125471966244,0.5705420970916748
6202888422827248256,159421340,38,0,4.0,4.852294814991071,0.6020599913279624,0.6859471797943115
6101758646135111936,159537270,11,4,3.0,1.7215639353366643,0.47712125471966244,0.2359231561422348
6101758336902846208,159537293,11,3,5.0,5.5971592091075255,0.6989700043360189,0.7479676604270935
52798204769096960,16004519,43,3,3.0,5.109740194984376,0.47712125471966244,0.7083988189697266
4843859619599388928,160142472,4,4,8.0,5.106275619100396,0.9030899869919435,0.7081042528152466
4843859619599388928,160142472,5,4,6.0,4.924080170520226,0.7781512503836436,0.6923251152038574
4843859619599388928,160142472,31,4,10.0,7.121816825294657,1.0,0.852590799331665
2985096248901553920,160181529,32,0,3.0,1.861211961740673,0.47712125471966244,0.26979583501815796
6078062727456392192,160204059,10,0,3.0,2.8008402207049623,0.47712125471966244,0.4472883343696594
6078062727456392192,160204059,11,0,3.0,2.2241939121957537,0.47712125471966244,0.34717264771461487
2890062263458259968,160328683,32,4,4.0,2.7191705030257918,0.6020599913279624,0.4344364404678345
2889841330340029440,160378588,32,3,3.0,1.5186027534837097,0.47712125471966244,0.1814441829919815
2889841330340029440,160378588,33,3,2.0,1.58045612534476,0.3010299956639812,0.19878244400024414
6101033170325458560,160404487,11,2,6.0,2.978156562699954,0.7781512503836436,0.47394752502441406
5907070763611393280,160417246,11,4,1.0,2.3200500326287643,0.0,0.365497350692749
5907070763611393280,160417246,38,4,8.0,5.1233400498501105,0.9030899869919435,0.7095531821250916
6201606774526785792,160444470,11,2,4.0,1.6825111268113504,0.6020599913279624,0.2259579449892044
6198087096066975744,160502580,11,0,3.0,2.4016118622799576,0.47712125471966244,0.3805028200149536
6198502818841737984,160504689,11,1,3.0,2.117736173820929,0.47712125471966244,0.32587185502052307
6079191754098974848,160523545,64,0,7.0,3.0195856887028314,0.8450980400142568,0.47994735836982727
1704563363189801600,160600404,14,3,8.0,6.984480229030348,0.9030899869919435,0.8441340923309326
1704563363189801600,160600404,15,3,9.0,10.972681342159003,0.9542425094393249,1.0403127670288086
1704563363189801600,160600404,18,3,8.0,3.1728307268804246,0.9030899869919435,0.5014469027519226
1704563363189801600,160600404,19,3,8.0,4.244237030002358,0.9030899869919435,0.6277996301651001
1704563363189801600,160600404,20,3,7.0,6.7302682504387965,0.8450980400142568,0.828032374382019
1704563363189801600,160600404,21,3,5.0,1.7542754436388857,0.6989700043360189,0.2440977841615677
1704563363189801600,160600404,22,3,4.0,3.2371815930384913,0.6020599913279624,0.5101670622825623
1704563363189801600,160600404,25,3,3.0,5.385179186539368,0.47712125471966244,0.7312001585960388
1704563363189801600,160600404,26,3,6.0,4.877206549111462,0.7781512503836436,0.6881711483001709
1704563363189801600,160600404,40,3,6.0,4.383797367231296,0.7781512503836436,0.641850471496582
1704563363189801600,160600404,41,3,5.0,2.809310779229257,0.6989700043360189,0.44859978556632996
1704563363189801600,160600404,48,3,3.0,6.968777140948916,0.47712125471966244,0.8431565761566162
1704563363189801600,160600404,49,3,13.0,16.85186044098279,1.1139433523068367,1.2266478538513184
1704563363189801600,160600404,52,3,7.0,3.2548790634976386,0.8450980400142568,0.5125348567962646
1704563363189801600,160600404,53,3,10.0,3.23440377515929,1.0,0.5097942352294922
1704563363189801600,160600404,55,3,8.0,3.050905971791002,0.9030899869919435,0.4844288229942322
1704563363189801600,160600404,59,3,2.0,1.4726486213617092,0.3010299956639812,0.16809913516044617
1704563363189801600,160600404,60,3,5.0,7.422201680518019,0.6989700043360189,0.870532751083374
6198569850392022784,160692586,11,2,2.0,1.3775736494967548,0.3010299956639812,0.13911482691764832
6003698907782693248,160703933,11,2,3.0,1.6893437346026354,0.47712125471966244,0.2277180254459381
6074499794397016960,161468577,64,4,11.0,5.774221566175745,1.0413926851582251,0.761493444442749
4786900244356750976,161476008,5,1,2.0,3.574752851598804,0.3010299956639812,0.553246021270752
4786900244356750976,161476008,31,1,5.0,2.336983690989884,0.6989700043360189,0.3686556816101074
4786900244356750976,161476008,32,1,9.0,4.289235477324948,0.9542425094393249,0.6323798894882202
4786900240059859968,161476011,4,4,7.0,1.7537694885161013,0.8450980400142568,0.243972510099411
4786900240059859968,161476011,5,4,2.0,2.289068597276618,0.3010299956639812,0.359658807516098
4786900240059859968,161476011,31,4,2.0,1.8522931986155804,0.3010299956639812,0.26770973205566406
4786900240059859968,161476011,32,4,3.0,3.3604091753405063,0.47712125471966244,0.5263921618461609
4810403160097500800,161576005,5,4,3.0,3.0101121742289525,0.47712125471966244,0.4785826802253723
4810403160097500800,161576005,6,4,3.0,1.1947514629075702,0.47712125471966244,0.07727757096290588
4810403160097500800,161576005,31,4,1.0,1.9290427793353542,0.0,0.28534185886383057
5991052393805794944,161786522,39,3,3.0,1.5709614102209601,0.47712125471966244,0.1961655169725418
5374878170505816832,162024196,36,1,4.0,2.091777051922908,0.6020599913279624,0.32051539421081543
5374878170505816832,162024196,37,1,3.0,1.8079854714973946,0.47712125471966244,0.2571949362754822
5375025440645600000,162143408,10,2,10.0,3.911925693839606,1.0,0.5923905968666077
5375025440645600000,162143408,36,2,5.0,3.3409395706626617,0.6989700043360189,0.5238686203956604
5375025440645600000,162143408,37,2,6.0,6.61981575183419,0.7781512503836436,0.820845901966095
5374686516185587584,162582602,10,2,14.0,3.772585713842732,1.146128035678238,0.5766391158103943
5374686516185587584,162582602,63,2,2.0,3.092245190249645,0.3010299956639812,0.49027392268180847
5374686516185587584,162582602,64,2,6.0,2.2211603349571827,0.7781512503836436,0.346579909324646
5375536541752546560,162924722,63,3,1.0,1.9293378669213186,0.0,0.28540828824043274
5375536541752546560,162924722,64,3,1.0,2.384649409068892,0.0,0.37742453813552856
6079698074902470272,163042241,10,4,5.0,1.9533486621599414,0.6989700043360189,0.2907797694206238
6079698074902470272,163042241,11,4,4.0,1.5664252564266112,0.6020599913279624,0.19490967690944672
6079698074902470272,163042241,37,4,3.0,3.9007368036220105,0.47712125471966244,0.5911466479301453
6079698074902470272,163042241,64,4,7.0,4.496849213161737,0.8450980400142568,0.6529083251953125
5381966176513651456,163358850,36,2,1.0,1.4382330182952257,0.0,0.15782925486564636
6079629222288915968,163948584,64,2,2.0,1.3690174525678906,0.3010299956639812,0.1364089846611023
6078570392593197696,164592809,10,1,3.0,8.12623096192495,0.47712125471966244,0.9098891615867615
6078570392593197696,164592809,64,1,7.0,8.901752737930174,0.8450980400142568,0.9494755268096924
4842810376269515776,165219666,4,2,1.0,1.4278737796271157,0.0,0.15468981862068176
4842810376269515776,165219666,31,2,1.0,1.7464638677234001,0.0,0.24215960502624512
6078403541703974272,165590041,64,4,8.0,4.290657952240422,0.9030899869919435,0.6325238943099976
6112762833391909760,165823257,11,4,1.0,1.3872727199266113,0.0,0.14216184616088867
710124055862102144,165883616,47,4,2.0,1.4692607596589873,0.3010299956639812,0.16709887981414795
6127918089350574848,165909066,10,2,15.0,6.637802791226839,1.1760912590556813,0.8220243453979492
6127918089350574848,165909066,11,2,11.0,5.378681355734648,1.0413926851582251,0.7306758165359497
6127918089350574848,165909066,37,2,16.0,11.011231773467768,1.2041199826559248,1.041835904121399
6127918089350574848,165909066,64,2,6.0,11.229327949886194,0.7781512503836436,1.050353765487671
6112460673852380416,166302995,38,3,8.0,6.037401423761805,0.9030899869919435,0.7808500528335571
6075310478057303936,166558572,11,1,16.0,3.9310194338013913,1.2041199826559248,0.5945051908493042
6115448562335910656,166577188,11,0,6.0,5.614359802946678,0.7781512503836436,0.7493002414703369
6115448562335910656,166577188,38,0,3.0,3.160912571830884,0.47712125471966244,0.4998124837875366
6115396507331915904,166616708,11,1,1.0,1.6385022846810107,0.0,0.2144470512866974
6115396507331915904,166616708,38,1,1.0,1.8190668280517028,0.0,0.2598486542701721
6115777934786544384,166661782,11,0,2.0,1.82991407540592,0.3010299956639812,0.26243069767951965
5278760380137682816,167119957,4,0,4.0,1.7041758601604744,0.6020599913279624,0.23151440918445587
5278760380137682816,167119957,6,0,1.0,1.626751570574875,0.0,0.21132123470306396
5278760380137682816,167119957,7,0,1.0,1.3660850906160595,0.0,0.13547775149345398
5278760380137682816,167119957,9,0,1.0,2.094920413302823,0.0,0.321167528629303
5278760380137682816,167119957,28,0,2.0,4.1733960178731815,0.3010299956639812,0.6204895973205566
5278760380137682816,167119957,29,0,1.0,1.433759632423349,0.0,0.15647634863853455
5278760380137682816,167119957,31,0,1.0,1.4668871102906618,0.0,0.16639669239521027
5278760380137682816,167119957,32,0,1.0,2.877877618472629,0.0,0.4590723216533661
5278760380137682816,167119957,33,0,1.0,1.6494927967201345,0.0,0.21735042333602905
5278760380137682816,167119957,34,0,1.0,1.4215925980487123,0.0,0.15277515351772308
5278760380137682816,167119957,35,0,1.0,2.0052214849913996,0.0,0.3021623492240906
5278760380137682816,167119957,37,0,2.0,1.3963485605124453,0.3010299956639812,0.1449938416481018
5278760380137682816,167119957,38,0,1.0,1.4554606870056601,0.0,0.16300047934055328
5278760380137682816,167119957,62,0,1.0,1.851003493764477,0.0,0.26740723848342896
5283645647739198464,167123841,8,4,10.0,3.6948158642479676,1.0,0.5675927996635437
5283645647739198464,167123841,9,4,11.0,5.172166758301835,1.0413926851582251,0.7136725187301636
5283645647739198464,167123841,10,4,18.0,4.037795401003485,1.255272505103306,0.6061443090438843
5283645647739198464,167123841,11,4,9.0,7.154460424749194,0.9542425094393249,0.8545768857002258
5283645647739198464,167123841,12,4,10.0,5.147911351791182,1.0,0.7116310596466064
5283645647739198464,167123841,13,4,11.0,4.545946956098151,1.0413926851582251,0.657624363899231
5283645647739198464,167123841,28,4,1.0,3.04008369092308,0.0,0.48288553953170776
5283645647739198464,167123841,29,4,7.0,3.791124221331617,0.8450980400142568,0.5787680149078369
5283645647739198464,167123841,30,4,4.0,3.8012432006140644,0.6020599913279624,0.5799256563186646
5283645647739198464,167123841,32,4,2.0,3.7647036980773527,0.3010299956639812,0.5757308006286621
5283645647739198464,167123841,33,4,3.0,4.5744719066677115,0.47712125471966244,0.6603409647941589
5283645647739198464,167123841,34,4,4.0,4.465167879163717,0.6020599913279624,0.6498377919197083
5283645647739198464,167123841,35,4,1.0,3.659484217459208,0.0,0.5634198784828186
5283645647739198464,167123841,37,4,1.0,4.657243736378459,0.0,0.6681289672851562
5283645647739198464,167123841,38,4,2.0,4.1601732650424585,0.3010299956639812,0.6191114187240601
5283645647739198464,167123841,39,4,7.0,3.7310277960578184,0.8450980400142568,0.5718284845352173
5283645647739198464,167123841,61,4,9.0,4.486497643739441,0.9542425094393249,0.6519074440002441
5283645647739198464,167123841,63,4,3.0,4.659561348794636,0.47712125471966244,0.668345034122467
5283645647739198464,167123841,64,4,2.0,4.861906018086753,0.3010299956639812,0.6868065595626831
5283645647739198464,167123841,65,4,2.0,4.794456722269819,0.3010299956639812,0.6807394027709961
5283645647739198464,167123841,66,4,13.0,4.067558551264382,1.1139433523068367,0.6093338131904602
5283645647739198464,167123841,67,4,1.0,3.3134108861700398,0.0,0.5202752947807312
5280313062351780736,167247123,4,0,2.0,1.3521201992812077,0.3010299956639812,0.13101530075073242
5280313062351780736,167247123,5,0,1.0,1.4182378591236526,0.0,0.15174907445907593
5280313062351780736,167247123,6,0,4.0,1.0574421482773242,0.6020599913279624,0.024256616830825806
5280313062351780736,167247123,7,0,2.0,1.5772881444537654,0.3010299956639812,0.19791103899478912
5280313062351780736,167247123,8,0,1.0,2.1463906067722496,0.0,0.33170875906944275
5280313062351780736,167247123,12,0,2.0,1.3454528732069029,0.3010299956639812,0.1288684904575348
5280313062351780736,167247123,13,0,2.0,1.4795431316408032,0.3010299956639812,0.17012763023376465
5278895448265103744,167344029,2,2,3.0,6.237020738491286,0.47712125471966244,0.7949771881103516
5278895448265103744,167344029,3,2,1.0,2.038723917822176,0.0,0.3093584179878235
5278895448265103744,167344029,4,2,1.0,2.576915683861043,0.0,0.41110020875930786
5278895448265103744,167344029,5,2,3.0,2.8004135684692213,0.47712125471966244,0.44722217321395874
